patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.931013894485234486582296825958,0,0.98602146,0.0010749648,0.012903651,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.486440148146146564545122005902,0,0.98217034,0.00075819663,0.017071418,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.486440148146146564545122005902,0,0.98217034,0.00075819663,0.017071418,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.211226049141098860991228194230,0,0.9793578,0.00057819724,0.020063993,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.211226049141098860991228194230,0,0.9793578,0.00057819724,0.020063993,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.183968607838604031929435618303,0,0.920203,0.0046687415,0.07512838,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.183968607838604031929435618303,0,0.920203,0.0046687415,0.07512838,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.280187882524756958740164668159,0,0.9894191,0.00015399988,0.010426795,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.280187882524756958740164668159,0,0.9894191,0.00015399988,0.010426795,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.172167203711243587496591813353,0,0.99904853,0.0001298643,0.0008216934,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.172167203711243587496591813353,0,0.99904853,0.0001298643,0.0008216934,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.262373595920511963964648605860,0,0.8124414,0.0024206478,0.18513785,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.262373595920511963964648605860,0,0.8124414,0.0024206478,0.18513785,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.149821414567469458757588947315,0,0.8783378,0.00047316815,0.12118906,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.149821414567469458757588947315,0,0.8783378,0.00047316815,0.12118906,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.326877631711858339848710003855,0,0.9600174,0.007569561,0.032413058,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.326877631711858339848710003855,0,0.9600174,0.007569561,0.032413058,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.371127801685490436375592162340,0,0.5389429,0.0025334822,0.45852366,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.371127801685490436375592162340,0,0.5389429,0.0025334822,0.45852366,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.517348450775635924689413379461,0,0.034156684,0.0010096242,0.96483374,2
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.517348450775635924689413379461,0,0.034156684,0.0010096242,0.96483374,2
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.272690408793561626877742367477,0,0.8720869,0.0028774145,0.12503572,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.272690408793561626877742367477,0,0.8720869,0.0028774145,0.12503572,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.144014976678534319560105586802,0,0.19326958,0.028387733,0.77834266,2
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.144014976678534319560105586802,0,0.19326958,0.028387733,0.77834266,2
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.752297491313936483041035358024,0,0.88525206,0.014675378,0.10007261,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.752297491313936483041035358024,0,0.88525206,0.014675378,0.10007261,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.205254706821094861170211246250,0,0.8932557,0.0025337068,0.10421065,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.205254706821094861170211246250,0,0.8932557,0.0025337068,0.10421065,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.114193652054034700984110199641,0,0.9880277,0.0001802952,0.011792023,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.114193652054034700984110199641,0,0.9880277,0.0001802952,0.011792023,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.170506127293890997419279159264,0,0.8210744,0.00038081408,0.17854476,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.170506127293890997419279159264,0,0.8210744,0.00038081408,0.17854476,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.176957538167311211609547898885,0,0.6939029,0.0019903642,0.30410674,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.176957538167311211609547898885,0,0.6939029,0.0019903642,0.30410674,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.221853932183591293196288617989,0,0.647565,0.0022861587,0.35014883,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.221853932183591293196288617989,0,0.647565,0.0022861587,0.35014883,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.160576461989420912664323221901,0,0.85934895,0.0017498471,0.13890116,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.160576461989420912664323221901,0,0.85934895,0.0017498471,0.13890116,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.225645482158798255794674830388,0,0.67876583,0.0026211664,0.31861296,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.225645482158798255794674830388,0,0.67876583,0.0026211664,0.31861296,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.187867647213617787709603428624,0,0.11073079,0.001500984,0.8877682,2
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.187867647213617787709603428624,0,0.11073079,0.001500984,0.8877682,2
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.224112961318994230268256183392,0,0.008962961,0.00038655603,0.99065053,2
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.224112961318994230268256183392,0,0.008962961,0.00038655603,0.99065053,2
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.202135218073883863318799407676,0,0.5932001,0.006666081,0.40013382,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.202135218073883863318799407676,0,0.5932001,0.006666081,0.40013382,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.220526082482240206069752042578,0,0.92185766,0.0012760474,0.07686621,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.220526082482240206069752042578,0,0.92185766,0.0012760474,0.07686621,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.512445942066126509916880787756,0,0.9908064,0.0011630972,0.0080305,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.512445942066126509916880787756,0,0.9908064,0.0011630972,0.0080305,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.278579016924003094058405352753,0,0.9999949,1.7479979e-06,3.3057422e-06,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.199307119780393269949993580743,0,0.99997914,3.7417676e-06,1.7125858e-05,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.210939626040239029718454774614,0,0.99956495,1.746028e-05,0.00041747218,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.105050740923321715858819467468,0,0.99997985,6.52585e-06,1.3567473e-05,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.211564637095127269176215822203,0,0.99991846,1.8438086e-05,6.3012536e-05,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.388093706086375252936474950454,0,0.9988809,0.00022131907,0.0008976588,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.263192379928618314696650275429,0,0.9997098,6.3327985e-05,0.00022687923,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.286722263902510072298507099852,0,0.9991229,0.0003168152,0.0005602944,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.126504862636054227646649880427,0,0.96463245,0.01641759,0.018949939,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.835831895070903170285111891650,0,0.99599826,0.000966665,0.0030350022,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.190421055092570201258909969854,0,0.9985349,0.00050417293,0.0009608986,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.185603806663119836435546744010,0,0.99961084,0.0001518053,0.00023736869,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.113110095483449609650941932828,0,0.99977905,7.845873e-05,0.00014253493,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.327817288396777333053807462213,0,0.99992514,2.8925113e-05,4.592521e-05,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.104918346121127552687569659748,0,0.9997205,5.0215047e-05,0.00022931279,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.116375083863349670023480999931,0,0.99910897,0.00014244037,0.0007485839,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.323621569382937326673699915280,0,0.9999075,1.9021352e-05,7.342891e-05,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.283675575164274765666132797509,0,0.99967706,1.7439672e-05,0.0003055099,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.318830560498614414763192790844,0,0.9998196,1.20741925e-05,0.00016836022,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.265343624889228552681220808731,0,0.9981165,0.00050641684,0.0013770992,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.279776665977579770721491826909,0,0.9997756,8.512098e-06,0.0002159486,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.162499661325964962181873850064,0,0.9998841,1.944915e-05,9.6407115e-05,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.115448763117488985911206566840,0,0.99914074,0.00014541805,0.00071383547,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.117071839962236827546613850880,0,0.9994036,2.6773914e-05,0.0005696382,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.149204117562577408421922226829,0,0.9810891,0.00019932346,0.018711671,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.117912695808703945346813794691,0,0.99764913,1.7956081e-05,0.0023328878,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.102443622945528940982012685783,0,0.9565639,9.835008e-05,0.043337855,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.237773714798289094070663457313,0,0.9855204,5.4658736e-05,0.014424988,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.277130849059012910265618038910,0,0.8834183,0.00082864385,0.11575307,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.263593306799401342561983594715,0,0.92084736,0.00029175152,0.07886094,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.220991772220190477844795169288,0,0.98175806,0.00017134282,0.018070666,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.167436247121660538325259378199,0,0.9775488,0.00034684816,0.022104474,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.239043331818282806905071287457,0,0.9995745,0.00013334084,0.00029216846,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.247356105005201155496470573693,0,0.9205197,0.007905984,0.071574315,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.852348391057530896168358005163,0,0.97391754,0.0019314053,0.024151063,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.759923361388912810764305888792,0,0.98517805,0.003837112,0.01098487,0
Lung_Dx-A0227,1.3.6.1.4.1.14519.5.2.1.6655.2359.288859959310395306414063389076,0,0.7722074,0.010839529,0.21695308,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.289555665495458191486155346096,0,0.04361498,0.006792832,0.9495922,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.553236402545076062013198910572,0,0.15843388,0.008014898,0.83355117,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.233700151962841687849178705513,0,0.32447797,0.004081091,0.67144096,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.833538342660582063726697106355,0,0.16911992,0.0050372523,0.8258428,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.181945522131175892554437300789,0,0.01250905,0.00076556293,0.98672545,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.971379730196826946692545236927,0,0.23347083,0.0010491618,0.76548004,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.128275921098589054386630539265,0,0.14208639,0.014062568,0.8438511,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.169494559423014993128313564791,0,0.06987726,0.018345932,0.9117768,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.297671669318570784090697982110,0,0.0056298785,0.00025308094,0.994117,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.551927262653146363510798388185,0,0.105023846,0.05706253,0.83791363,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.221742837681425720523400278327,0,0.06900617,0.0048506716,0.9261432,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.244438833159962778448233070375,0,0.02373184,0.0033222458,0.97294587,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.232925578146867357601766456971,0,0.1855775,0.02433126,0.79009134,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.320460632046646423494461610249,0,0.046202973,0.0020842252,0.9517128,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.463679963711695660046903515579,0,0.019424818,0.00018128933,0.9803939,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.252522172874057110714539325264,0,0.056427184,0.00012312908,0.9434497,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.527067748234457599381656534996,0,0.30752474,0.00061071996,0.69186455,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.135627346904355357262278753548,0,0.08076234,0.000515829,0.9187218,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.149968144828012432554278618543,0,0.19563308,0.00078124873,0.8035857,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.109714309882007581623200028155,0,0.5525839,0.0029558423,0.4444602,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.146941768271082925812815926378,0,0.11733798,0.009054396,0.8736076,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.826544135201673930488956050170,0,0.58789635,0.080852084,0.3312515,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.255469612436415687142394802344,0,0.26690835,0.007019068,0.7260726,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.230712522937727630164119379277,0,0.06347717,0.0039615636,0.9325613,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.186579542470984160698139941114,0,0.62495047,0.0034984888,0.37155098,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.289864965271064423693789462924,0,0.90105623,0.03198027,0.066963606,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.287129084910148970639687343749,0,0.0038742432,0.00075224804,0.9953734,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.320098653482611306224082879897,0,0.16758008,0.0010702747,0.8313496,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.140045750694593300482421984454,0,0.082773715,0.0018844451,0.9153418,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.316003035805174045859428856820,0,0.14741382,0.0019826305,0.85060346,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.286427814530286556499293004239,0,0.05145729,0.0010814517,0.94746125,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.165697317094686056172673181341,0,0.021847585,0.0003527527,0.97779965,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.251042331287567415226471646351,0,0.004730642,0.00017814046,0.9950912,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.139045974267602008941030242181,0,0.026282774,0.00080058555,0.97291666,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.120399957910601558244847903039,0,0.6994975,0.018177807,0.28232467,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.178973724034919342917411573819,0,0.10787506,0.003737563,0.8883873,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.705213415464510074143488932781,0,0.08336021,0.002134343,0.9145054,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.151151612304695992919006095807,0,0.008343045,0.0008107525,0.9908462,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.122854444610437922205705799801,0,0.018957974,0.016668083,0.964374,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.170842909946620882680665851966,0,0.015515872,0.0062843515,0.9781998,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.189756886547331793010023551219,0,0.0017869264,0.0026157303,0.9955974,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.317975795794216707484888260199,0,0.02798317,0.011646225,0.96037066,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.260521370358813527912639128628,0,0.12945698,0.30593705,0.564606,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.127544422495761869356355458040,0,0.15283525,0.09778277,0.74938196,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.672525653989999942678368315866,0,0.6351764,0.21433896,0.15048465,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.120374691944109408940462535469,0,0.79905486,0.010465717,0.19047943,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.296320441870872694456162789510,0,0.49049243,0.017442044,0.49206552,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.256718348886558623727187500181,0,0.20375243,0.06571062,0.73053694,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.657323742470116324878059158502,0,0.72329825,0.0448575,0.2318442,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.132846011616828048543998648897,0,0.5559886,0.016918536,0.42709294,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.333089016855020815595173782554,0,0.873885,0.0174686,0.10864636,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.140321299367889186225895714864,0,0.50515443,0.018861178,0.47598442,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.396058677341095429781355878298,0,0.024589214,0.047653127,0.9277576,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.132443769630342759870070649705,0,0.83535945,0.025411325,0.13922918,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.160966621478655359617950846982,0,0.72472095,0.023070445,0.2522086,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.193706790249888257956884237185,0,0.3493128,0.0073096203,0.6433776,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.328835233669148365750333961710,0,0.4538632,0.008467404,0.5376694,2
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.199925665703244656690561681818,0,0.90203017,0.0068215216,0.09114837,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.813050618835270737721646301154,0,0.85987836,0.0017072832,0.13841426,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.328559023402943924865302659875,0,0.8282412,0.0037646967,0.16799404,0
Lung_Dx-A0231,1.3.6.1.4.1.14519.5.2.1.6655.2359.299113346008245191577796427480,0,0.7352051,0.0025908665,0.26220408,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.118537123701732961552666993863,0,0.955342,0.04238243,0.0022755247,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.165329896649433866531832417202,0,0.9562492,0.029020755,0.014730075,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.569458277200610207263622834860,0,0.9610733,0.018093701,0.020832956,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.435312974292530296337442988981,0,0.920588,0.03505038,0.04436159,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.174814894861599726807139715922,0,0.96677375,0.024473911,0.008752291,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.279703158213074957568483668184,0,0.95858586,0.029180732,0.012233438,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.261713479717693758827387292308,0,0.9985178,0.0006092674,0.00087299035,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.124282217325988435977238184055,0,0.986464,0.007207736,0.0063281553,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.324229288626634944714989667782,0,0.9880044,0.009460735,0.0025348244,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.209063884000293460859446266912,0,0.9912512,0.0014879194,0.0072608674,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.247689811534408707386133717206,0,0.9976083,0.0006125679,0.0017790465,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.297205046445127970517591121729,0,0.9989936,0.000295208,0.0007111891,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.232977074013714594855600541436,0,0.99699175,0.0025594295,0.00044876413,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.160192609463653470252760524754,0,0.9958086,0.0036796634,0.00051179837,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.710422468773611010880818549240,0,0.19509219,0.80375487,0.0011529414,1
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.104193686227287947801608595951,0,0.59525084,0.39780736,0.006941837,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.256436053191342828370991720971,0,0.60391974,0.286163,0.10991727,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.228439841785499353936265584641,0,0.9705451,0.023869142,0.005585695,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.212626170176455651753452331581,0,0.9991379,0.00012497767,0.00073714467,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.203813790000815333582809474077,0,0.9998272,1.8077984e-05,0.00015472103,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.410352967815881534168440782476,0,0.9999194,2.0757423e-05,5.988914e-05,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.210349594803698033456544374688,0,0.99954885,9.214315e-06,0.00044196326,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.161890005644169676346109286895,0,0.9995989,2.2112306e-05,0.0003789307,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.276858514288306632330587063114,0,0.9937087,0.0012128707,0.0050783474,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.211728281981062601752486654477,0,0.99964404,7.074659e-05,0.0002851854,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.324340127870448771339192355346,0,0.998162,0.0005452212,0.0012928309,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.365782043300702092368474786658,0,0.9996165,0.00011471277,0.00026874116,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.149306858670660981228577037665,0,0.9984504,0.0006555548,0.00089396304,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.120702285673758568797280211975,0,0.99585515,0.0035243623,0.00062040286,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.165641616718101568896087302857,0,0.9882641,0.0097626615,0.0019732285,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.207050484053671683110568293178,0,0.99955505,1.5440102e-05,0.0004294607,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.217111465984927180741922026579,0,0.99855405,1.6889162e-05,0.0014290699,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.695771590460439392039659690479,0,0.9999281,1.605857e-05,5.5786906e-05,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.299693550440638620198646372179,0,0.9990903,0.00023582645,0.0006738761,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.402556450042239004364242203206,0,0.9985519,0.0007558578,0.00069222366,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.663667069462425063423649074281,0,0.997874,0.00024728183,0.00187872,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.147926923927438460215076972686,0,0.9990885,0.00019196578,0.00071950525,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.113086526065780985649699526731,0,0.99627435,0.00011335959,0.0036123947,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.348763643566211803621011192859,0,0.953247,2.450238e-05,0.0467284,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.302096548012479868764395645242,0,0.922689,5.559119e-05,0.0772554,0
Lung_Dx-A0242,1.3.6.1.4.1.14519.5.2.1.6655.2359.210944845608724674957429580294,0,0.97684735,4.3198743e-06,0.02314837,0
