patient,y,p0,p1
Lung_Dx-A0167,0,0.999956488609314,4.348858055891469e-05
Lung_Dx-A0167,0,0.9207183718681335,0.07928157597780228
Lung_Dx-A0167,0,0.8738621473312378,0.1261378973722458
Lung_Dx-A0167,0,0.9998980760574341,0.00010190106695517898
Lung_Dx-A0167,0,0.9999914169311523,8.597226042184047e-06
Lung_Dx-A0167,0,0.9993384480476379,0.000661517377011478
Lung_Dx-A0167,0,0.17252008616924286,0.827479898929596
Lung_Dx-A0167,0,0.8654516339302063,0.13454832136631012
Lung_Dx-A0167,0,0.9257014989852905,0.07429850846529007
Lung_Dx-A0167,0,0.999997615814209,2.387378117418848e-06
Lung_Dx-A0167,0,0.6201328635215759,0.3798671066761017
Lung_Dx-A0167,0,0.9989287257194519,0.001071214210242033
Lung_Dx-A0167,0,0.1661335527896881,0.8338664174079895
Lung_Dx-A0167,0,0.9992341995239258,0.0007657963433302939
Lung_Dx-A0167,0,0.9261034727096558,0.07389651238918304
Lung_Dx-A0167,0,0.999679446220398,0.0003206236578989774
Lung_Dx-A0167,0,0.9997677206993103,0.0002323141961824149
Lung_Dx-A0167,0,0.9966298937797546,0.0033700461499392986
Lung_Dx-A0167,0,0.7403621077537537,0.25963786244392395
Lung_Dx-A0167,0,0.9995513558387756,0.000448575709015131
Lung_Dx-A0167,0,0.9997175335884094,0.0002824080875143409
Lung_Dx-A0167,0,0.04827118664979935,0.9517288208007812
Lung_Dx-A0167,0,0.955026388168335,0.04497356340289116
Lung_Dx-A0167,0,0.9998915195465088,0.00010847241355804726
Lung_Dx-A0167,0,0.9984083771705627,0.0015916259726509452
Lung_Dx-A0167,0,0.9986032843589783,0.001396671636030078
Lung_Dx-A0167,0,0.9996756315231323,0.0003244018298573792
Lung_Dx-A0167,0,0.9999998807907104,6.214781933522318e-08
Lung_Dx-A0167,0,0.9997859597206116,0.00021402176935225725
Lung_Dx-A0167,0,0.5610945224761963,0.43890541791915894
Lung_Dx-A0167,0,0.895613968372345,0.10438597947359085
Lung_Dx-A0167,0,0.022158870473504066,0.9778411984443665
Lung_Dx-A0167,0,0.9993175268173218,0.000682501879055053
Lung_Dx-A0167,0,0.9880620241165161,0.011938040144741535
Lung_Dx-A0167,0,0.9998606443405151,0.0001392770209349692
Lung_Dx-A0167,0,0.9998568296432495,0.0001431373821105808
Lung_Dx-A0167,0,0.9998618364334106,0.00013819332525599748
Lung_Dx-A0191,0,0.9990854263305664,0.0009146137163043022
Lung_Dx-A0191,0,0.9999926090240479,7.382386229437543e-06
Lung_Dx-A0191,0,0.9999960660934448,3.966986241721315e-06
Lung_Dx-A0191,0,0.9999709129333496,2.9083441404509358e-05
Lung_Dx-A0191,0,0.9949100613594055,0.005089918151497841
Lung_Dx-A0191,0,0.9999858140945435,1.4229824046196882e-05
Lung_Dx-A0191,0,0.9999922513961792,7.73667125031352e-06
Lung_Dx-A0191,0,0.9989076852798462,0.0010923190275207162
Lung_Dx-A0191,0,0.9999804496765137,1.9525885363691486e-05
Lung_Dx-A0191,0,0.9999990463256836,9.645892760090646e-07
Lung_Dx-A0191,0,0.9961456060409546,0.003854363691061735
Lung_Dx-A0191,0,0.9999924898147583,7.498641025449615e-06
Lung_Dx-A0191,0,0.991859495639801,0.008140463382005692
Lung_Dx-A0191,0,0.9992357492446899,0.0007643033168278635
Lung_Dx-A0191,0,0.9997817873954773,0.0002182420575991273
Lung_Dx-A0191,0,0.9999998807907104,1.0087586588269915e-07
Lung_Dx-A0191,0,0.9999998807907104,8.105604365482577e-08
Lung_Dx-A0191,0,0.9999982118606567,1.8233309901916073e-06
Lung_Dx-A0191,0,0.9999339580535889,6.605214002775028e-05
Lung_Dx-A0191,0,0.9999955892562866,4.425490715220803e-06
Lung_Dx-A0191,0,0.9999837875366211,1.6187581422855146e-05
Lung_Dx-A0191,0,0.9999818801879883,1.8129196178051643e-05
Lung_Dx-A0191,0,0.9999990463256836,9.240199005944305e-07
Lung_Dx-A0191,0,0.9999563694000244,4.365877975942567e-05
Lung_Dx-A0191,0,0.9982959628105164,0.0017040417296811938
Lung_Dx-A0191,0,0.9985702037811279,0.001429745345376432
Lung_Dx-A0191,0,0.9994207620620728,0.0005792917218059301
Lung_Dx-A0191,0,0.9999802112579346,1.9833367332466878e-05
Lung_Dx-A0191,0,1.0,5.5275421573242056e-08
Lung_Dx-A0191,0,0.9999958276748657,4.2228334677929524e-06
Lung_Dx-A0191,0,0.9991255402565002,0.0008744718506932259
Lung_Dx-G0033,1,0.9986060261726379,0.0013939501950517297
Lung_Dx-G0033,1,0.00014257943257689476,0.9998574256896973
Lung_Dx-G0033,1,0.9999690055847168,3.0959101422922686e-05
Lung_Dx-G0033,1,0.0023413405288010836,0.9976586103439331
Lung_Dx-G0033,1,0.9999805688858032,1.9449762476142496e-05
Lung_Dx-G0033,1,0.40248018503189087,0.5975198149681091
Lung_Dx-G0033,1,0.005865338258445263,0.9941347241401672
Lung_Dx-G0033,1,0.9917002320289612,0.008299686945974827
Lung_Dx-G0033,1,0.9999699592590332,3.0006620363565162e-05
Lung_Dx-G0033,1,0.9999991655349731,8.218404445869965e-07
Lung_Dx-G0033,1,0.08262329548597336,0.917376697063446
Lung_Dx-G0033,1,0.9545204043388367,0.04547959193587303
Lung_Dx-G0033,1,0.9949983358383179,0.0050016725435853004
Lung_Dx-G0033,1,0.9999454021453857,5.4546289902646095e-05
Lung_Dx-G0033,1,0.9998162388801575,0.0001837845629779622
Lung_Dx-G0033,1,0.9582261443138123,0.04177388176321983
Lung_Dx-G0033,1,0.00031812931410968304,0.999681830406189
Lung_Dx-G0033,1,0.0001376546424580738,0.9998623132705688
Lung_Dx-G0033,1,0.9999668598175049,3.308471059426665e-05
Lung_Dx-G0033,1,0.9724408984184265,0.027559099718928337
Lung_Dx-G0033,1,0.9998794794082642,0.00012053648970322683
Lung_Dx-G0033,1,0.9852997064590454,0.014700298197567463
Lung_Dx-G0033,1,6.156764720799401e-05,0.9999384880065918
Lung_Dx-G0033,1,6.70922381686978e-05,0.9999328851699829
Lung_Dx-G0033,1,0.9971439242362976,0.0028560124337673187
Lung_Dx-G0033,1,0.9997603297233582,0.0002396868512732908
Lung_Dx-G0033,1,0.9984391331672668,0.001560889300890267
Lung_Dx-G0033,1,0.9993435740470886,0.000656372809316963
Lung_Dx-G0033,1,0.3482571244239807,0.6517428755760193
Lung_Dx-G0033,1,5.9907062677666545e-05,0.999940037727356
Lung_Dx-G0033,1,1.538609285489656e-05,0.999984622001648
Lung_Dx-G0033,1,0.9646226167678833,0.035377390682697296
Lung_Dx-G0033,1,0.0005815576878376305,0.9994184970855713
Lung_Dx-G0033,1,0.27732616662979126,0.7226738333702087
Lung_Dx-G0033,1,0.999998927116394,1.0389032922830665e-06
Lung_Dx-G0033,1,0.10261903703212738,0.8973810076713562
Lung_Dx-G0033,1,0.9993952512741089,0.0006047102506272495
Lung_Dx-G0033,1,0.00039127710624597967,0.9996086955070496
Lung_Dx-G0033,1,0.002128110034391284,0.9978718757629395
Lung_Dx-G0033,1,0.9999970197677612,2.982766773129697e-06
Lung_Dx-G0033,1,0.9984269142150879,0.0015731120947748423
Lung_Dx-G0033,1,0.9921385645866394,0.007861457765102386
Lung_Dx-G0033,1,0.9954879879951477,0.0045120371505618095
Lung_Dx-G0033,1,0.004636535421013832,0.9953634738922119
Lung_Dx-G0033,1,0.9994471669197083,0.000552778597921133
Lung_Dx-G0033,1,0.013121270574629307,0.9868786931037903
Lung_Dx-G0033,1,0.9909447431564331,0.009055264294147491
Lung_Dx-G0033,1,0.980337381362915,0.01966257579624653
Lung_Dx-G0033,1,0.83601975440979,0.16398024559020996
Lung_Dx-G0033,1,0.13695429265499115,0.8630456924438477
Lung_Dx-G0033,1,0.8798195719718933,0.12018042057752609
Lung_Dx-G0033,1,0.9999960660934448,3.875090442306828e-06
Lung_Dx-G0033,1,0.8156734108924866,0.184326633810997
Lung_Dx-G0033,1,0.9999924898147583,7.498641025449615e-06
Lung_Dx-G0033,1,0.9996095299720764,0.0003905139456037432
Lung_Dx-G0033,1,0.08578583598136902,0.9142141938209534
Lung_Dx-G0033,1,0.6750687956809998,0.32493120431900024
Lung_Dx-G0033,1,0.9723359942436218,0.027663977816700935
Lung_Dx-G0033,1,0.9900828003883362,0.009917222894728184
Lung_Dx-G0033,1,0.0468556247651577,0.9531443119049072
Lung_Dx-G0033,1,0.9999604225158691,3.959695459343493e-05
Lung_Dx-G0033,1,0.9998332262039185,0.00016668821626808494
Lung_Dx-G0033,1,0.9976171851158142,0.0023827620316296816
Lung_Dx-G0033,1,0.873160719871521,0.12683923542499542
Lung_Dx-G0033,1,0.9999020099639893,9.79976830421947e-05
Lung_Dx-G0033,1,0.9802808165550232,0.01971912570297718
Lung_Dx-G0033,1,0.0031974867451936007,0.9968024492263794
Lung_Dx-G0033,1,0.9999816417694092,1.8414684745948762e-05
Lung_Dx-G0033,1,0.00012148175301263109,0.9998785257339478
Lung_Dx-G0033,1,0.9940197467803955,0.005980330053716898
Lung_Dx-G0033,1,0.9986383318901062,0.0013617033837363124
Lung_Dx-G0033,1,0.897650420665741,0.10234955698251724
Lung_Dx-G0033,1,0.9938429594039917,0.006157031748443842
Lung_Dx-G0033,1,0.0007480700733140111,0.9992519021034241
Lung_Dx-G0033,1,0.9999740123748779,2.596866943349596e-05
Lung_Dx-G0033,1,0.9790958166122437,0.020904194563627243
Lung_Dx-G0033,1,0.0004373344127088785,0.999562680721283
Lung_Dx-G0033,1,9.7615658887662e-05,0.9999023675918579
Lung_Dx-G0033,1,1.0,3.2749603917636705e-08
Lung_Dx-G0033,1,0.5112972259521484,0.48870277404785156
Lung_Dx-G0033,1,0.02313133515417576,0.9768686890602112
Lung_Dx-A0192,0,0.9998528957366943,0.00014710471441503614
Lung_Dx-A0192,0,0.9999998807907104,1.362745933874976e-07
Lung_Dx-A0192,0,0.9980353713035583,0.0019646615255624056
Lung_Dx-A0192,0,0.999992847442627,7.211375304905232e-06
Lung_Dx-A0192,0,0.9999961853027344,3.815013769781217e-06
Lung_Dx-A0192,0,0.999995231628418,4.710908797278535e-06
Lung_Dx-A0192,0,0.9998893737792969,0.00011061159602832049
Lung_Dx-A0192,0,0.9999804496765137,1.960230656550266e-05
Lung_Dx-A0192,0,0.9991306662559509,0.0008693673880770802
Lung_Dx-A0192,0,0.9999998807907104,1.6309934380842606e-07
Lung_Dx-A0192,0,0.9991186261177063,0.0008813243475742638
Lung_Dx-A0192,0,0.9999997615814209,1.9444330234819063e-07
Lung_Dx-A0192,0,0.9844264388084412,0.015573563054203987
Lung_Dx-A0192,0,0.9999983310699463,1.6536896509933285e-06
Lung_Dx-A0192,0,0.9989836812019348,0.0010162439430132508
Lung_Dx-A0192,0,0.9999829530715942,1.7097478121286258e-05
Lung_Dx-A0192,0,0.9999860525131226,1.3900194971938618e-05
Lung_Dx-A0192,0,0.9999847412109375,1.520683872513473e-05
Lung_Dx-A0192,0,0.999789297580719,0.00021070436923764646
Lung_Dx-A0192,0,0.9985730648040771,0.001426959759555757
Lung_Dx-A0192,0,0.9999916553497314,8.365331268578302e-06
Lung_Dx-A0181,0,0.01077672466635704,0.9892232418060303
Lung_Dx-A0181,0,0.06153673306107521,0.9384632706642151
Lung_Dx-A0181,0,6.514937922474928e-06,0.9999934434890747
Lung_Dx-A0181,0,0.9999898672103882,1.012999018712435e-05
Lung_Dx-A0181,0,0.9990053772926331,0.0009946650825440884
Lung_Dx-A0181,0,0.9673795104026794,0.032620545476675034
Lung_Dx-A0181,0,9.876620606519282e-05,0.9999011754989624
Lung_Dx-A0181,0,0.9998660087585449,0.0001339421287411824
Lung_Dx-A0181,0,0.001504112733528018,0.9984959363937378
Lung_Dx-A0181,0,8.59473203718153e-08,0.9999998807907104
Lung_Dx-A0181,0,0.9988597631454468,0.0011402228847146034
Lung_Dx-A0181,0,4.149717642576434e-05,0.9999585151672363
Lung_Dx-A0181,0,0.28646859526634216,0.7135314345359802
Lung_Dx-A0181,0,0.01945657655596733,0.9805434346199036
Lung_Dx-A0181,0,0.00014257943257689476,0.9998574256896973
Lung_Dx-A0181,0,0.7206632494926453,0.27933675050735474
Lung_Dx-A0181,0,1.300341381238468e-07,0.9999998807907104
Lung_Dx-A0181,0,0.012552118860185146,0.9874479174613953
Lung_Dx-A0181,0,5.315785500670245e-08,1.0
Lung_Dx-A0181,0,0.02748069167137146,0.9725192785263062
Lung_Dx-A0181,0,0.9996316432952881,0.00036829791497439146
Lung_Dx-A0181,0,0.22575780749320984,0.7742421627044678
Lung_Dx-A0181,0,0.29757198691368103,0.7024279832839966
Lung_Dx-A0181,0,0.9999167919158936,8.317078754771501e-05
Lung_Dx-A0181,0,0.020904194563627243,0.9790958166122437
Lung_Dx-A0181,0,0.9999676942825317,3.2318330340785906e-05
Lung_Dx-A0181,0,6.153467957403791e-09,1.0
Lung_Dx-A0181,0,7.36693095859664e-07,0.9999992847442627
Lung_Dx-A0181,0,0.0010342469904571772,0.9989657402038574
Lung_Dx-A0181,0,0.005865338258445263,0.9941347241401672
Lung_Dx-A0181,0,0.5256123542785645,0.47438767552375793
Lung_Dx-A0181,0,0.9095862507820129,0.09041372686624527
Lung_Dx-A0181,0,0.001048469333909452,0.9989515542984009
Lung_Dx-A0181,0,0.6904547214508057,0.30954527854919434
Lung_Dx-A0181,0,0.5617408156394958,0.4382592439651489
Lung_Dx-A0181,0,2.0860723282112303e-07,0.9999997615814209
Lung_Dx-A0181,0,0.015754245221614838,0.9842457175254822
Lung_Dx-A0181,0,0.8644821643829346,0.13551783561706543
Lung_Dx-A0181,0,0.33448073267936707,0.6655192375183105
Lung_Dx-A0181,0,0.9995054006576538,0.0004945695400238037
Lung_Dx-A0181,0,0.9833269715309143,0.016673045232892036
Lung_Dx-A0181,0,0.04958902671933174,0.9504110217094421
Lung_Dx-A0181,0,5.782371204077208e-07,0.9999994039535522
Lung_Dx-A0181,0,0.2575782835483551,0.7424216866493225
Lung_Dx-A0181,0,0.4200047254562378,0.5799952149391174
Lung_Dx-A0181,0,0.02313133515417576,0.9768686890602112
Lung_Dx-A0181,0,0.9999675750732422,3.244481558795087e-05
Lung_Dx-A0181,0,0.08570927381515503,0.914290726184845
Lung_Dx-A0181,0,0.0006499982555396855,0.9993500113487244
Lung_Dx-A0181,0,0.999982476234436,1.757143036229536e-05
Lung_Dx-A0181,0,0.9739684462547302,0.026031531393527985
Lung_Dx-A0181,0,5.22393747814931e-07,0.9999995231628418
Lung_Dx-A0181,0,0.99405437707901,0.00594559870660305
Lung_Dx-A0181,0,0.9959771037101746,0.004022909794002771
Lung_Dx-A0181,0,0.020061802119016647,0.9799382090568542
Lung_Dx-A0181,0,0.0027791906613856554,0.9972207546234131
Lung_Dx-A0181,0,0.6838946342468262,0.31610530614852905
Lung_Dx-A0181,0,0.999981164932251,1.8851367713068612e-05
Lung_Dx-A0181,0,0.007680746726691723,0.9923192858695984
Lung_Dx-A0181,0,0.023330768570303917,0.976669192314148
Lung_Dx-A0181,0,3.7626611515406694e-07,0.9999996423721313
Lung_Dx-A0181,0,0.9999690055847168,3.0959101422922686e-05
Lung_Dx-A0181,0,0.0005213362746872008,0.9994786381721497
Lung_Dx-A0181,0,0.00020027378923259676,0.9997997879981995
Lung_Dx-A0181,0,0.018869252875447273,0.9811307191848755
Lung_Dx-A0181,0,0.03365296125411987,0.9663469791412354
Lung_Dx-A0181,0,8.818922651698813e-05,0.9999117851257324
Lung_Dx-A0181,0,0.024007748812437057,0.9759923219680786
Lung_Dx-A0181,0,0.009577910415828228,0.9904221296310425
Lung_Dx-A0181,0,0.0029349515680223703,0.997065007686615
Lung_Dx-A0181,0,0.992864727973938,0.0071352520026266575
Lung_Dx-A0181,0,0.0005517006502486765,0.9994482398033142
Lung_Dx-A0181,0,0.000737919588573277,0.9992620348930359
Lung_Dx-A0181,0,0.08913692831993103,0.9108630418777466
Lung_Dx-A0181,0,2.7635965693662e-07,0.9999997615814209
Lung_Dx-A0181,0,0.0060386634431779385,0.9939613342285156
Lung_Dx-A0181,0,8.061209518928081e-05,0.9999194145202637
Lung_Dx-A0181,0,0.03087971732020378,0.9691202640533447
Lung_Dx-A0181,0,0.0001541633391752839,0.9998458623886108
Lung_Dx-A0181,0,0.999962329864502,3.76364441763144e-05
Lung_Dx-A0181,0,0.9999744892120361,2.5466402803431265e-05
Lung_Dx-A0181,0,0.19636347889900208,0.8036365509033203
Lung_Dx-A0181,0,0.027324529364705086,0.9726754426956177
Lung_Dx-A0181,0,0.5687601566314697,0.4312398135662079
Lung_Dx-A0181,0,0.9999405145645142,5.94408847973682e-05
Lung_Dx-A0181,0,0.9999524354934692,4.7576457291143015e-05
Lung_Dx-A0181,0,5.550802598008886e-06,0.9999943971633911
Lung_Dx-A0181,0,2.9541426556534134e-05,0.9999704360961914
Lung_Dx-A0181,0,0.9990072846412659,0.000992726068943739
Lung_Dx-A0181,0,0.09903368353843689,0.9009662866592407
Lung_Dx-G0058,1,0.3083984851837158,0.6916014552116394
Lung_Dx-G0058,1,0.013702670112252235,0.9862973690032959
Lung_Dx-G0058,1,0.7478001117706299,0.25219982862472534
Lung_Dx-G0058,1,0.3222326338291168,0.6777673363685608
Lung_Dx-G0058,1,0.8014700412750244,0.198529914021492
Lung_Dx-G0058,1,0.6893056035041809,0.3106943964958191
Lung_Dx-G0058,1,0.20197057723999023,0.7980294823646545
Lung_Dx-G0058,1,0.492615282535553,0.507384717464447
Lung_Dx-G0058,1,0.030763033777475357,0.9692369103431702
Lung_Dx-G0058,1,0.12554703652858734,0.8744529485702515
Lung_Dx-G0058,1,0.504531741142273,0.49546825885772705
Lung_Dx-G0058,1,0.5091456770896912,0.4908543527126312
Lung_Dx-G0058,1,0.5598917007446289,0.4401082694530487
Lung_Dx-G0058,1,0.43386152386665344,0.5661384463310242
Lung_Dx-G0058,1,0.2655946612358093,0.7344052791595459
Lung_Dx-G0058,1,0.12231338024139404,0.8776865601539612
Lung_Dx-G0058,1,0.5642185211181641,0.43578144907951355
Lung_Dx-G0058,1,0.6785932183265686,0.321406751871109
Lung_Dx-G0058,1,0.4365469813346863,0.5634530186653137
Lung_Dx-G0058,1,0.22644132375717163,0.7735586762428284
Lung_Dx-G0058,1,0.03403615579009056,0.9659639000892639
Lung_Dx-G0058,1,0.45190849900245667,0.5480915307998657
Lung_Dx-G0058,1,0.4500269889831543,0.5499729514122009
Lung_Dx-G0058,1,0.21617695689201355,0.7838230133056641
Lung_Dx-G0058,1,0.6824944019317627,0.3175056278705597
Lung_Dx-G0058,1,0.7460927367210388,0.2539072632789612
Lung_Dx-G0058,1,0.5715125203132629,0.4284874498844147
Lung_Dx-G0058,1,0.04986590892076492,0.9501341581344604
Lung_Dx-G0058,1,0.006314364727586508,0.9936856627464294
Lung_Dx-G0058,1,0.0753123089671135,0.9246877431869507
Lung_Dx-G0058,1,0.06742378324270248,0.9325762391090393
Lung_Dx-G0058,1,0.07191642373800278,0.928083598613739
Lung_Dx-G0058,1,0.6143650412559509,0.3856348991394043
Lung_Dx-G0058,1,0.5827433466911316,0.4172566533088684
Lung_Dx-G0058,1,0.7800767421722412,0.21992333233356476
Lung_Dx-G0058,1,0.6212824583053589,0.3787175714969635
Lung_Dx-G0058,1,0.07224300503730774,0.9277569651603699
Lung_Dx-G0058,1,0.4619695246219635,0.5380304455757141
Lung_Dx-G0058,1,0.4645978808403015,0.5354020595550537
Lung_Dx-G0058,1,0.014657923020422459,0.9853420257568359
Lung_Dx-G0058,1,0.23775286972522736,0.7622470855712891
Lung_Dx-G0058,1,0.23122340440750122,0.7687765955924988
Lung_Dx-G0058,1,0.13904529809951782,0.8609547019004822
Lung_Dx-G0058,1,0.4870024621486664,0.512997567653656
Lung_Dx-G0058,1,0.6504672765731812,0.34953272342681885
Lung_Dx-G0058,1,0.7816641926765442,0.2183358520269394
Lung_Dx-G0058,1,0.03219186142086983,0.967808187007904
Lung_Dx-G0058,1,0.5897753834724426,0.4102245569229126
Lung_Dx-G0058,1,0.4385935664176941,0.5614064335823059
Lung_Dx-G0058,1,0.5766947269439697,0.42330530285835266
Lung_Dx-G0058,1,0.16118815541267395,0.8388118147850037
Lung_Dx-G0058,1,0.26889345049858093,0.7311065793037415
Lung_Dx-G0058,1,0.32018330693244934,0.679816722869873
Lung_Dx-G0058,1,0.2887696325778961,0.7112303972244263
Lung_Dx-G0058,1,0.062388136982917786,0.9376118779182434
Lung_Dx-G0058,1,0.43881526589393616,0.5611847639083862
Lung_Dx-G0058,1,0.03141012415289879,0.9685898423194885
Lung_Dx-G0058,1,0.17455095052719116,0.8254490494728088
Lung_Dx-G0058,1,0.14694206416606903,0.8530579209327698
Lung_Dx-G0058,1,0.012007351033389568,0.9879926443099976
Lung_Dx-G0058,1,0.22325004637241364,0.7767500281333923
Lung_Dx-G0058,1,0.19291920959949493,0.8070808053016663
Lung_Dx-G0058,1,0.07152631133794785,0.9284736514091492
Lung_Dx-G0058,1,0.5331088304519653,0.46689116954803467
Lung_Dx-G0058,1,0.08517511188983917,0.9148249626159668
Lung_Dx-G0058,1,0.29128319025039673,0.708716869354248
Lung_Dx-G0058,1,0.029063189402222633,0.9709368348121643
Lung_Dx-G0058,1,0.5981948375701904,0.4018051326274872
Lung_Dx-G0058,1,0.6109178066253662,0.3890821635723114
Lung_Dx-G0058,1,0.019568676128983498,0.9804313778877258
Lung_Dx-G0058,1,0.6605556607246399,0.3394443094730377
Lung_Dx-G0058,1,0.07120272517204285,0.9287972450256348
Lung_Dx-G0058,1,0.7711548805236816,0.22884513437747955
Lung_Dx-G0058,1,0.2387276291847229,0.7612723708152771
Lung_Dx-G0058,1,0.07139670848846436,0.9286032319068909
Lung_Dx-G0058,1,0.7756897807121277,0.2243102341890335
Lung_Dx-G0058,1,0.3951123058795929,0.6048877239227295
Lung_Dx-G0058,1,0.30131062865257263,0.698689341545105
Lung_Dx-G0058,1,0.005786154884845018,0.994213879108429
Lung_Dx-G0058,1,0.5867892503738403,0.41321074962615967
Lung_Dx-G0058,1,0.5338000059127808,0.4662000238895416
Lung_Dx-G0058,1,0.7986582517623901,0.2013416886329651
Lung_Dx-G0058,1,0.8195325136184692,0.18046747148036957
Lung_Dx-G0058,1,0.2075357437133789,0.7924642562866211
Lung_Dx-G0058,1,0.05019078403711319,0.9498092532157898
Lung_Dx-G0058,1,0.3722912073135376,0.6277087330818176
Lung_Dx-G0058,1,0.7488117814064026,0.2511882185935974
Lung_Dx-G0058,1,0.381838858127594,0.618161141872406
Lung_Dx-G0058,1,0.812346875667572,0.18765316903591156
Lung_Dx-G0058,1,0.7970833778381348,0.20291662216186523
Lung_Dx-G0058,1,0.0124076958745718,0.9875922799110413
Lung_Dx-G0058,1,0.14336751401424408,0.8566324710845947
Lung_Dx-G0058,1,0.045564454048871994,0.9544354677200317
Lung_Dx-G0058,1,0.507590651512146,0.4924093186855316
Lung_Dx-G0058,1,0.418399840593338,0.5816001296043396
Lung_Dx-G0058,1,0.5706603527069092,0.4293396770954132
Lung_Dx-G0058,1,0.7479382753372192,0.25206175446510315
Lung_Dx-G0058,1,0.8116759657859802,0.188323974609375
Lung_Dx-G0058,1,0.37874630093574524,0.6212537288665771
Lung_Dx-G0058,1,0.4775694012641907,0.5224305987358093
Lung_Dx-G0058,1,0.06554500013589859,0.9344549775123596
Lung_Dx-G0058,1,0.057018861174583435,0.9429811239242554
Lung_Dx-G0058,1,0.569149374961853,0.43085065484046936
Lung_Dx-G0058,1,0.27732616662979126,0.7226738333702087
Lung_Dx-G0058,1,0.7413932681083679,0.2586067318916321
Lung_Dx-G0058,1,0.12517228722572327,0.8748277425765991
Lung_Dx-G0058,1,0.6455948948860168,0.35440513491630554
Lung_Dx-G0058,1,0.1919327974319458,0.8080672025680542
Lung_Dx-G0058,1,0.3836124539375305,0.6163875460624695
Lung_Dx-G0058,1,0.7834919095039368,0.21650807559490204
Lung_Dx-G0058,1,0.054701510816812515,0.9452984929084778
Lung_Dx-G0058,1,0.8451133966445923,0.1548866331577301
Lung_Dx-G0058,1,0.739563524723053,0.2604365050792694
Lung_Dx-G0058,1,0.7576150894165039,0.2423849254846573
Lung_Dx-G0058,1,0.34347936511039734,0.6565206050872803
Lung_Dx-G0058,1,0.6330133676528931,0.3669866621494293
Lung_Dx-G0058,1,0.725210964679718,0.2747890055179596
Lung_Dx-G0058,1,0.34764784574508667,0.6523521542549133
Lung_Dx-G0058,1,0.03843009099364281,0.9615699052810669
Lung_Dx-G0058,1,0.5262591242790222,0.47374093532562256
Lung_Dx-G0058,1,0.4678179919719696,0.532181978225708
Lung_Dx-G0058,1,0.45859116315841675,0.5414088368415833
Lung_Dx-G0058,1,0.38245129585266113,0.6175486445426941
Lung_Dx-G0058,1,0.7895584106445312,0.21044158935546875
Lung_Dx-G0058,1,0.6917057037353516,0.3082943558692932
Lung_Dx-G0058,1,0.5122960805892944,0.4877038896083832
Lung_Dx-G0058,1,0.008015268482267857,0.9919847846031189
Lung_Dx-G0058,1,0.48484501242637634,0.5151549577713013
Lung_Dx-G0058,1,0.02460992895066738,0.9753900170326233
Lung_Dx-G0058,1,0.25155577063560486,0.7484442591667175
Lung_Dx-G0058,1,0.3163164556026459,0.6836835145950317
Lung_Dx-G0058,1,0.015498880296945572,0.9845011234283447
Lung_Dx-G0058,1,0.09081608802080154,0.909183919429779
Lung_Dx-G0058,1,0.6301160454750061,0.3698838949203491
Lung_Dx-G0058,1,0.1308952420949936,0.86910480260849
Lung_Dx-G0058,1,0.31610530614852905,0.6838946342468262
Lung_Dx-G0058,1,0.4596407413482666,0.5403592586517334
Lung_Dx-G0058,1,0.7900447249412537,0.20995523035526276
Lung_Dx-G0058,1,0.009907638654112816,0.9900923371315002
Lung_Dx-G0058,1,0.43236294388771057,0.567637026309967
Lung_Dx-G0058,1,0.18780207633972168,0.8121978640556335
Lung_Dx-G0058,1,0.4004013240337372,0.5995987057685852
Lung_Dx-G0058,1,0.44513756036758423,0.5548624396324158
Lung_Dx-G0058,1,0.034100428223609924,0.9658995866775513
Lung_Dx-G0058,1,0.6327013969421387,0.3672986626625061
Lung_Dx-G0058,1,0.35644665360450745,0.6435533165931702
Lung_Dx-G0058,1,0.059537485241889954,0.9404625296592712
Lung_Dx-G0058,1,0.5010528564453125,0.4989471435546875
Lung_Dx-G0058,1,0.7338334918022156,0.2661665081977844
Lung_Dx-G0058,1,0.48519188165664673,0.5148081183433533
Lung_Dx-G0058,1,0.4926496148109436,0.5073504447937012
Lung_Dx-G0058,1,0.5329996347427368,0.4670003652572632
Lung_Dx-G0058,1,0.03397199511528015,0.9660279750823975
Lung_Dx-G0058,1,0.5303276777267456,0.469672292470932
Lung_Dx-G0058,1,0.6968874335289001,0.30311259627342224
Lung_Dx-G0058,1,0.5503355264663696,0.44966450333595276
Lung_Dx-G0058,1,0.7391400933265686,0.2608599364757538
Lung_Dx-G0058,1,0.035377390682697296,0.9646226167678833
Lung_Dx-G0058,1,0.30120787024497986,0.6987920999526978
Lung_Dx-G0058,1,0.7926247715950012,0.2073751986026764
Lung_Dx-G0058,1,0.03339982405304909,0.9666001796722412
Lung_Dx-G0058,1,0.052862897515296936,0.9471371173858643
Lung_Dx-G0058,1,0.32949960231781006,0.6705003976821899
Lung_Dx-G0058,1,0.22051022946834564,0.7794896960258484
Lung_Dx-G0058,1,0.09252366423606873,0.9074763655662537
Lung_Dx-G0058,1,0.0698583573102951,0.9301416277885437
Lung_Dx-G0058,1,0.5654637217521667,0.43453627824783325
Lung_Dx-G0058,1,0.2154332548379898,0.7845667600631714
Lung_Dx-G0058,1,0.2809615135192871,0.7190384864807129
Lung_Dx-G0058,1,0.019179068505764008,0.980820894241333
Lung_Dx-G0058,1,0.5946542620658875,0.40534573793411255
