patient,y,p0,p1
Lung_Dx-G0043,1,0.9739684462547302,0.026031531393527985
Lung_Dx-G0043,1,0.8548240661621094,0.14517594873905182
Lung_Dx-G0043,1,0.6578269600868225,0.3421730101108551
Lung_Dx-G0043,1,0.7397515773773193,0.26024842262268066
Lung_Dx-G0043,1,0.8190264105796814,0.18097352981567383
Lung_Dx-G0043,1,0.9462500810623169,0.05374995619058609
Lung_Dx-G0043,1,0.8633340001106262,0.13666599988937378
Lung_Dx-G0043,1,0.8085967898368835,0.19140325486660004
Lung_Dx-G0043,1,0.7232605814933777,0.2767394185066223
Lung_Dx-G0043,1,0.6011106967926025,0.3988892734050751
Lung_Dx-G0043,1,0.9594592452049255,0.04054073989391327
Lung_Dx-G0043,1,0.7635278701782227,0.23647215962409973
Lung_Dx-G0043,1,0.5970500111579895,0.4029499888420105
Lung_Dx-G0043,1,0.9384632706642151,0.06153673306107521
Lung_Dx-G0043,1,0.9623913168907166,0.03760863468050957
Lung_Dx-G0043,1,0.8075365424156189,0.1924634575843811
Lung_Dx-G0043,1,0.6696368455886841,0.3303631842136383
Lung_Dx-G0043,1,0.9749406576156616,0.02505926974117756
Lung_Dx-G0043,1,0.8287310004234314,0.1712689995765686
Lung_Dx-G0043,1,0.6889395117759705,0.31106051802635193
Lung_Dx-G0043,1,0.874667227268219,0.1253327876329422
Lung_Dx-G0043,1,0.8671482801437378,0.13285169005393982
Lung_Dx-G0043,1,0.9179301857948303,0.08206984400749207
Lung_Dx-G0043,1,0.9580301642417908,0.041969768702983856
Lung_Dx-G0043,1,0.8231862783432007,0.17681370675563812
Lung_Dx-G0043,1,0.8245325684547424,0.17546741664409637
Lung_Dx-G0043,1,0.6826795339584351,0.31732049584388733
Lung_Dx-G0043,1,0.9116920232772827,0.08830790221691132
Lung_Dx-G0043,1,0.8633340001106262,0.13666599988937378
Lung_Dx-G0043,1,0.7404090762138367,0.25959092378616333
Lung_Dx-G0043,1,0.8070047497749329,0.19299525022506714
Lung_Dx-G0043,1,0.6351658701896667,0.36483415961265564
Lung_Dx-G0043,1,0.8145327568054199,0.18546724319458008
Lung_Dx-G0043,1,0.6158390045166016,0.3841610252857208
Lung_Dx-G0043,1,0.7159207463264465,0.2840792238712311
Lung_Dx-G0043,1,0.6768335103988647,0.32316645979881287
Lung_Dx-G0043,1,0.5642785429954529,0.43572142720222473
Lung_Dx-G0043,1,0.49243220686912537,0.507567822933197
Lung_Dx-G0043,1,0.7945444583892822,0.20545557141304016
Lung_Dx-G0043,1,0.6593502759933472,0.34064966440200806
Lung_Dx-G0043,1,0.880591869354248,0.11940813809633255
Lung_Dx-G0046,1,0.16803622245788574,0.831963837146759
Lung_Dx-G0046,1,0.14829371869564056,0.851706326007843
Lung_Dx-G0046,1,0.8642531633377075,0.1357468068599701
Lung_Dx-G0046,1,0.17827534675598145,0.8217246532440186
Lung_Dx-G0046,1,0.6099162697792053,0.3900836706161499
Lung_Dx-G0046,1,0.501861572265625,0.4981383979320526
Lung_Dx-G0046,1,0.1973671019077301,0.8026329278945923
Lung_Dx-G0046,1,0.6568784117698669,0.34312161803245544
Lung_Dx-G0046,1,0.14505480229854584,0.8549452424049377
Lung_Dx-G0046,1,0.1057172492146492,0.8942826986312866
Lung_Dx-G0046,1,0.1270015686750412,0.8729984164237976
Lung_Dx-G0046,1,0.4218941926956177,0.5781058073043823
Lung_Dx-G0046,1,0.3922349810600281,0.6077650189399719
Lung_Dx-G0046,1,0.5078919529914856,0.4921080470085144
Lung_Dx-G0046,1,0.4245200753211975,0.5754798650741577
Lung_Dx-G0046,1,0.6586371064186096,0.3413628935813904
Lung_Dx-G0046,1,0.617847740650177,0.3821522295475006
Lung_Dx-G0046,1,0.6243507862091064,0.37564921379089355
Lung_Dx-G0046,1,0.06506811082363129,0.9349318742752075
Lung_Dx-G0046,1,0.5795045495033264,0.42049548029899597
Lung_Dx-G0046,1,0.25949710607528687,0.7405028939247131
Lung_Dx-G0046,1,0.8200374841690063,0.17996250092983246
Lung_Dx-G0046,1,0.9941347241401672,0.005865338258445263
Lung_Dx-G0046,1,0.5071406364440918,0.4928593635559082
Lung_Dx-G0046,1,0.12121684849262238,0.878783106803894
Lung_Dx-G0046,1,0.39836254715919495,0.6016374230384827
Lung_Dx-G0046,1,0.3133147358894348,0.68668532371521
Lung_Dx-G0046,1,0.250087708234787,0.7499122619628906
Lung_Dx-G0046,1,0.3597576916217804,0.6402422785758972
Lung_Dx-G0046,1,0.42560523748397827,0.5743947625160217
Lung_Dx-G0046,1,0.06878728419542313,0.9312127232551575
Lung_Dx-G0046,1,0.19170570373535156,0.8082943558692932
Lung_Dx-G0046,1,0.27713051438331604,0.7228695154190063
Lung_Dx-G0046,1,0.6121357679367065,0.38786420226097107
Lung_Dx-G0046,1,0.1527891606092453,0.8472108244895935
Lung_Dx-G0046,1,0.8653379082679749,0.13466207683086395
Lung_Dx-G0046,1,0.4366670846939087,0.5633329153060913
Lung_Dx-G0046,1,0.42821842432022095,0.5717815160751343
Lung_Dx-G0046,1,0.3787175714969635,0.6212824583053589
Lung_Dx-G0046,1,0.5036010146141052,0.4963989853858948
Lung_Dx-G0046,1,0.8715295791625977,0.12847046554088593
Lung_Dx-G0046,1,0.9567959308624268,0.04320403188467026
Lung_Dx-G0046,1,0.5554653406143188,0.44453462958335876
Lung_Dx-G0046,1,0.5153759717941284,0.4846239984035492
Lung_Dx-G0046,1,0.5915610194206238,0.4084389805793762
Lung_Dx-G0046,1,0.38320842385292053,0.6167916059494019
Lung_Dx-G0046,1,0.3138270676136017,0.6861729025840759
Lung_Dx-G0046,1,0.9597243666648865,0.04027567803859711
Lung_Dx-G0046,1,0.9771755933761597,0.022824406623840332
Lung_Dx-G0046,1,0.16742275655269623,0.8325772285461426
Lung_Dx-G0046,1,0.5989061594009399,0.40109387040138245
Lung_Dx-G0046,1,0.4102540910243988,0.5897458791732788
Lung_Dx-G0046,1,0.5015411376953125,0.4984588623046875
Lung_Dx-G0046,1,0.8147170543670654,0.18528291583061218
Lung_Dx-G0046,1,0.3433692455291748,0.65663081407547
Lung_Dx-G0046,1,0.3763115108013153,0.6236885190010071
Lung_Dx-G0046,1,0.4545326828956604,0.5454673171043396
Lung_Dx-G0046,1,0.9723097085952759,0.027690257877111435
Lung_Dx-G0046,1,0.954008936882019,0.04599103331565857
Lung_Dx-G0046,1,0.851706326007843,0.14829371869564056
Lung_Dx-G0046,1,0.8965234756469727,0.10347652435302734
Lung_Dx-G0046,1,0.5833219885826111,0.41667795181274414
Lung_Dx-G0046,1,0.18061193823814392,0.8193880319595337
Lung_Dx-G0046,1,0.625852644443512,0.37414732575416565
Lung_Dx-G0046,1,0.9844114184379578,0.015588540583848953
Lung_Dx-G0046,1,0.9961381554603577,0.003861870151013136
Lung_Dx-G0046,1,0.45989471673965454,0.5401053428649902
Lung_Dx-G0046,1,0.466526597738266,0.5334734320640564
Lung_Dx-G0046,1,0.5509018898010254,0.4490981698036194
Lung_Dx-G0046,1,0.8521990180015564,0.14780102670192719
Lung_Dx-G0050,1,0.8310059905052185,0.16899405419826508
Lung_Dx-G0050,1,0.6148638129234314,0.3851361572742462
Lung_Dx-G0050,1,0.49209660291671753,0.5079033970832825
Lung_Dx-G0050,1,0.4807834029197693,0.5192165970802307
Lung_Dx-G0050,1,0.709522545337677,0.290477454662323
Lung_Dx-G0050,1,0.3074359893798828,0.6925640106201172
Lung_Dx-G0050,1,0.5754538178443909,0.4245462119579315
Lung_Dx-G0050,1,0.7656809687614441,0.2343190312385559
Lung_Dx-G0050,1,0.8484078645706177,0.15159212052822113
Lung_Dx-G0050,1,0.5956101417541504,0.4043898284435272
Lung_Dx-G0050,1,0.5845083594322205,0.41549164056777954
Lung_Dx-G0050,1,0.7105781435966492,0.2894219160079956
Lung_Dx-G0050,1,0.2604129910469055,0.7395870089530945
Lung_Dx-G0050,1,0.5189118981361389,0.48108816146850586
Lung_Dx-G0050,1,0.6223445534706116,0.37765541672706604
Lung_Dx-G0050,1,0.5646687150001526,0.4353313148021698
Lung_Dx-G0050,1,0.7161689400672913,0.28383103013038635
Lung_Dx-G0050,1,0.3877483010292053,0.6122517585754395
Lung_Dx-G0050,1,0.6152034401893616,0.3847965896129608
Lung_Dx-G0050,1,0.6991516947746277,0.3008482754230499
Lung_Dx-G0050,1,0.6990875601768494,0.300912469625473
Lung_Dx-G0050,1,0.33233749866485596,0.667662501335144
Lung_Dx-G0050,1,0.6170512437820435,0.38294878602027893
Lung_Dx-G0050,1,0.7697732448577881,0.23022675514221191
Lung_Dx-G0050,1,0.626224160194397,0.37377581000328064
Lung_Dx-G0050,1,0.40736284852027893,0.5926371216773987
Lung_Dx-G0050,1,0.5350680351257324,0.4649319648742676
Lung_Dx-G0050,1,0.6937323808670044,0.3062676191329956
Lung_Dx-G0050,1,0.7252596020698547,0.2747403681278229
Lung_Dx-G0050,1,0.800808846950531,0.1991911381483078
Lung_Dx-G0055,1,0.6476868391036987,0.35231319069862366
Lung_Dx-G0055,1,0.5608991384506226,0.43910086154937744
Lung_Dx-G0055,1,0.7343100905418396,0.2656899094581604
Lung_Dx-G0055,1,0.8652810454368591,0.13471898436546326
Lung_Dx-G0055,1,0.6363531351089478,0.363646924495697
Lung_Dx-G0055,1,0.7119318842887878,0.28806814551353455
Lung_Dx-G0055,1,0.7014064192771912,0.2985936105251312
Lung_Dx-G0055,1,0.9651520252227783,0.03484803065657616
Lung_Dx-G0055,1,0.659514844417572,0.34048518538475037
Lung_Dx-G0055,1,0.5677269101142883,0.43227308988571167
Lung_Dx-G0055,1,0.49057117104530334,0.5094287991523743
Lung_Dx-G0055,1,0.5701817274093628,0.4298182427883148
Lung_Dx-G0055,1,0.7679075002670288,0.23209251463413239
Lung_Dx-G0055,1,0.6236634254455566,0.37633657455444336
Lung_Dx-G0055,1,0.9000037312507629,0.09999631345272064
Lung_Dx-G0055,1,0.6462370157241821,0.35376298427581787
Lung_Dx-G0055,1,0.7063930630683899,0.2936069965362549
Lung_Dx-G0055,1,0.6435533165931702,0.35644665360450745
Lung_Dx-G0055,1,0.7097237706184387,0.2902761995792389
Lung_Dx-G0055,1,0.6932134032249451,0.30678659677505493
Lung_Dx-G0055,1,0.7464163899421692,0.2535836398601532
Lung_Dx-G0055,1,0.5961980819702148,0.40380191802978516
Lung_Dx-G0055,1,0.6342035531997681,0.36579644680023193
Lung_Dx-G0055,1,0.979841947555542,0.02015801891684532
Lung_Dx-G0055,1,0.6743722558021545,0.32562777400016785
Lung_Dx-G0055,1,0.6332968473434448,0.3667031228542328
Lung_Dx-G0055,1,0.6938361525535583,0.3061639070510864
Lung_Dx-G0055,1,0.6661167740821838,0.3338831961154938
Lung_Dx-G0055,1,0.8013923168182373,0.19860762357711792
Lung_Dx-G0055,1,0.5662583708763123,0.43374159932136536
Lung_Dx-G0055,1,0.636339008808136,0.3636610209941864
Lung_Dx-G0055,1,0.6292052268981934,0.3707948327064514
Lung_Dx-G0055,1,0.8758400678634644,0.12415990233421326
Lung_Dx-G0055,1,0.6190323829650879,0.3809676170349121
Lung_Dx-G0055,1,0.5662921071052551,0.4337078928947449
Lung_Dx-G0055,1,0.8715295791625977,0.12847046554088593
Lung_Dx-G0055,1,0.9547740817070007,0.04522590711712837
Lung_Dx-G0055,1,0.9562273025512695,0.04377273842692375
Lung_Dx-G0055,1,0.7000240087509155,0.29997602105140686
Lung_Dx-G0055,1,0.6367485523223877,0.3632515072822571
Lung_Dx-G0055,1,0.5366620421409607,0.4633380174636841
Lung_Dx-G0055,1,0.9026954770088196,0.09730459004640579
Lung_Dx-G0055,1,0.9526622891426086,0.047337718307971954
Lung_Dx-G0055,1,0.8566924333572388,0.14330755174160004
Lung_Dx-G0055,1,0.7977538108825684,0.20224615931510925
Lung_Dx-A0167,0,0.9999814033508301,1.8631748389452696e-05
Lung_Dx-A0167,0,0.9020501375198364,0.09794981777667999
Lung_Dx-A0167,0,0.9976449608802795,0.0023550675250589848
Lung_Dx-A0167,0,0.6111281514167786,0.38887181878089905
Lung_Dx-A0167,0,0.9170058369636536,0.08299414813518524
Lung_Dx-A0167,0,0.7703352570533752,0.22966477274894714
Lung_Dx-A0167,0,0.9999598264694214,4.022049324703403e-05
Lung_Dx-A0167,0,0.9994482398033142,0.0005517006502486765
Lung_Dx-A0167,0,0.47070619463920593,0.5292937755584717
Lung_Dx-A0167,0,0.9973887801170349,0.0026112478226423264
Lung_Dx-A0167,0,0.00039821304380893707,0.9996017813682556
Lung_Dx-A0167,0,0.3650321960449219,0.6349678039550781
Lung_Dx-A0167,0,0.9930961728096008,0.006903838366270065
Lung_Dx-A0167,0,0.9975892305374146,0.0024107815697789192
Lung_Dx-A0167,0,0.4052758812904358,0.594724178314209
Lung_Dx-A0167,0,0.9231777787208557,0.0768221914768219
Lung_Dx-A0167,0,0.9609517455101013,0.039048291742801666
Lung_Dx-A0167,0,0.9658674597740173,0.03413260728120804
Lung_Dx-A0167,0,0.9988144636154175,0.0011855904012918472
Lung_Dx-A0167,0,0.9999254941940308,7.455446029780433e-05
Lung_Dx-A0167,0,0.8327133059501648,0.16728666424751282
Lung_Dx-A0167,0,0.9934230446815491,0.006576998624950647
Lung_Dx-A0167,0,0.9829874038696289,0.01701262593269348
Lung_Dx-A0167,0,0.995866060256958,0.004133968148380518
Lung_Dx-A0167,0,0.998793363571167,0.0012065897462889552
Lung_Dx-A0167,0,0.9287972450256348,0.07120272517204285
Lung_Dx-A0167,0,0.9069831967353821,0.09301680326461792
Lung_Dx-A0167,0,0.5665282011032104,0.43347179889678955
Lung_Dx-A0167,0,0.8522604703903198,0.14773952960968018
Lung_Dx-A0167,0,0.9761291742324829,0.023870835080742836
Lung_Dx-A0167,0,0.9328826069831848,0.06711740791797638
Lung_Dx-A0167,0,0.9999544620513916,4.557554711936973e-05
Lung_Dx-A0167,0,0.8070047497749329,0.19299525022506714
Lung_Dx-A0167,0,0.9999552965164185,4.469407213036902e-05
Lung_Dx-A0167,0,0.9457511901855469,0.054248809814453125
Lung_Dx-A0167,0,0.9966036081314087,0.00339638814330101
Lung_Dx-A0167,0,0.007725534029304981,0.9922744631767273
Lung_Dx-A0167,0,0.6907677054405212,0.30923229455947876
Lung_Dx-A0167,0,0.000954731716774404,0.999045193195343
Lung_Dx-A0167,0,0.6347131729125977,0.36528685688972473
Lung_Dx-A0167,0,0.1439080834388733,0.8560919761657715
Lung_Dx-A0167,0,0.8338664174079895,0.1661335527896881
Lung_Dx-A0167,0,0.8513358235359192,0.14866411685943604
Lung_Dx-A0167,0,0.9356999397277832,0.0643000528216362
Lung_Dx-A0167,0,0.9988969564437866,0.0011030265595763922
Lung_Dx-A0167,0,0.9362850189208984,0.06371499598026276
Lung_Dx-A0167,0,0.9911527037620544,0.008847354911267757
Lung_Dx-A0167,0,0.8394051790237427,0.1605948656797409
Lung_Dx-A0167,0,0.5413444638252258,0.45865556597709656
Lung_Dx-A0167,0,0.10650458931922913,0.8934953808784485
Lung_Dx-A0167,0,0.9888311624526978,0.011168811470270157
Lung_Dx-A0167,0,0.929632306098938,0.07036770135164261
Lung_Dx-A0167,0,0.9923785924911499,0.007621429860591888
Lung_Dx-A0167,0,0.7920624017715454,0.2079375684261322
Lung_Dx-A0167,0,0.0055657243356108665,0.9944342970848083
Lung_Dx-A0167,0,0.9412234425544739,0.05877656117081642
Lung_Dx-A0167,0,0.38711094856262207,0.6128891110420227
Lung_Dx-A0167,0,0.9971272349357605,0.0028727480676025152
Lung_Dx-A0167,0,0.9983769655227661,0.001622966956347227
Lung_Dx-A0167,0,0.9049869179725647,0.09501304477453232
Lung_Dx-A0167,0,0.9828562140464783,0.017143767327070236
Lung_Dx-A0167,0,0.21526823937892914,0.7847317457199097
Lung_Dx-A0167,0,0.9145963191986084,0.08540366590023041
Lung_Dx-A0167,0,0.16810448467731476,0.8318955302238464
Lung_Dx-A0167,0,0.9967711567878723,0.0032287640497088432
Lung_Dx-A0167,0,0.913135826587677,0.0868641659617424
Lung_Dx-A0167,0,0.9999181032180786,8.188144420273602e-05
Lung_Dx-A0167,0,0.9990781545639038,0.0009217804181389511
Lung_Dx-A0169,0,0.9999868869781494,1.3109142855682876e-05
Lung_Dx-A0169,0,0.9736195802688599,0.026380425319075584
Lung_Dx-A0169,0,0.9977261424064636,0.0022738955449312925
Lung_Dx-A0169,0,0.9999970197677612,2.9711382012465037e-06
Lung_Dx-A0169,0,0.9998675584793091,0.00013238185783848166
Lung_Dx-A0169,0,0.999993085861206,6.908076102263294e-06
Lung_Dx-A0169,0,0.9965368509292603,0.0034631439484655857
Lung_Dx-A0169,0,0.9998058676719666,0.00019411317771300673
Lung_Dx-A0169,0,0.999984622001648,1.5326106222346425e-05
Lung_Dx-A0169,0,0.9529695510864258,0.047030385583639145
Lung_Dx-A0169,0,0.9927250146865845,0.0072749583050608635
Lung_Dx-A0169,0,0.9473323225975037,0.052667658776044846
Lung_Dx-A0169,0,0.9856215119361877,0.014378489926457405
Lung_Dx-A0169,0,0.9999194145202637,8.061209518928081e-05
Lung_Dx-A0169,0,0.9740919470787048,0.02590801939368248
Lung_Dx-A0169,0,0.9999699592590332,3.0006620363565162e-05
Lung_Dx-A0169,0,0.9973061084747314,0.0026939143426716328
Lung_Dx-A0169,0,0.9999239444732666,7.602479308843613e-05
Lung_Dx-A0169,0,0.9999114274978638,8.853436156641692e-05
Lung_Dx-A0169,0,0.9999996423721313,3.943235356018704e-07
Lung_Dx-A0169,0,0.9999957084655762,4.2559531721053645e-06
Lung_Dx-A0169,0,0.9987257122993469,0.0012743263505399227
Lung_Dx-A0169,0,0.9999955892562866,4.40823714598082e-06
Lung_Dx-A0169,0,0.9999803304672241,1.9679026081576012e-05
Lung_Dx-A0169,0,0.9999591112136841,4.085384352947585e-05
Lung_Dx-A0169,0,0.9987004995346069,0.001299427356570959
Lung_Dx-A0169,0,0.999930739402771,6.922183092683554e-05
Lung_Dx-A0169,0,0.9999786615371704,2.1361343897297047e-05
Lung_Dx-A0169,0,0.9996849298477173,0.0003150386910419911
Lung_Dx-A0169,0,0.9998644590377808,0.00013552079326473176
Lung_Dx-A0169,0,0.9999891519546509,1.0825516255863477e-05
Lung_Dx-A0169,0,0.9903290271759033,0.009670993313193321
Lung_Dx-A0169,0,0.9826076626777649,0.017392344772815704
Lung_Dx-A0169,0,0.9962419271469116,0.0037580945063382387
Lung_Dx-A0169,0,0.9886244535446167,0.011375601403415203
Lung_Dx-A0169,0,0.9998584985733032,0.0001414700091117993
Lung_Dx-A0169,0,0.9959927201271057,0.004007288720458746
Lung_Dx-A0169,0,0.9964619278907776,0.0035380860790610313
Lung_Dx-A0169,0,0.9998965263366699,0.000103505612059962
Lung_Dx-A0169,0,0.9999920129776001,7.951138286443893e-06
Lung_Dx-A0169,0,0.9999980926513672,1.9183130461897235e-06
Lung_Dx-A0178,0,0.3250383138656616,0.6749616861343384
Lung_Dx-A0178,0,0.9972423315048218,0.0027576221618801355
Lung_Dx-A0178,0,0.9949001669883728,0.005099818110466003
Lung_Dx-A0178,0,0.6326729655265808,0.3673270046710968
Lung_Dx-A0178,0,0.9999916553497314,8.398072168347426e-06
Lung_Dx-A0178,0,0.9999960660934448,3.875090442306828e-06
Lung_Dx-A0178,0,0.9997120499610901,0.0002879764651879668
Lung_Dx-A0178,0,0.9981470108032227,0.0018530595116317272
Lung_Dx-A0178,0,0.9876639246940613,0.01233610138297081
Lung_Dx-A0178,0,0.9998300075531006,0.0001699752756394446
Lung_Dx-A0178,0,0.9999988079071045,1.1635164582912694e-06
Lung_Dx-A0178,0,0.9994207620620728,0.0005792917218059301
Lung_Dx-A0178,0,0.948775053024292,0.05122493579983711
Lung_Dx-A0178,0,0.994168758392334,0.005831271409988403
Lung_Dx-A0178,0,0.9974639415740967,0.002536047250032425
Lung_Dx-A0178,0,0.2979293465614319,0.7020705938339233
Lung_Dx-A0178,0,0.6993057727813721,0.3006942570209503
Lung_Dx-A0178,0,0.999940037727356,5.9907062677666545e-05
Lung_Dx-A0178,0,0.9418148994445801,0.05818508565425873
Lung_Dx-A0178,0,0.9932942390441895,0.006705848500132561
Lung_Dx-A0178,0,0.26908546686172485,0.7309145331382751
Lung_Dx-A0178,0,0.9997859597206116,0.00021402176935225725
Lung_Dx-A0178,0,0.42592233419418335,0.5740776658058167
Lung_Dx-A0178,0,0.9893474578857422,0.01065251138061285
Lung_Dx-A0178,0,0.6537903547286987,0.34620964527130127
Lung_Dx-A0178,0,0.9893885254859924,0.01061142049729824
Lung_Dx-A0178,0,0.7405498623847961,0.25945019721984863
Lung_Dx-A0178,0,0.9999840259552002,1.5936620911816135e-05
Lung_Dx-A0178,0,0.6678520441055298,0.33214789628982544
Lung_Dx-A0178,0,0.9532750844955444,0.04672496020793915
Lung_Dx-A0178,0,0.016947422176599503,0.9830526113510132
Lung_Dx-A0178,0,0.9920002222061157,0.007999754510819912
Lung_Dx-A0178,0,0.9999042749404907,9.572778799338266e-05
Lung_Dx-A0178,0,0.88333660364151,0.11666332185268402
Lung_Dx-A0178,0,0.9995253086090088,0.0004747042548842728
Lung_Dx-A0178,0,0.8854829668998718,0.1145169734954834
Lung_Dx-A0178,0,0.9680506587028503,0.03194934129714966
Lung_Dx-A0178,0,0.5281379222869873,0.4718620479106903
Lung_Dx-A0178,0,0.9839708209037781,0.016029145568609238
Lung_Dx-A0178,0,0.999808132648468,0.00019185213022865355
Lung_Dx-A0178,0,0.9960004687309265,0.003999501001089811
Lung_Dx-A0178,0,0.9978965520858765,0.0021033689845353365
Lung_Dx-A0178,0,0.9912885427474976,0.008711383678019047
Lung_Dx-A0178,0,0.9876876473426819,0.012312326580286026
Lung_Dx-A0178,0,0.9999804496765137,1.9525885363691486e-05
Lung_Dx-A0178,0,0.9971936345100403,0.0028063873760402203
Lung_Dx-A0178,0,0.8860265612602234,0.1139734610915184
Lung_Dx-A0178,0,0.9994926452636719,0.0005072812782600522
Lung_Dx-A0178,0,0.9982282519340515,0.001771802781149745
Lung_Dx-A0178,0,0.9998741149902344,0.00012582799536176026
Lung_Dx-A0178,0,0.582164466381073,0.4178355634212494
Lung_Dx-A0178,0,0.9999555349349976,4.451983841136098e-05
Lung_Dx-A0178,0,0.9997851252555847,0.00021485923207364976
Lung_Dx-A0178,0,0.06614567339420319,0.933854341506958
Lung_Dx-A0178,0,0.9731387495994568,0.026861201971769333
Lung_Dx-A0178,0,0.9923785924911499,0.007621429860591888
Lung_Dx-A0178,0,0.3698838949203491,0.6301160454750061
Lung_Dx-A0178,0,0.04755840077996254,0.9524415731430054
Lung_Dx-A0178,0,0.9999569654464722,4.298194471630268e-05
Lung_Dx-A0178,0,0.01657724939286709,0.9834227561950684
Lung_Dx-A0178,0,0.8369547128677368,0.1630452573299408
Lung_Dx-A0178,0,0.9843664169311523,0.015633562579751015
Lung_Dx-A0178,0,0.4499741196632385,0.5500258207321167
Lung_Dx-A0178,0,0.9960082769393921,0.0039917281828820705
Lung_Dx-A0178,0,0.9495291709899902,0.050470851361751556
Lung_Dx-A0178,0,0.999929666519165,7.031184213701636e-05
Lung_Dx-A0178,0,0.6318783164024353,0.3681217133998871
Lung_Dx-A0178,0,0.030530942603945732,0.9694690108299255
Lung_Dx-A0178,0,0.9720456600189209,0.027954399585723877
Lung_Dx-A0195,0,0.9999994039535522,6.450700880122895e-07
Lung_Dx-A0195,0,0.9999737739562988,2.627477442729287e-05
Lung_Dx-A0195,0,1.0,2.8901423476668242e-08
Lung_Dx-A0195,0,0.9999971389770508,2.857316076187999e-06
Lung_Dx-A0195,0,0.9999974966049194,2.4824801130307605e-06
Lung_Dx-A0195,0,0.9994705319404602,0.0005295418086461723
Lung_Dx-A0195,0,0.9999769926071167,2.3007036361377686e-05
Lung_Dx-A0195,0,0.9999731779098511,2.679298268049024e-05
Lung_Dx-A0195,0,0.9999998807907104,6.26352516519546e-08
Lung_Dx-A0195,0,0.999988317489624,1.1705164979503024e-05
Lung_Dx-A0195,0,0.9999881982803345,1.1843138963740785e-05
Lung_Dx-A0195,0,0.9999966621398926,3.3405392514396226e-06
Lung_Dx-A0195,0,0.999985933303833,1.411908942827722e-05
Lung_Dx-A0195,0,0.9983288645744324,0.0016711377538740635
Lung_Dx-A0195,0,0.9616420269012451,0.03835798054933548
Lung_Dx-A0195,0,0.9998923540115356,0.0001076283588190563
Lung_Dx-A0195,0,1.0,7.364737264481391e-09
Lung_Dx-A0195,0,0.9999926090240479,7.353604814852588e-06
Lung_Dx-A0195,0,0.999819815158844,0.00018023050506599247
Lung_Dx-A0195,0,0.9999971389770508,2.913671551141306e-06
Lung_Dx-A0195,0,0.9999821186065674,1.7848135030362755e-05
Lung_Dx-A0195,0,0.9999951124191284,4.898568931821501e-06
Lung_Dx-A0195,0,0.9999887943267822,1.1169150639034342e-05
Lung_Dx-A0198,0,0.9989350438117981,0.0010649627074599266
Lung_Dx-A0198,0,0.9995469450950623,0.0004529757716227323
Lung_Dx-A0198,0,0.9999914169311523,8.563707524444908e-06
Lung_Dx-A0198,0,0.9999959468841553,3.9980986912269145e-06
Lung_Dx-A0198,0,0.999984860420227,1.5147555131989066e-05
Lung_Dx-A0198,0,0.9995149374008179,0.0004850083205383271
Lung_Dx-A0198,0,0.9999850988388062,1.485457869421225e-05
Lung_Dx-A0198,0,0.9999847412109375,1.520683872513473e-05
Lung_Dx-A0198,0,0.9998862743377686,0.00011367750266799703
Lung_Dx-A0198,0,0.9999237060546875,7.632232882315293e-05
Lung_Dx-A0198,0,0.9999706745147705,2.9311537218745798e-05
Lung_Dx-A0198,0,0.9999983310699463,1.6153818478414905e-06
Lung_Dx-A0198,0,0.9999662637710571,3.373722211108543e-05
Lung_Dx-A0198,0,0.9999842643737793,1.575095666339621e-05
Lung_Dx-A0198,0,0.9999194145202637,8.061209518928081e-05
Lung_Dx-A0198,0,0.9999904632568359,9.553497875458561e-06
Lung_Dx-A0198,0,0.9990111589431763,0.0009888596832752228
Lung_Dx-A0198,0,0.9999967813491821,3.187565198459197e-06
Lung_Dx-A0198,0,0.9997748732566833,0.00022516825993079692
Lung_Dx-A0198,0,0.9905874133110046,0.009412589482963085
Lung_Dx-A0198,0,0.999714195728302,0.000285736023215577
Lung_Dx-A0198,0,0.9999986886978149,1.3549852155847475e-06
Lung_Dx-A0198,0,0.9999469518661499,5.3075080359121785e-05
Lung_Dx-A0198,0,0.9999728202819824,2.721490091062151e-05
Lung_Dx-A0198,0,0.9998836517333984,0.0001163729903055355
Lung_Dx-A0198,0,0.9999920129776001,7.951138286443893e-06
Lung_Dx-A0198,0,0.999976396560669,2.355261858610902e-05
Lung_Dx-A0200,0,0.500946044921875,0.499053955078125
Lung_Dx-A0200,0,0.9999980926513672,1.8885722283812356e-06
Lung_Dx-A0200,0,0.9747009873390198,0.025298966094851494
Lung_Dx-A0200,0,0.9999996423721313,3.792172265093541e-07
Lung_Dx-A0200,0,0.4337866008281708,0.5662134289741516
Lung_Dx-A0200,0,0.995866060256958,0.004133968148380518
Lung_Dx-A0200,0,0.9999867677688599,1.32636678245035e-05
Lung_Dx-A0200,0,0.999376118183136,0.0006238938658498228
Lung_Dx-A0200,0,0.6139745712280273,0.38602542877197266
Lung_Dx-A0200,0,0.9935243129730225,0.006475691217929125
Lung_Dx-A0200,0,0.9260365962982178,0.07396337389945984
Lung_Dx-A0200,0,0.9290551543235779,0.07094482332468033
Lung_Dx-A0200,0,0.9999988079071045,1.2385568197714747e-06
Lung_Dx-A0200,0,0.9986489415168762,0.0013511208817362785
Lung_Dx-A0200,0,0.9923192858695984,0.007680746726691723
Lung_Dx-A0200,0,0.3411433696746826,0.6588566303253174
Lung_Dx-A0200,0,0.9999808073043823,1.922317096614279e-05
