patient,y,p0,p1
Lung_Dx-G0051,1,0.890198826789856,0.10980119556188583
Lung_Dx-G0051,1,0.5877065062522888,0.4122934937477112
Lung_Dx-G0051,1,0.03645944222807884,0.9635405540466309
Lung_Dx-G0051,1,0.6110338568687439,0.3889661431312561
Lung_Dx-G0051,1,0.021145395934581757,0.9788546562194824
Lung_Dx-G0051,1,0.5092839002609253,0.4907160997390747
Lung_Dx-G0051,1,0.28587010502815247,0.7141298651695251
Lung_Dx-G0051,1,0.87364661693573,0.12635333836078644
Lung_Dx-G0051,1,0.7949426770210266,0.2050573229789734
Lung_Dx-G0051,1,0.6279797554016113,0.37202027440071106
Lung_Dx-G0051,1,0.539180338382721,0.4608196020126343
Lung_Dx-G0051,1,0.2639786899089813,0.7360212802886963
Lung_Dx-G0051,1,0.8645965456962585,0.13540348410606384
Lung_Dx-G0051,1,0.48564162850379944,0.514358401298523
Lung_Dx-G0051,1,0.5152159333229065,0.4847840964794159
Lung_Dx-G0051,1,0.6347131729125977,0.36528685688972473
Lung_Dx-G0051,1,0.5056760311126709,0.4943239688873291
Lung_Dx-G0051,1,0.670284628868103,0.329715371131897
Lung_Dx-G0051,1,0.6021201014518738,0.3978799283504486
Lung_Dx-G0051,1,0.8053261041641235,0.1946738362312317
Lung_Dx-A0166,0,0.9995694756507874,0.0004305570910219103
Lung_Dx-A0166,0,0.9998817443847656,0.00011820537474704906
Lung_Dx-A0166,0,0.9992848038673401,0.0007152323960326612
Lung_Dx-A0166,0,0.9978172779083252,0.002182716503739357
Lung_Dx-A0166,0,0.9989896416664124,0.0010103128151968122
Lung_Dx-A0166,0,0.9990302324295044,0.0009697519126348197
Lung_Dx-A0166,0,0.998380184173584,0.001619805465452373
Lung_Dx-A0166,0,0.9996498823165894,0.0003500686143524945
Lung_Dx-A0166,0,0.9994012117385864,0.0005988372140564024
Lung_Dx-A0166,0,0.9997487664222717,0.00025118677876889706
Lung_Dx-A0166,0,0.996434211730957,0.003565736347809434
Lung_Dx-A0166,0,0.9995923638343811,0.00040765260928310454
Lung_Dx-A0166,0,0.999779999256134,0.000219953348278068
Lung_Dx-A0166,0,0.9992431402206421,0.00075688143260777
Lung_Dx-A0166,0,0.9930961728096008,0.006903838366270065
Lung_Dx-A0166,0,0.9927812218666077,0.007218752056360245
Lung_Dx-A0166,0,0.9590393900871277,0.0409606471657753
Lung_Dx-A0166,0,0.94629967212677,0.05370030552148819
Lung_Dx-A0166,0,0.9939496517181396,0.0060503981076180935
Lung_Dx-A0166,0,0.9167826771736145,0.08321738988161087
Lung_Dx-A0166,0,0.9988991022109985,0.0011008767178282142
Lung_Dx-A0169,0,0.9276259541511536,0.07237402349710464
Lung_Dx-A0169,0,0.9736195802688599,0.026380425319075584
Lung_Dx-A0169,0,0.9994352459907532,0.0005647764774039388
Lung_Dx-A0169,0,0.9996613264083862,0.00033863994758576155
Lung_Dx-A0169,0,0.9996672868728638,0.0003327412996441126
Lung_Dx-A0169,0,0.9975274205207825,0.0024726232513785362
Lung_Dx-A0169,0,0.9997453093528748,0.00025464367354288697
Lung_Dx-A0169,0,0.9997085928916931,0.00029137005913071334
Lung_Dx-A0169,0,0.9999518394470215,4.813724444829859e-05
Lung_Dx-A0169,0,0.9986114501953125,0.0013885233784094453
Lung_Dx-A0169,0,0.9995566010475159,0.0004433519789017737
Lung_Dx-A0169,0,0.9978426694869995,0.0021573419217020273
Lung_Dx-A0169,0,0.9996436834335327,0.00035627433680929244
Lung_Dx-A0169,0,0.9998923540115356,0.0001076283588190563
Lung_Dx-A0169,0,0.9997640252113342,0.00023597176186740398
Lung_Dx-A0169,0,0.9982826709747314,0.0017173837404698133
Lung_Dx-A0169,0,0.9995025396347046,0.0004974744515493512
Lung_Dx-A0169,0,0.9993687272071838,0.0006312434561550617
Lung_Dx-A0169,0,0.9953363537788391,0.00466365460306406
Lung_Dx-A0169,0,0.49540722370147705,0.504592776298523
Lung_Dx-A0169,0,0.0038693908136337996,0.9961305856704712
Lung_Dx-A0169,0,0.882933497428894,0.11706650257110596
Lung_Dx-A0169,0,0.0018422533757984638,0.998157799243927
Lung_Dx-A0169,0,0.25321412086486816,0.7467858195304871
Lung_Dx-A0169,0,0.9597243666648865,0.04027567803859711
Lung_Dx-A0169,0,0.10070161521434784,0.8992984294891357
Lung_Dx-A0169,0,0.04903962463140488,0.9509603977203369
Lung_Dx-A0169,0,0.5741112232208252,0.4258887469768524
Lung_Dx-A0169,0,0.8733229041099548,0.12667711079120636
Lung_Dx-A0169,0,0.9028668403625488,0.09713316708803177
Lung_Dx-A0169,0,0.8572908639907837,0.1427091360092163
Lung_Dx-A0169,0,0.29787829518318176,0.7021217346191406
Lung_Dx-A0169,0,0.8420855402946472,0.1579144448041916
Lung_Dx-A0169,0,0.6651386618614197,0.33486127853393555
Lung_Dx-A0169,0,0.921710729598999,0.07828931510448456
Lung_Dx-A0169,0,0.6646763682365417,0.33532363176345825
Lung_Dx-A0169,0,0.9101468920707703,0.08985311537981033
Lung_Dx-A0169,0,0.9436079859733582,0.05639204382896423
Lung_Dx-A0169,0,0.7073541879653931,0.2926458418369293
Lung_Dx-A0169,0,0.9892648458480835,0.01073516346514225
Lung_Dx-A0169,0,0.872401773929596,0.12759827077388763
Lung_Dx-A0180,0,0.997285008430481,0.0027149852830916643
Lung_Dx-A0180,0,0.9974241256713867,0.002575881080701947
Lung_Dx-A0180,0,0.9965165853500366,0.0034834244288504124
Lung_Dx-A0180,0,0.9990206956863403,0.000979259260930121
Lung_Dx-A0180,0,0.9999337196350098,6.631065480178222e-05
Lung_Dx-A0180,0,0.9986567497253418,0.0013432379346340895
Lung_Dx-A0180,0,0.9763104915618896,0.023689471185207367
Lung_Dx-A0180,0,0.9988462924957275,0.0011536478996276855
Lung_Dx-A0180,0,0.9943909049034119,0.005609131883829832
Lung_Dx-A0180,0,0.9988840222358704,0.0011160143185406923
Lung_Dx-A0180,0,0.9997989535331726,0.00020105745352339
Lung_Dx-A0180,0,0.9998365640640259,0.00016346470511052758
Lung_Dx-A0180,0,0.999783456325531,0.00021654403826687485
Lung_Dx-A0180,0,0.9995549321174622,0.0004450864507816732
Lung_Dx-A0180,0,0.9998247027397156,0.00017536996165290475
Lung_Dx-A0180,0,0.9998840093612671,0.00011591934162424877
Lung_Dx-A0180,0,0.9997876286506653,0.00021235659369267523
Lung_Dx-A0180,0,0.9996316432952881,0.00036829791497439146
Lung_Dx-A0180,0,0.9998111128807068,0.0001888783008325845
Lung_Dx-A0180,0,0.9997022747993469,0.00029769580578431487
Lung_Dx-A0180,0,0.9998960494995117,0.0001039106646203436
Lung_Dx-A0180,0,0.9999148845672607,8.514295041095465e-05
Lung_Dx-A0180,0,0.9999321699142456,6.788305472582579e-05
Lung_Dx-A0180,0,0.999981164932251,1.877787508419715e-05
Lung_Dx-A0180,0,0.9999915361404419,8.497065209667198e-06
Lung_Dx-A0180,0,0.9999819993972778,1.8058517525787465e-05
Lung_Dx-A0180,0,0.9999755620956421,2.4490827854606323e-05
Lung_Dx-A0180,0,0.9999715089797974,2.852093348337803e-05
Lung_Dx-A0180,0,0.9999816417694092,1.8342892872169614e-05
Lung_Dx-A0180,0,0.9999678134918213,3.21923362207599e-05
Lung_Dx-A0180,0,0.9999326467514038,6.735481292707846e-05
Lung_Dx-A0180,0,0.9999722242355347,2.7751650122809224e-05
Lung_Dx-A0180,0,0.9999940395355225,5.955139386060182e-06
Lung_Dx-A0180,0,0.9999454021453857,5.4546289902646095e-05
Lung_Dx-A0180,0,0.9999245405197144,7.543320680269971e-05
Lung_Dx-A0180,0,0.9999419450759888,5.8064022596227005e-05
Lung_Dx-A0180,0,0.9999145269393921,8.547616744181141e-05
Lung_Dx-A0180,0,0.9998551607131958,0.00014482441474683583
Lung_Dx-A0180,0,0.9998273253440857,0.000172651547472924
Lung_Dx-A0180,0,0.9997305274009705,0.0002694791473913938
Lung_Dx-A0180,0,0.998084545135498,0.0019154998008161783
Lung_Dx-A0180,0,0.9996904134750366,0.00030955098918639123
Lung_Dx-A0180,0,0.9995262622833252,0.0004737784620374441
Lung_Dx-A0189,0,0.7998334765434265,0.2001665085554123
Lung_Dx-A0189,0,0.9454497694969177,0.05455021560192108
Lung_Dx-A0189,0,0.9824568033218384,0.017543187364935875
Lung_Dx-A0189,0,0.4675026834011078,0.5324972867965698
Lung_Dx-A0189,0,0.31610530614852905,0.6838946342468262
Lung_Dx-A0189,0,0.5622966289520264,0.43770331144332886
Lung_Dx-A0189,0,0.4569549858570099,0.5430450439453125
Lung_Dx-A0189,0,0.9965165853500366,0.0034834244288504124
Lung_Dx-A0189,0,0.9833430051803589,0.016657039523124695
Lung_Dx-A0189,0,0.9990206956863403,0.000979259260930121
Lung_Dx-A0189,0,0.9950079917907715,0.004991961643099785
Lung_Dx-A0189,0,0.9959378242492676,0.004062228836119175
Lung_Dx-A0189,0,0.9942697286605835,0.005730246659368277
Lung_Dx-A0189,0,0.9662197828292847,0.03378022834658623
Lung_Dx-A0189,0,0.9930423498153687,0.00695760827511549
Lung_Dx-A0189,0,0.9887554049491882,0.011244560591876507
Lung_Dx-A0189,0,0.9955054521560669,0.004494525026530027
Lung_Dx-A0189,0,0.9903849363327026,0.009615035727620125
Lung_Dx-A0189,0,0.9915707111358643,0.008429286070168018
Lung_Dx-A0189,0,0.9923043847084045,0.007695647422224283
Lung_Dx-A0189,0,0.9960468411445618,0.003953089471906424
Lung_Dx-A0189,0,0.9852146506309509,0.014785408042371273
Lung_Dx-A0189,0,0.9909971952438354,0.009002837352454662
Lung_Dx-A0189,0,0.9932156205177307,0.006784358527511358
Lung_Dx-A0189,0,0.9872773289680481,0.012722709216177464
Lung_Dx-A0189,0,0.9903290271759033,0.009670993313193321
Lung_Dx-A0189,0,0.9990434050559998,0.0009565964573994279
Lung_Dx-A0189,0,0.9945307374000549,0.005469274707138538
Lung_Dx-A0189,0,0.9921689629554749,0.007831050083041191
Lung_Dx-A0189,0,0.9919223785400391,0.00807762611657381
Lung_Dx-A0189,0,0.9961079955101013,0.003892041277140379
Lung_Dx-A0189,0,0.9846789240837097,0.015321081504225731
Lung_Dx-A0189,0,0.993561863899231,0.0064381021074950695
Lung_Dx-A0189,0,0.9874961376190186,0.01250379253178835
Lung_Dx-A0189,0,0.9922294020652771,0.007770581636577845
Lung_Dx-A0189,0,0.9952724575996399,0.004727549850940704
Lung_Dx-A0189,0,0.9728049635887146,0.027195056900382042
Lung_Dx-A0189,0,0.9817357659339905,0.018264278769493103
Lung_Dx-A0189,0,0.9948403239250183,0.005159622523933649
Lung_Dx-A0189,0,0.9924813508987427,0.007518718484789133
Lung_Dx-A0189,0,0.9931628704071045,0.006837205030024052
Lung_Dx-A0189,0,0.9881309270858765,0.011869121342897415
Lung_Dx-A0189,0,0.9944451451301575,0.005554925184696913
Lung_Dx-A0189,0,0.9968396425247192,0.0031603528186678886
Lung_Dx-A0189,0,0.9881765246391296,0.01182339433580637
Lung_Dx-A0189,0,0.9835811853408813,0.01641879603266716
Lung_Dx-A0189,0,0.9931760430335999,0.00682395463809371
Lung_Dx-A0189,0,0.9950659275054932,0.004934090655297041
Lung_Dx-A0189,0,0.976445734500885,0.023554332554340363
Lung_Dx-A0189,0,0.9990563988685608,0.000943619292229414
Lung_Dx-A0189,0,0.9967711567878723,0.0032287640497088432
Lung_Dx-A0189,0,0.9990872144699097,0.0009128307574428618
Lung_Dx-A0189,0,0.9988574981689453,0.0011424494441598654
Lung_Dx-A0189,0,0.9990637898445129,0.0009362828568555415
Lung_Dx-A0189,0,0.993561863899231,0.0064381021074950695
Lung_Dx-A0189,0,0.7490413188934326,0.2509586811065674
Lung_Dx-A0189,0,0.12710988521575928,0.8728901743888855
Lung_Dx-A0189,0,0.5717591047286987,0.4282408654689789
Lung_Dx-A0189,0,0.9596865773200989,0.04031343758106232
Lung_Dx-A0189,0,0.767863929271698,0.23213601112365723
Lung_Dx-A0189,0,0.945248007774353,0.054752036929130554
Lung_Dx-A0189,0,0.9997487664222717,0.00025118677876889706
Lung_Dx-A0189,0,0.9917163252830505,0.008283626288175583
Lung_Dx-A0190,0,0.9991082549095154,0.0008917038212530315
Lung_Dx-A0190,0,0.9998539686203003,0.00014596008986700326
Lung_Dx-A0190,0,0.9989935755729675,0.0010063779773190618
Lung_Dx-A0190,0,0.9995372295379639,0.0004628084716387093
Lung_Dx-A0190,0,0.9995478987693787,0.0004520923539530486
Lung_Dx-A0190,0,0.999864935874939,0.00013499250053428113
Lung_Dx-A0190,0,0.9997677206993103,0.0002323141961824149
Lung_Dx-A0190,0,0.9994493126869202,0.000550624739844352
Lung_Dx-A0190,0,0.9998595714569092,0.00014036924403626472
Lung_Dx-A0190,0,0.9996620416641235,0.000337979436153546
Lung_Dx-A0190,0,0.999882698059082,0.0001172855991171673
Lung_Dx-A0190,0,0.9998952150344849,0.00010472557187313214
Lung_Dx-A0190,0,0.994455873966217,0.0055441465228796005
Lung_Dx-A0190,0,0.9989308714866638,0.001069126301445067
Lung_Dx-A0190,0,0.9994578957557678,0.0005420927773229778
Lung_Dx-A0190,0,0.9999097585678101,9.028039494296536e-05
Lung_Dx-A0190,0,0.9999737739562988,2.627477442729287e-05
Lung_Dx-A0190,0,0.9999600648880005,3.99075033783447e-05
Lung_Dx-A0190,0,0.9999065399169922,9.351046901429072e-05
Lung_Dx-A0190,0,0.9998629093170166,0.00013711804058402777
Lung_Dx-A0190,0,0.9998701810836792,0.00012982171028852463
Lung_Dx-A0190,0,0.9999639987945557,3.605356687330641e-05
Lung_Dx-A0190,0,0.9985814094543457,0.001418634899891913
Lung_Dx-A0190,0,0.9949001669883728,0.005099818110466003
Lung_Dx-A0190,0,0.9998956918716431,0.00010431733244331554
Lung_Dx-A0190,0,0.9995131492614746,0.0004869057156611234
Lung_Dx-A0190,0,0.9994705319404602,0.0005295418086461723
Lung_Dx-A0202,0,0.2160942405462265,0.7839057445526123
Lung_Dx-A0202,0,0.8840892910957336,0.11591066420078278
Lung_Dx-A0202,0,0.9285385012626648,0.07146149128675461
Lung_Dx-A0202,0,0.2013416886329651,0.7986582517623901
Lung_Dx-A0202,0,0.8156734108924866,0.184326633810997
Lung_Dx-A0202,0,0.782163679599762,0.21783627569675446
Lung_Dx-A0202,0,0.9507321119308472,0.049267832189798355
Lung_Dx-A0202,0,0.01774631254374981,0.9822537302970886
Lung_Dx-A0202,0,0.029284456744790077,0.9707155227661133
Lung_Dx-A0202,0,0.047735653817653656,0.9522643685340881
Lung_Dx-A0202,0,0.0003726376744452864,0.9996273517608643
Lung_Dx-A0202,0,0.0017140384297817945,0.9982859492301941
Lung_Dx-A0202,0,0.00018522574100643396,0.9998148083686829
Lung_Dx-A0202,0,0.002186974510550499,0.9978129863739014
Lung_Dx-A0202,0,0.00025118677876889706,0.9997487664222717
Lung_Dx-A0202,0,0.0032287640497088432,0.9967711567878723
Lung_Dx-A0202,0,0.00041813126881606877,0.9995818734169006
Lung_Dx-A0202,0,0.010150015354156494,0.9898499250411987
Lung_Dx-A0202,0,0.0001541633391752839,0.9998458623886108
Lung_Dx-A0202,0,0.004645557142794132,0.995354413986206
Lung_Dx-A0202,0,0.0001874087320175022,0.999812662601471
Lung_Dx-A0202,0,6.253713218029588e-05,0.9999374151229858
Lung_Dx-A0202,0,0.006097561679780483,0.9939024448394775
Lung_Dx-A0202,0,0.00010679088154574856,0.9998931884765625
Lung_Dx-A0202,0,3.308471059426665e-05,0.9999668598175049
Lung_Dx-A0202,0,0.0016646332805976272,0.9983354210853577
Lung_Dx-A0202,0,0.0008377236081287265,0.9991623163223267
Lung_Dx-A0202,0,0.0016941032372415066,0.9983059167861938
Lung_Dx-A0202,0,0.001372368773445487,0.9986276626586914
Lung_Dx-A0202,0,0.00028130740975029767,0.9997187256813049
Lung_Dx-A0202,0,8.614650869276375e-05,0.9999138116836548
Lung_Dx-A0202,0,0.0028063873760402203,0.9971936345100403
Lung_Dx-A0202,0,0.01701262593269348,0.9829874038696289
Lung_Dx-A0202,0,0.005416411440819502,0.9945835471153259
Lung_Dx-A0202,0,0.0010901900241151452,0.9989098310470581
Lung_Dx-A0202,0,0.005663864780217409,0.9943360686302185
Lung_Dx-A0202,0,0.016013750806450844,0.9839862585067749
Lung_Dx-A0202,0,0.005099818110466003,0.9949001669883728
Lung_Dx-A0202,0,0.006930672097951174,0.9930693507194519
Lung_Dx-A0202,0,0.004764452576637268,0.9952356219291687
Lung_Dx-A0202,0,0.12357699871063232,0.8764230012893677
Lung_Dx-A0202,0,0.010368156246840954,0.9896317720413208
Lung_Dx-A0202,0,0.28582027554512024,0.7141797542572021
Lung_Dx-A0202,0,0.005730246659368277,0.9942697286605835
Lung_Dx-A0202,0,0.11526177078485489,0.8847382068634033
Lung_Dx-A0202,0,0.0398624911904335,0.9601374864578247
Lung_Dx-A0202,0,0.32944563031196594,0.6705543398857117
Lung_Dx-A0202,0,0.12210386246442795,0.8778960704803467
Lung_Dx-A0202,0,0.1619819551706314,0.8380180597305298
Lung_Dx-A0202,0,0.08426640927791595,0.9157336354255676
Lung_Dx-A0202,0,0.05561761558055878,0.9443824291229248
Lung_Dx-A0202,0,0.15902139246463776,0.8409785628318787
Lung_Dx-A0202,0,0.06325051933526993,0.9367494583129883
Lung_Dx-A0202,0,0.3661646544933319,0.6338353753089905
Lung_Dx-A0202,0,0.7832432985305786,0.2167566865682602
Lung_Dx-A0202,0,0.24571795761585236,0.7542819976806641
Lung_Dx-A0202,0,0.3975217342376709,0.6024782657623291
Lung_Dx-A0202,0,0.3305251896381378,0.6694747805595398
Lung_Dx-A0202,0,0.2975209653377533,0.7024790048599243
Lung_Dx-A0202,0,0.03673489764332771,0.9632651209831238
Lung_Dx-A0202,0,0.042642395943403244,0.95735764503479
Lung_Dx-A0202,0,0.051319949328899384,0.9486801028251648
Lung_Dx-A0202,0,0.0015070488443598151,0.998492956161499
Lung_Dx-A0202,0,0.019050899893045425,0.9809491038322449
Lung_Dx-A0202,0,0.018617801368236542,0.9813822507858276
Lung_Dx-A0202,0,0.04822634533047676,0.9517737030982971
Lung_Dx-A0202,0,0.0011291545815765858,0.9988707900047302
Lung_Dx-A0202,0,0.00037046143552288413,0.9996294975280762
Lung_Dx-A0202,0,0.0035380860790610313,0.9964619278907776
Lung_Dx-A0202,0,0.0031419473234564066,0.9968580007553101
Lung_Dx-A0202,0,0.0026010938454419374,0.9973989725112915
Lung_Dx-A0202,0,0.049085184931755066,0.9509148001670837
Lung_Dx-A0202,0,0.02317550964653492,0.9768244624137878
Lung_Dx-A0202,0,0.0011832796735689044,0.998816728591919
Lung_Dx-A0202,0,0.00108806521166116,0.99891197681427
Lung_Dx-A0202,0,0.011244560591876507,0.9887554049491882
Lung_Dx-A0202,0,0.007968815043568611,0.9920312166213989
Lung_Dx-A0202,0,0.0038319320883601904,0.9961680769920349
Lung_Dx-A0202,0,0.013146585784852505,0.9868533611297607
Lung_Dx-A0202,0,0.0003244018298573792,0.9996756315231323
Lung_Dx-A0202,0,0.0005838324432261288,0.9994162321090698
Lung_Dx-A0202,0,0.0008710655965842307,0.9991289973258972
Lung_Dx-A0202,0,0.0026782178319990635,0.9973217844963074
Lung_Dx-A0202,0,0.005416411440819502,0.9945835471153259
Lung_Dx-A0202,0,0.0012843082658946514,0.9987157583236694
Lung_Dx-A0202,0,0.00483911857008934,0.9951608777046204
Lung_Dx-A0202,0,0.01912403665482998,0.9808759689331055
Lung_Dx-A0202,0,0.00821969285607338,0.9917803406715393
Lung_Dx-A0202,0,0.011288074776530266,0.988711953163147
Lung_Dx-A0202,0,0.18010665476322174,0.8198933005332947
Lung_Dx-A0202,0,0.2030746340751648,0.7969253659248352
Lung_Dx-A0202,0,0.09960150718688965,0.9003985524177551
Lung_Dx-A0202,0,0.07172112166881561,0.9282788634300232
Lung_Dx-A0202,0,0.13597612082958221,0.8640238642692566
Lung_Dx-A0202,0,0.006984649691730738,0.9930152893066406
Lung_Dx-A0202,0,0.05802474915981293,0.9419752359390259
Lung_Dx-A0202,0,0.10021623969078064,0.899783730506897
Lung_Dx-A0202,0,0.10965808480978012,0.8903418779373169
Lung_Dx-A0202,0,0.4711928367614746,0.5288071632385254
Lung_Dx-A0202,0,0.0844927579164505,0.9155072569847107
Lung_Dx-A0202,0,0.20906570553779602,0.7909343242645264
Lung_Dx-A0202,0,0.12458530813455582,0.8754147291183472
Lung_Dx-A0202,0,0.13927926123142242,0.860720694065094
Lung_Dx-A0202,0,0.15934817492961884,0.84065181016922
Lung_Dx-A0202,0,0.24386745691299438,0.7561324834823608
Lung_Dx-A0202,0,0.04535257816314697,0.954647421836853
Lung_Dx-A0202,0,0.0629042461514473,0.9370958209037781
Lung_Dx-A0202,0,0.02922898717224598,0.9707710146903992
Lung_Dx-A0202,0,0.1696120947599411,0.8303879499435425
Lung_Dx-A0202,0,0.01634012721478939,0.9836598634719849
Lung_Dx-A0202,0,0.02922898717224598,0.9707710146903992
Lung_Dx-A0202,0,0.08144666254520416,0.9185532927513123
Lung_Dx-A0202,0,0.03237491101026535,0.967625081539154
Lung_Dx-A0202,0,0.034293945878744125,0.9657061100006104
Lung_Dx-A0202,0,0.043365802615880966,0.9566342234611511
Lung_Dx-A0202,0,0.06730107963085175,0.9326989054679871
Lung_Dx-A0202,0,0.10026028007268906,0.899739682674408
Lung_Dx-A0202,0,0.20347003638744354,0.79653000831604
Lung_Dx-A0202,0,0.08471965044736862,0.915280282497406
Lung_Dx-A0202,0,0.007533306255936623,0.9924666285514832
Lung_Dx-A0202,0,0.023109277710318565,0.9768908023834229
Lung_Dx-A0202,0,0.029507361352443695,0.9704926013946533
Lung_Dx-A0202,0,0.025371313095092773,0.974628746509552
Lung_Dx-A0202,0,0.011309891939163208,0.9886900782585144
Lung_Dx-A0202,0,0.017865866422653198,0.9821341633796692
Lung_Dx-A0202,0,0.11767348647117615,0.8823264837265015
Lung_Dx-A0202,0,0.002590979216620326,0.9974090456962585
Lung_Dx-A0202,0,0.0014636012492701411,0.9985363483428955
Lung_Dx-A0202,0,0.0005625758785754442,0.9994373917579651
Lung_Dx-A0202,0,0.004636535421013832,0.9953634738922119
Lung_Dx-A0202,0,0.003657096764072776,0.9963428378105164
Lung_Dx-A0202,0,0.00014942092821002007,0.9998505115509033
Lung_Dx-A0202,0,0.00010595991625450552,0.9998940229415894
Lung_Dx-A0202,0,0.001004416262730956,0.9989956021308899
Lung_Dx-A0202,0,3.269927037763409e-05,0.9999673366546631
Lung_Dx-A0202,0,3.453725003055297e-05,0.9999654293060303
Lung_Dx-A0202,0,2.5367122361785732e-05,0.9999746084213257
Lung_Dx-A0202,0,0.000893445685505867,0.9991065859794617
Lung_Dx-A0202,0,8.029783930396661e-05,0.9999196529388428
Lung_Dx-A0202,0,6.108855450293049e-05,0.99993896484375
Lung_Dx-A0202,0,0.008985428139567375,0.9910145401954651
Lung_Dx-A0202,0,1.0910420314758085e-05,0.9999890327453613
Lung_Dx-A0202,0,0.002626552479341626,0.9973734617233276
Lung_Dx-A0202,0,2.9541426556534134e-05,0.9999704360961914
Lung_Dx-A0202,0,8.716189040569589e-05,0.9999128580093384
Lung_Dx-A0202,0,5.225227141636424e-05,0.9999477863311768
Lung_Dx-A0202,0,3.99075033783447e-05,0.9999600648880005
Lung_Dx-A0202,0,0.024656854569911957,0.9753431081771851
Lung_Dx-A0202,0,2.710880471568089e-05,0.999972939491272
Lung_Dx-A0202,0,0.000293654651613906,0.9997063279151917
Lung_Dx-A0202,0,0.001972335623577237,0.9980276226997375
Lung_Dx-A0202,0,0.16837778687477112,0.8316221833229065
Lung_Dx-A0202,0,0.013623706996440887,0.9863763451576233
Lung_Dx-A0202,0,0.0005792917218059301,0.9994207620620728
Lung_Dx-A0202,0,0.0010282108560204506,0.9989718198776245
Lung_Dx-A0202,0,0.04365027695894241,0.9563496708869934
Lung_Dx-A0202,0,0.10594827681779861,0.8940516710281372
Lung_Dx-A0202,0,0.002828336087986827,0.9971717000007629
Lung_Dx-A0202,0,0.04676847532391548,0.9532315135002136
Lung_Dx-A0202,0,0.9308364987373352,0.06916356831789017
Lung_Dx-A0202,0,0.174480602145195,0.8255194425582886
Lung_Dx-A0202,0,0.7028360962867737,0.2971639037132263
Lung_Dx-A0202,0,0.6943545341491699,0.30564552545547485
Lung_Dx-A0208,0,0.9965368509292603,0.0034631439484655857
Lung_Dx-A0208,0,0.999054491519928,0.0009454623213969171
Lung_Dx-A0208,0,0.9987863898277283,0.001213671755976975
Lung_Dx-A0208,0,0.9776285290718079,0.022371459752321243
Lung_Dx-A0208,0,0.9866748452186584,0.01332514826208353
Lung_Dx-A0208,0,0.8155999779701233,0.1844000667333603
Lung_Dx-A0208,0,0.9904775619506836,0.009522486478090286
Lung_Dx-A0208,0,0.9985306262969971,0.001469321083277464
Lung_Dx-A0208,0,0.9988774657249451,0.0011225653579458594
Lung_Dx-A0208,0,0.9998421669006348,0.00015781863476149738
Lung_Dx-A0208,0,0.9999703168869019,2.965704152302351e-05
Lung_Dx-A0208,0,0.999438464641571,0.0005614787223748863
Lung_Dx-A0208,0,0.9997876286506653,0.00021235659369267523
Lung_Dx-A0208,0,0.999313473701477,0.0006865099421702325
Lung_Dx-A0208,0,0.9990359544754028,0.0009640919743105769
Lung_Dx-A0208,0,0.9998831748962402,0.00011682840704452246
Lung_Dx-A0208,0,0.9995092153549194,0.0004907225957140326
Lung_Dx-A0208,0,0.990532636642456,0.009467381052672863
Lung_Dx-A0225,0,0.9972744584083557,0.002725582802668214
Lung_Dx-A0225,0,0.9957352876663208,0.004264634568244219
Lung_Dx-A0225,0,0.9996825456619263,0.000317508791340515
Lung_Dx-A0225,0,0.9995443224906921,0.00045563653111457825
Lung_Dx-A0225,0,0.9992734789848328,0.0007264874875545502
Lung_Dx-A0225,0,0.9990563988685608,0.000943619292229414
Lung_Dx-A0225,0,0.958885669708252,0.04111437126994133
Lung_Dx-A0225,0,0.16151851415634155,0.8384814858436584
Lung_Dx-A0225,0,0.2223622053861618,0.777637779712677
Lung_Dx-A0225,0,0.18046747148036957,0.8195325136184692
Lung_Dx-A0225,0,0.7225759029388428,0.27742403745651245
Lung_Dx-A0225,0,0.008660931140184402,0.9913390278816223
Lung_Dx-A0225,0,0.9860442876815796,0.013955710455775261
Lung_Dx-A0225,0,0.9946255087852478,0.005374487489461899
Lung_Dx-A0225,0,0.999698281288147,0.000301792606478557
Lung_Dx-A0225,0,0.9999754428863525,2.4586677682236768e-05
Lung_Dx-A0225,0,0.999626636505127,0.0003733659686986357
Lung_Dx-A0225,0,0.9997546076774597,0.0002453695051372051
Lung_Dx-A0225,0,0.998364269733429,0.0016356752021238208
Lung_Dx-A0225,0,0.9999326467514038,6.735481292707846e-05
Lung_Dx-A0225,0,0.9999392032623291,6.085040877223946e-05
Lung_Dx-A0225,0,0.9999873638153076,1.2606945347215515e-05
Lung_Dx-A0225,0,0.9999167919158936,8.317078754771501e-05
Lung_Dx-A0225,0,0.9999699592590332,3.0006620363565162e-05
Lung_Dx-A0225,0,0.9999879598617554,1.202963903779164e-05
Lung_Dx-A0225,0,0.9999469518661499,5.3075080359121785e-05
Lung_Dx-A0225,0,0.9996471405029297,0.00035281325108371675
Lung_Dx-A0225,0,0.9997262358665466,0.00027372167096473277
Lung_Dx-A0225,0,0.9993410706520081,0.0006589401164092124
Lung_Dx-A0225,0,0.999099612236023,0.0009004466701298952
Lung_Dx-A0225,0,0.9999557733535767,4.4173393689561635e-05
Lung_Dx-A0225,0,0.999957799911499,4.2150626541115344e-05
Lung_Dx-A0225,0,0.998553454875946,0.0014465744607150555
Lung_Dx-A0225,0,0.9977787137031555,0.00222133775241673
Lung_Dx-A0225,0,0.9998067021369934,0.00019335657998453826
