patient,y,p0,p1
Lung_Dx-A0169,0,0.9929472208023071,0.007052709814161062
Lung_Dx-A0169,0,0.5858269929885864,0.41417303681373596
Lung_Dx-A0169,0,0.9670699238777161,0.032930128276348114
Lung_Dx-A0169,0,0.9879462122917175,0.0120537793263793
Lung_Dx-A0169,0,0.9942697286605835,0.005730246659368277
Lung_Dx-A0169,0,0.9764904975891113,0.023509450256824493
Lung_Dx-A0169,0,0.9842001795768738,0.015799738466739655
Lung_Dx-A0169,0,0.9945307374000549,0.005469274707138538
Lung_Dx-A0169,0,0.9985785484313965,0.0014214043039828539
Lung_Dx-A0169,0,0.9998944997787476,0.00010554686741670594
Lung_Dx-A0169,0,0.9991374015808105,0.0008626077906228602
Lung_Dx-A0193,0,0.9998996257781982,0.00010032139107352123
Lung_Dx-A0193,0,0.9929881691932678,0.007011795416474342
Lung_Dx-A0193,0,0.9969186782836914,0.003081363858655095
Lung_Dx-A0193,0,0.9933330416679382,0.006666931789368391
Lung_Dx-A0193,0,0.9949396848678589,0.005060331895947456
Lung_Dx-A0193,0,0.9920157194137573,0.007984270341694355
Lung_Dx-A0193,0,0.9978384375572205,0.0021615505684167147
Lung_Dx-A0193,0,0.992061972618103,0.007937993854284286
Lung_Dx-A0193,0,0.9999324083328247,6.761842814739794e-05
Lung_Dx-A0193,0,0.9996941089630127,0.0003059457230847329
Lung_Dx-A0193,0,0.9922594428062439,0.0077405208721756935
Lung_Dx-A0193,0,0.9611344933509827,0.03886548429727554
Lung_Dx-A0193,0,0.9980581402778625,0.001941816764883697
Lung_Dx-A0193,0,0.12656910717487335,0.8734309077262878
Lung_Dx-A0193,0,0.9378969073295593,0.06210312247276306
Lung_Dx-A0193,0,0.9999709129333496,2.9083441404509358e-05
Lung_Dx-A0193,0,0.9999479055404663,5.204856279306114e-05
Lung_Dx-A0193,0,0.9996192455291748,0.000380727113224566
Lung_Dx-A0193,0,0.9999277591705322,7.226082379929721e-05
Lung_Dx-A0193,0,0.9916195869445801,0.008380454033613205
Lung_Dx-A0193,0,0.009708477184176445,0.9902915358543396
Lung_Dx-A0193,0,0.9683513641357422,0.03164868429303169
Lung_Dx-A0193,0,0.9941574335098267,0.005842605605721474
Lung_Dx-A0193,0,0.9865975975990295,0.013402405194938183
Lung_Dx-A0193,0,0.9971771240234375,0.002822832902893424
Lung_Dx-A0193,0,0.9873628616333008,0.012637128122150898
Lung_Dx-A0193,0,0.9992664456367493,0.0007336116977967322
Lung_Dx-A0193,0,0.9944126009941101,0.005587386433035135
Lung_Dx-A0193,0,0.9989877343177795,0.0010122861713171005
Lung_Dx-A0193,0,0.9915215969085693,0.00847840216010809
Lung_Dx-A0193,0,0.9982826709747314,0.0017173837404698133
Lung_Dx-A0193,0,0.9846199154853821,0.015380123630166054
Lung_Dx-A0193,0,0.9997268319129944,0.00027318773209117353
Lung_Dx-A0193,0,0.9443310499191284,0.05566892772912979
Lung_Dx-A0193,0,0.9912039041519165,0.00879612099379301
Lung_Dx-A0193,0,0.9899476170539856,0.01005236804485321
Lung_Dx-A0193,0,0.9900636076927185,0.009936418384313583
Lung_Dx-A0193,0,0.970687747001648,0.02931223064661026
Lung_Dx-A0193,0,0.6519644856452942,0.3480355143547058
Lung_Dx-A0193,0,0.9993712306022644,0.000628784007858485
Lung_Dx-A0193,0,0.9986979961395264,0.0013019646285101771
Lung_Dx-A0193,0,0.9917643666267395,0.008235630579292774
Lung_Dx-A0193,0,0.9995354413986206,0.0004646190209314227
Lung_Dx-A0193,0,0.9937222599983215,0.006277706474065781
Lung_Dx-A0193,0,0.022846197709441185,0.9771537780761719
Lung_Dx-A0193,0,0.9970073103904724,0.0029926651623100042
Lung_Dx-A0193,0,0.9993423819541931,0.0006576552405022085
Lung_Dx-A0193,0,0.9875683188438416,0.01243165135383606
Lung_Dx-A0193,0,0.9987280964851379,0.0012718428624793887
Lung_Dx-A0193,0,0.99703049659729,0.0029694451950490475
Lung_Dx-A0193,0,0.05208601802587509,0.9479139447212219
Lung_Dx-A0193,0,0.9236612319946289,0.07633879780769348
Lung_Dx-A0193,0,0.9023517370223999,0.09764823317527771
Lung_Dx-A0193,0,0.4841362237930298,0.515863835811615
Lung_Dx-A0193,0,0.997992753982544,0.0020072420593351126
Lung_Dx-A0193,0,0.9945095181465149,0.005490563809871674
Lung_Dx-A0193,0,0.9910666346549988,0.008933402597904205
Lung_Dx-A0193,0,0.9520864486694336,0.047913532704114914
Lung_Dx-A0193,0,0.9711290597915649,0.028870906680822372
Lung_Dx-A0193,0,0.9986302852630615,0.0013696944806724787
Lung_Dx-A0193,0,0.9913390278816223,0.008660931140184402
Lung_Dx-A0193,0,0.49153217673301697,0.5084677934646606
Lung_Dx-A0193,0,0.9979572296142578,0.00204276479780674
Lung_Dx-A0193,0,0.9824230670928955,0.017576882615685463
Lung_Dx-A0193,0,0.9969722032546997,0.0030278353951871395
Lung_Dx-A0193,0,0.9544779658317566,0.04552200436592102
Lung_Dx-A0193,0,0.9946150183677673,0.005384937860071659
Lung_Dx-A0193,0,0.9921689629554749,0.007831050083041191
Lung_Dx-A0193,0,0.9999580383300781,4.198630995233543e-05
Lung_Dx-A0193,0,0.9977083206176758,0.0022916889283806086
Lung_Dx-A0193,0,0.9998267292976379,0.0001733271637931466
Lung_Dx-A0193,0,0.9993268251419067,0.000673240574542433
Lung_Dx-A0193,0,0.999940037727356,5.9907062677666545e-05
Lung_Dx-A0193,0,0.9958821535110474,0.004117917735129595
Lung_Dx-A0193,0,0.851952850818634,0.14804719388484955
Lung_Dx-A0193,0,0.9968641400337219,0.00313583598472178
Lung_Dx-A0193,0,0.9912208914756775,0.00877910852432251
Lung_Dx-A0193,0,0.9684708714485168,0.03152918815612793
Lung_Dx-A0193,0,0.000697313342243433,0.9993026256561279
Lung_Dx-A0193,0,0.9999520778656006,4.794958294951357e-05
Lung_Dx-A0193,0,0.9960775971412659,0.003922447562217712
Lung_Dx-A0193,0,0.994562566280365,0.005437496118247509
Lung_Dx-A0193,0,0.9603611826896667,0.03963884338736534
Lung_Dx-A0193,0,0.9990600943565369,0.0009399440023116767
Lung_Dx-A0193,0,0.9975608587265015,0.0024391296319663525
Lung_Dx-A0193,0,0.99664306640625,0.0033569515217095613
Lung_Dx-A0193,0,0.9989596605300903,0.0010403185151517391
Lung_Dx-A0193,0,0.9995827078819275,0.00041731575038284063
Lung_Dx-A0193,0,0.9893269538879395,0.010673115029931068
Lung_Dx-A0193,0,0.9960851669311523,0.00391482375562191
Lung_Dx-A0193,0,0.9997468590736389,0.0002531563804950565
Lung_Dx-A0193,0,0.9994887113571167,0.0005112579092383385
Lung_Dx-A0193,0,0.3317689299583435,0.6682310700416565
Lung_Dx-A0193,0,0.9749406576156616,0.02505926974117756
Lung_Dx-A0193,0,0.9953181147575378,0.004681822843849659
Lung_Dx-A0193,0,0.9776712656021118,0.022328782826662064
Lung_Dx-A0193,0,0.9916681051254272,0.008331900462508202
Lung_Dx-A0193,0,0.9975751042366028,0.0024249141570180655
Lung_Dx-A0193,0,0.9999046325683594,9.535461140330881e-05
Lung_Dx-A0193,0,0.9566746950149536,0.04332530498504639
Lung_Dx-A0193,0,0.9969839453697205,0.0030160662718117237
Lung_Dx-A0193,0,0.994168758392334,0.005831271409988403
Lung_Dx-A0193,0,0.9999599456787109,4.006368908449076e-05
Lung_Dx-A0193,0,0.9970821738243103,0.002917855279520154
Lung_Dx-A0193,0,0.979393482208252,0.020606474950909615
Lung_Dx-A0193,0,0.9991390705108643,0.0008609260548837483
Lung_Dx-A0193,0,0.9948102235794067,0.0051897866651415825
Lung_Dx-A0193,0,0.99946528673172,0.000534735678229481
Lung_Dx-A0193,0,0.8260813355445862,0.17391866445541382
Lung_Dx-A0193,0,0.9999291896820068,7.086326513672248e-05
Lung_Dx-A0193,0,0.9995761513710022,0.00042388474685139954
Lung_Dx-A0193,0,0.9981968998908997,0.0018031664658337831
Lung_Dx-A0193,0,0.9997625946998596,0.00023735810827929527
Lung_Dx-A0193,0,0.9996017813682556,0.00039821304380893707
Lung_Dx-A0193,0,0.9989033937454224,0.0010965894907712936
Lung_Dx-A0193,0,0.9982892870903015,0.0017106997547671199
Lung_Dx-A0193,0,0.9964063763618469,0.0035936026833951473
Lung_Dx-A0193,0,0.9997909665107727,0.00020906499412376434
Lung_Dx-A0193,0,0.9989857077598572,0.0010142631363123655
Lung_Dx-A0193,0,0.9996750354766846,0.00032503585680387914
Lung_Dx-A0193,0,0.9994937181472778,0.0005062919808551669
Lung_Dx-A0193,0,0.9436079859733582,0.05639204382896423
Lung_Dx-A0193,0,0.9987157583236694,0.0012843082658946514
Lung_Dx-A0193,0,0.995309054851532,0.00469093257561326
Lung_Dx-A0193,0,0.9439706206321716,0.05602938309311867
Lung_Dx-A0193,0,0.9997114539146423,0.00028853933326900005
Lung_Dx-G0040,1,0.07807815819978714,0.9219217896461487
Lung_Dx-G0040,1,0.34648603200912476,0.6535139679908752
Lung_Dx-G0040,1,0.9994745850563049,0.0005254230927675962
Lung_Dx-G0040,1,0.1712689995765686,0.8287310004234314
Lung_Dx-G0040,1,0.8248149156570435,0.17518502473831177
Lung_Dx-G0040,1,0.988447368144989,0.011552671901881695
Lung_Dx-G0040,1,0.0694785863161087,0.9305214285850525
Lung_Dx-G0040,1,0.037785764783620834,0.9622142910957336
Lung_Dx-G0040,1,0.007621429860591888,0.9923785924911499
Lung_Dx-G0040,1,0.029731908813118935,0.9702680706977844
Lung_Dx-G0040,1,0.9978172779083252,0.002182716503739357
Lung_Dx-G0040,1,0.10167861729860306,0.8983213901519775
Lung_Dx-G0040,1,0.5889925956726074,0.41100743412971497
Lung_Dx-G0040,1,0.40312620997428894,0.5968737602233887
Lung_Dx-G0040,1,0.9798033833503723,0.02019663341343403
Lung_Dx-G0040,1,0.9723359942436218,0.027663977816700935
Lung_Dx-G0040,1,0.9856905341148376,0.014309456571936607
Lung_Dx-G0040,1,0.28711774945259094,0.7128822207450867
Lung_Dx-G0040,1,0.03445602208375931,0.9655439257621765
Lung_Dx-G0040,1,0.8510885834693909,0.1489114910364151
Lung_Dx-G0040,1,0.23651622235774994,0.7634837031364441
Lung_Dx-G0040,1,0.4756966531276703,0.5243033170700073
Lung_Dx-G0040,1,0.43348491191864014,0.5665150880813599
Lung_Dx-G0040,1,0.986954391002655,0.013045614585280418
Lung_Dx-G0040,1,0.7673413753509521,0.23265865445137024
Lung_Dx-G0040,1,0.9883578419685364,0.011642225086688995
Lung_Dx-G0040,1,0.9763330817222595,0.02366689406335354
Lung_Dx-G0040,1,0.9873506426811218,0.012649319134652615
Lung_Dx-G0040,1,0.610061526298523,0.38993850350379944
Lung_Dx-G0040,1,0.8842393159866333,0.11576063930988312
Lung_Dx-G0040,1,0.5995730757713318,0.4004269540309906
Lung_Dx-G0040,1,0.001367025775834918,0.9986329674720764
Lung_Dx-G0040,1,0.16579560935497284,0.834204375743866
Lung_Dx-G0040,1,0.9909096360206604,0.009090383537113667
Lung_Dx-G0040,1,0.005922556854784489,0.9940774440765381
Lung_Dx-G0040,1,0.048002708703279495,0.9519972801208496
Lung_Dx-G0040,1,0.0034362857695668936,0.996563732624054
Lung_Dx-G0040,1,0.5602225661277771,0.4397774338722229
Lung_Dx-G0040,1,0.0030160662718117237,0.9969839453697205
Lung_Dx-G0040,1,0.002467810409143567,0.9975321292877197
Lung_Dx-G0040,1,0.8028648495674133,0.19713515043258667
Lung_Dx-G0040,1,0.8907702565193176,0.10922977328300476
Lung_Dx-G0040,1,0.08858346939086914,0.9114164710044861
Lung_Dx-G0040,1,0.003664220217615366,0.9963357448577881
Lung_Dx-G0040,1,0.9923638105392456,0.007636216469109058
Lung_Dx-G0040,1,0.9999493360519409,5.0644717703107744e-05
Lung_Dx-G0040,1,0.9851289987564087,0.014871004037559032
Lung_Dx-G0040,1,0.15002882480621338,0.8499711751937866
Lung_Dx-G0040,1,0.10956278443336487,0.8904372453689575
Lung_Dx-G0040,1,0.8957964777946472,0.10420353710651398
Lung_Dx-G0040,1,0.7988152503967285,0.2011847198009491
Lung_Dx-G0040,1,0.9356411695480347,0.06435883790254593
Lung_Dx-G0040,1,0.05151045694947243,0.9484894871711731
Lung_Dx-G0040,1,0.767863929271698,0.23213601112365723
Lung_Dx-G0040,1,0.0006226772093214095,0.9993773102760315
Lung_Dx-G0040,1,0.9636775851249695,0.0363224633038044
Lung_Dx-G0040,1,0.9394705891609192,0.06052938848733902
Lung_Dx-G0040,1,0.9896317720413208,0.010368156246840954
Lung_Dx-G0040,1,0.9860979318618774,0.013902058824896812
Lung_Dx-G0040,1,0.93974769115448,0.06025232374668121
Lung_Dx-G0040,1,0.005752545315772295,0.9942474365234375
Lung_Dx-G0040,1,0.9854684472084045,0.014531522057950497
Lung_Dx-G0040,1,0.7176059484481812,0.28239402174949646
Lung_Dx-G0040,1,0.9761291742324829,0.023870835080742836
Lung_Dx-G0040,1,0.9470391869544983,0.052960772067308426
Lung_Dx-G0040,1,0.15533454716205597,0.8446654081344604
Lung_Dx-G0040,1,0.9976769089698792,0.0023231625091284513
Lung_Dx-G0040,1,0.948441743850708,0.05155818536877632
Lung_Dx-G0040,1,0.6319350600242615,0.36806491017341614
Lung_Dx-G0040,1,0.9933459758758545,0.006654009222984314
Lung_Dx-G0040,1,0.5489757657051086,0.45102426409721375
Lung_Dx-G0040,1,0.7302417755126953,0.2697582244873047
Lung_Dx-G0040,1,0.8869110941886902,0.11308892071247101
Lung_Dx-G0040,1,0.8342719078063965,0.16572807729244232
Lung_Dx-G0040,1,0.9390807151794434,0.06091928482055664
Lung_Dx-G0040,1,0.45756086707115173,0.5424391627311707
Lung_Dx-G0040,1,0.02722090296447277,0.9727790951728821
Lung_Dx-G0040,1,0.5857232809066772,0.41427668929100037
Lung_Dx-G0040,1,0.9663469791412354,0.03365296125411987
Lung_Dx-G0040,1,0.9904775619506836,0.009522486478090286
Lung_Dx-G0040,1,0.2673603594303131,0.7326396107673645
Lung_Dx-G0040,1,0.9601748585700989,0.039825133979320526
Lung_Dx-G0040,1,0.014828144572675228,0.9851717948913574
Lung_Dx-G0040,1,0.6710395812988281,0.32896044850349426
Lung_Dx-G0040,1,0.8598991632461548,0.14010077714920044
Lung_Dx-G0040,1,0.07956718653440475,0.9204327464103699
Lung_Dx-G0040,1,0.011050795204937458,0.988949179649353
Lung_Dx-G0040,1,0.5085307359695435,0.49146926403045654
Lung_Dx-G0040,1,0.9760379791259766,0.023962024599313736
Lung_Dx-G0040,1,0.8873510956764221,0.11264889687299728
Lung_Dx-G0040,1,0.0004812357947230339,0.9995187520980835
Lung_Dx-G0040,1,0.9336731433868408,0.06632687151432037
Lung_Dx-G0040,1,0.07633879780769348,0.9236612319946289
Lung_Dx-G0040,1,0.011050795204937458,0.988949179649353
Lung_Dx-G0040,1,0.9403530955314636,0.05964694544672966
Lung_Dx-G0040,1,0.6036982536315918,0.396301805973053
Lung_Dx-G0040,1,0.9684111475944519,0.03158888220787048
Lung_Dx-G0040,1,0.2759094536304474,0.724090576171875
Lung_Dx-G0040,1,0.028707075864076614,0.9712929129600525
Lung_Dx-G0040,1,0.2050573229789734,0.7949426770210266
Lung_Dx-G0040,1,0.8576489090919495,0.14235107600688934
Lung_Dx-G0040,1,0.9597243666648865,0.04027567803859711
Lung_Dx-G0040,1,0.9464978575706482,0.0535021536052227
Lung_Dx-G0040,1,0.9929472208023071,0.007052709814161062
Lung_Dx-G0040,1,0.9722570776939392,0.027742892503738403
Lung_Dx-G0040,1,0.9107837677001953,0.08921626210212708
Lung_Dx-G0040,1,0.3713930547237396,0.628606915473938
Lung_Dx-G0040,1,0.9853561520576477,0.014643825590610504
Lung_Dx-G0040,1,0.004206969402730465,0.9957929849624634
Lung_Dx-G0040,1,0.9913892149925232,0.008610767312347889
Lung_Dx-G0040,1,0.05807814374566078,0.9419218301773071
Lung_Dx-G0040,1,0.8563924431800842,0.14360755681991577
Lung_Dx-G0040,1,0.7174575328826904,0.28254249691963196
Lung_Dx-G0040,1,0.9889063835144043,0.011093567125499249
Lung_Dx-G0040,1,0.8231862783432007,0.17681370675563812
Lung_Dx-G0040,1,0.4512358009815216,0.548764169216156
Lung_Dx-G0040,1,0.9895108342170715,0.010489091277122498
Lung_Dx-G0040,1,0.0247509703040123,0.9752489924430847
Lung_Dx-G0040,1,0.968678891658783,0.03132111579179764
Lung_Dx-G0040,1,0.000414069538237527,0.9995859265327454
Lung_Dx-G0040,1,0.07978201657533646,0.9202179908752441
Lung_Dx-G0040,1,0.9753431081771851,0.024656854569911957
Lung_Dx-G0040,1,0.04373188316822052,0.9562681317329407
Lung_Dx-G0040,1,0.1596754789352417,0.8403244614601135
Lung_Dx-G0040,1,0.015247589908540249,0.984752357006073
Lung_Dx-G0040,1,0.2206781655550003,0.7793218493461609
Lung_Dx-G0040,1,0.03231378272175789,0.9676862359046936
Lung_Dx-G0040,1,0.8421505093574524,0.1578495353460312
Lung_Dx-G0040,1,0.9908213019371033,0.009178773500025272
Lung_Dx-G0040,1,0.050988148897886276,0.9490118622779846
Lung_Dx-G0040,1,0.011597362346947193,0.9884026646614075
Lung_Dx-G0040,1,0.9915870428085327,0.008412977680563927
Lung_Dx-G0040,1,0.08108211308717728,0.9189178347587585
Lung_Dx-G0040,1,0.9641530513763428,0.035846926271915436
Lung_Dx-G0040,1,0.7519670128822327,0.24803297221660614
Lung_Dx-G0040,1,0.8097277879714966,0.190272256731987
Lung_Dx-G0040,1,0.9908034801483154,0.009196553379297256
Lung_Dx-A0249,0,0.50274658203125,0.4972534775733948
Lung_Dx-A0249,0,0.008594110608100891,0.9914058446884155
Lung_Dx-A0249,0,0.07316471636295319,0.9268352389335632
Lung_Dx-A0249,0,0.9903102517127991,0.00968971662223339
Lung_Dx-A0249,0,0.005374487489461899,0.9946255087852478
Lung_Dx-A0249,0,0.0014636012492701411,0.9985363483428955
Lung_Dx-A0249,0,0.9790558218955994,0.020944207906723022
Lung_Dx-A0249,0,0.016850080341100693,0.9831499457359314
Lung_Dx-A0249,0,0.0006667023408226669,0.9993333220481873
Lung_Dx-A0249,0,0.28318628668785095,0.7168136835098267
Lung_Dx-A0249,0,0.46487119793891907,0.5351287722587585
Lung_Dx-A0249,0,0.42597830295562744,0.5740216970443726
Lung_Dx-A0249,0,0.9949592351913452,0.005040702875703573
Lung_Dx-A0249,0,0.9873993396759033,0.012600625865161419
Lung_Dx-A0249,0,0.0053640566766262054,0.9946358799934387
Lung_Dx-A0249,0,0.49925899505615234,0.5007410049438477
Lung_Dx-A0249,0,0.7854732275009155,0.21452681720256805
Lung_Dx-A0249,0,0.07329727709293365,0.9267027974128723
Lung_Dx-A0249,0,0.9677472114562988,0.03225276619195938
Lung_Dx-A0249,0,0.9781771898269653,0.02182282693684101
Lung_Dx-A0249,0,0.45769721269607544,0.5423028469085693
Lung_Dx-A0249,0,0.3250383138656616,0.6749616861343384
Lung_Dx-A0249,0,0.8290771842002869,0.17092275619506836
Lung_Dx-A0249,0,0.033431366086006165,0.9665687084197998
Lung_Dx-A0249,0,0.9714828729629517,0.028517084196209908
Lung_Dx-A0249,0,0.6116139888763428,0.3883860111236572
Lung_Dx-A0249,0,0.9846494793891907,0.015350574627518654
Lung_Dx-A0249,0,0.9819099307060242,0.01808999478816986
Lung_Dx-A0249,0,0.9352282881736755,0.06477170437574387
Lung_Dx-A0249,0,0.33486127853393555,0.6651386618614197
Lung_Dx-A0249,0,0.05561761558055878,0.9443824291229248
Lung_Dx-A0249,0,0.9904775619506836,0.009522486478090286
Lung_Dx-A0249,0,0.949669361114502,0.05033063143491745
Lung_Dx-A0249,0,0.5905725955963135,0.40942737460136414
Lung_Dx-A0249,0,0.6034061908721924,0.3965938687324524
Lung_Dx-A0249,0,0.9890130758285522,0.01098694372922182
Lung_Dx-A0249,0,0.7585999965667725,0.24139997363090515
Lung_Dx-A0249,0,0.5274230241775513,0.4725770056247711
Lung_Dx-A0249,0,0.02630528248846531,0.9736947417259216
Lung_Dx-A0249,0,0.974821150302887,0.02517884224653244
Lung_Dx-A0249,0,0.8401934504508972,0.15980657935142517
Lung_Dx-A0249,0,0.24553699791431427,0.7544630169868469
Lung_Dx-A0249,0,0.9213575720787048,0.07864238321781158
Lung_Dx-A0249,0,0.4613201320171356,0.5386798977851868
Lung_Dx-A0249,0,0.892375111579895,0.10762491077184677
Lung_Dx-A0249,0,0.9990359544754028,0.0009640919743105769
Lung_Dx-A0249,0,0.9226218461990356,0.07737810164690018
Lung_Dx-A0249,0,0.013273888267576694,0.9867261648178101
Lung_Dx-A0249,0,0.9754135012626648,0.024586500599980354
Lung_Dx-A0249,0,0.6807459592819214,0.3192540109157562
Lung_Dx-A0249,0,0.25091278553009033,0.7490872144699097
Lung_Dx-A0249,0,0.8931231498718262,0.10687688738107681
Lung_Dx-A0249,0,0.5179194808006287,0.48208048939704895
Lung_Dx-A0249,0,0.012527933344244957,0.9874721169471741
Lung_Dx-A0249,0,0.0013885233784094453,0.9986114501953125
Lung_Dx-A0249,0,0.0055765449069440365,0.9944234490394592
Lung_Dx-A0249,0,0.9688562154769897,0.031143832951784134
Lung_Dx-A0249,0,0.9420285820960999,0.05797139182686806
Lung_Dx-A0249,0,0.004289588890969753,0.9957103729248047
Lung_Dx-A0249,0,0.6824679374694824,0.3175320625305176
Lung_Dx-A0249,0,0.003721708431839943,0.9962782263755798
Lung_Dx-A0249,0,0.28537195920944214,0.7146279811859131
Lung_Dx-A0249,0,0.9963357448577881,0.003664220217615366
Lung_Dx-A0249,0,0.029901403933763504,0.9700985550880432
Lung_Dx-A0249,0,0.17064616084098816,0.8293538093566895
Lung_Dx-A0249,0,0.7094722390174866,0.29052773118019104
Lung_Dx-A0249,0,0.21215039491653442,0.7878496050834656
Lung_Dx-A0249,0,0.00594559870660305,0.99405437707901
Lung_Dx-A0249,0,0.9971771240234375,0.002822832902893424
Lung_Dx-A0249,0,0.9425067901611328,0.05749327689409256
Lung_Dx-A0249,0,0.9989616870880127,0.0010382907930761576
Lung_Dx-A0249,0,0.9414929747581482,0.058507006615400314
Lung_Dx-A0249,0,0.41111084818840027,0.5888891220092773
Lung_Dx-A0249,0,0.04954301565885544,0.950456976890564
Lung_Dx-A0249,0,0.9847817420959473,0.015218292362987995
Lung_Dx-A0249,0,0.9811487793922424,0.018851181492209435
Lung_Dx-A0249,0,0.001661390531808138,0.9983385801315308
Lung_Dx-A0249,0,0.35493597388267517,0.6450639963150024
Lung_Dx-A0249,0,0.9960468411445618,0.003953089471906424
Lung_Dx-A0249,0,0.9935992956161499,0.0064007299952209
Lung_Dx-A0249,0,0.015365342609584332,0.9846346974372864
Lung_Dx-A0249,0,0.01061142049729824,0.9893885254859924
Lung_Dx-A0249,0,0.048002708703279495,0.9519972801208496
Lung_Dx-A0249,0,0.894789457321167,0.10521053522825241
Lung_Dx-A0249,0,0.007725534029304981,0.9922744631767273
Lung_Dx-A0249,0,0.9971771240234375,0.002822832902893424
Lung_Dx-A0249,0,0.31520876288414,0.6847912669181824
Lung_Dx-A0249,0,0.9921841025352478,0.007815889082849026
Lung_Dx-A0249,0,0.0016452717827633023,0.9983547329902649
Lung_Dx-A0249,0,0.23633994162082672,0.7636600732803345
Lung_Dx-A0249,0,0.17433996498584747,0.825659990310669
Lung_Dx-A0249,0,0.08540366590023041,0.9145963191986084
Lung_Dx-A0249,0,0.9878528118133545,0.01214717049151659
Lung_Dx-A0249,0,0.5383651256561279,0.46163487434387207
Lung_Dx-A0249,0,0.01065251138061285,0.9893474578857422
Lung_Dx-A0249,0,0.45120561122894287,0.5487943887710571
Lung_Dx-A0249,0,0.3265398442745209,0.6734601855278015
Lung_Dx-A0249,0,0.020586779341101646,0.9794132709503174
Lung_Dx-A0249,0,0.008610767312347889,0.9913892149925232
Lung_Dx-A0249,0,0.2587003707885742,0.7412996292114258
Lung_Dx-A0249,0,0.9004423022270203,0.09955772757530212
Lung_Dx-A0249,0,0.05460060387849808,0.9453993439674377
Lung_Dx-A0249,0,0.4242927134037018,0.5757073163986206
Lung_Dx-A0249,0,0.428562194108963,0.5714377760887146
Lung_Dx-A0249,0,0.06810236722230911,0.9318976402282715
Lung_Dx-A0249,0,0.07689148187637329,0.9231084585189819
Lung_Dx-A0249,0,0.4543359875679016,0.5456640124320984
Lung_Dx-A0249,0,0.997821569442749,0.002178466646000743
Lung_Dx-A0249,0,0.983020007610321,0.016979990527033806
Lung_Dx-A0249,0,0.053206201642751694,0.946793794631958
Lung_Dx-A0190,0,0.9663152694702148,0.03368473798036575
Lung_Dx-A0190,0,0.9995206594467163,0.0004793605185113847
Lung_Dx-A0190,0,0.999484658241272,0.0005152656813152134
Lung_Dx-A0190,0,0.9994000196456909,0.000600007246248424
Lung_Dx-A0190,0,0.9987768530845642,0.001223179162479937
Lung_Dx-A0190,0,0.9739436507225037,0.026056304574012756
Lung_Dx-A0190,0,0.9998701810836792,0.00012982171028852463
Lung_Dx-A0190,0,0.9958418011665344,0.00415816018357873
Lung_Dx-A0190,0,0.9911354780197144,0.00886449869722128
Lung_Dx-A0190,0,0.9998666048049927,0.0001334200205747038
Lung_Dx-A0190,0,0.9966102242469788,0.003389783436432481
Lung_Dx-A0190,0,0.9979572296142578,0.00204276479780674
Lung_Dx-A0190,0,0.9983288645744324,0.0016711377538740635
Lung_Dx-A0190,0,0.9998761415481567,0.0001238774711964652
Lung_Dx-A0190,0,0.9986826777458191,0.001317291404120624
Lung_Dx-A0190,0,0.9957518577575684,0.004248078912496567
Lung_Dx-A0190,0,0.9997757077217102,0.00022429059026762843
Lung_Dx-A0190,0,0.9874961376190186,0.01250379253178835
Lung_Dx-A0190,0,0.9636775851249695,0.0363224633038044
Lung_Dx-A0190,0,0.9997299313545227,0.0002700058394111693
Lung_Dx-A0190,0,0.9999430179595947,5.6941025832202286e-05
Lung_Dx-A0190,0,0.9990836381912231,0.0009164002258330584
Lung_Dx-A0190,0,0.9926256537437439,0.0073743658140301704
Lung_Dx-A0190,0,0.9996243715286255,0.0003755592042580247
Lung_Dx-A0190,0,0.9992591738700867,0.0007408056408166885
Lung_Dx-A0190,0,0.9853278994560242,0.014672034420073032
Lung_Dx-A0190,0,0.9965503215789795,0.0034496886655688286
Lung_Dx-A0190,0,0.9950467348098755,0.004953306633979082
Lung_Dx-A0190,0,0.9514138102531433,0.04858620837330818
Lung_Dx-A0190,0,0.9994786381721497,0.0005213362746872008
Lung_Dx-A0190,0,0.9978635907173157,0.0021364211570471525
Lung_Dx-A0190,0,0.9880620241165161,0.011938040144741535
Lung_Dx-A0190,0,0.9988840222358704,0.0011160143185406923
Lung_Dx-A0190,0,0.998703122138977,0.0012968953233212233
Lung_Dx-A0190,0,0.993574321269989,0.006425620522350073
Lung_Dx-A0190,0,0.9950079917907715,0.004991961643099785
Lung_Dx-A0190,0,0.9986383318901062,0.0013617033837363124
Lung_Dx-A0190,0,0.9995197057723999,0.00048029725439846516
Lung_Dx-A0190,0,0.9989677667617798,0.0010322310263291001
Lung_Dx-A0190,0,0.9491062164306641,0.050893720239400864
Lung_Dx-A0190,0,0.9997981190681458,0.00020184420282021165
Lung_Dx-A0190,0,0.9938070178031921,0.006192990578711033
Lung_Dx-A0190,0,0.990767776966095,0.009232214652001858
Lung_Dx-A0175,0,0.01852879673242569,0.9814712405204773
Lung_Dx-A0175,0,0.06941547244787216,0.9305844902992249
Lung_Dx-A0175,0,0.09903368353843689,0.9009662866592407
Lung_Dx-A0175,0,0.839602530002594,0.1603974997997284
Lung_Dx-A0175,0,0.8542778491973877,0.1457221657037735
Lung_Dx-A0175,0,0.9992431402206421,0.00075688143260777
Lung_Dx-A0175,0,0.023576801642775536,0.9764232039451599
Lung_Dx-A0175,0,0.6235201358795166,0.376479834318161
