patient,y,p0,p1
Lung_Dx-A0202,0,0.7655057311058044,0.23449429869651794
Lung_Dx-A0202,0,0.8159669041633606,0.18403315544128418
Lung_Dx-A0202,0,0.4935230016708374,0.5064769983291626
Lung_Dx-A0202,0,0.6261526942253113,0.37384724617004395
Lung_Dx-A0202,0,0.22160327434539795,0.778396725654602
Lung_Dx-A0202,0,0.601359486579895,0.39864054322242737
Lung_Dx-A0202,0,0.6668223142623901,0.33317771553993225
Lung_Dx-A0202,0,0.5171136856079102,0.48288634419441223
Lung_Dx-A0202,0,0.25991955399513245,0.7400804758071899
Lung_Dx-A0202,0,0.2671690881252289,0.7328308820724487
Lung_Dx-A0202,0,0.34445720911026,0.65554279088974
Lung_Dx-A0202,0,0.10650458931922913,0.8934953808784485
Lung_Dx-A0202,0,0.3178495764732361,0.6821503639221191
Lung_Dx-A0202,0,0.6879445314407349,0.31205543875694275
Lung_Dx-A0202,0,0.2946714460849762,0.7053285837173462
Lung_Dx-A0202,0,0.23912718892097473,0.7608728408813477
Lung_Dx-A0202,0,0.22093018889427185,0.7790698409080505
Lung_Dx-A0202,0,0.1625128984451294,0.8374870419502258
Lung_Dx-A0202,0,0.1704389601945877,0.8295611143112183
Lung_Dx-A0202,0,0.21157968044281006,0.7884203195571899
Lung_Dx-A0202,0,0.42621710896492004,0.5737828612327576
Lung_Dx-A0202,0,0.1647179126739502,0.8352821469306946
Lung_Dx-A0202,0,0.3865463137626648,0.6134536266326904
Lung_Dx-A0202,0,0.23148389160633087,0.7685160636901855
Lung_Dx-A0202,0,0.22691208124160767,0.7730878591537476
Lung_Dx-A0202,0,0.49340859055519104,0.5065914392471313
Lung_Dx-A0202,0,0.24449828267097473,0.7555017471313477
Lung_Dx-A0202,0,0.19559407234191895,0.804405927658081
Lung_Dx-A0202,0,0.22996723651885986,0.7700327038764954
Lung_Dx-A0202,0,0.0833665132522583,0.9166334867477417
Lung_Dx-A0202,0,0.11284428089857101,0.8871557116508484
Lung_Dx-A0202,0,0.22009089589118958,0.7799091339111328
Lung_Dx-A0202,0,0.15616923570632935,0.8438308238983154
Lung_Dx-A0202,0,0.05460060387849808,0.9453993439674377
Lung_Dx-A0202,0,0.3192274868488312,0.6807724833488464
Lung_Dx-A0202,0,0.14110378921031952,0.8588961958885193
Lung_Dx-A0202,0,0.046507954597473145,0.9534921050071716
Lung_Dx-A0202,0,0.18550415337085724,0.814495861530304
Lung_Dx-A0202,0,0.08640053123235703,0.91359943151474
Lung_Dx-A0202,0,0.07647661864757538,0.9235233068466187
Lung_Dx-A0202,0,0.10230470448732376,0.8976953029632568
Lung_Dx-A0202,0,0.1461481750011444,0.853851854801178
Lung_Dx-A0202,0,0.14984211325645447,0.8501578569412231
Lung_Dx-A0202,0,0.08108211308717728,0.9189178347587585
Lung_Dx-A0202,0,0.0934295654296875,0.9065704345703125
Lung_Dx-A0202,0,0.19314737617969513,0.8068526387214661
Lung_Dx-A0202,0,0.03521113842725754,0.9647889137268066
Lung_Dx-A0202,0,0.04729370027780533,0.9527063369750977
Lung_Dx-A0202,0,0.05065838247537613,0.9493416547775269
Lung_Dx-A0202,0,0.03484803065657616,0.9651520252227783
Lung_Dx-A0202,0,0.11008787900209427,0.8899121284484863
Lung_Dx-A0202,0,0.06590478867292404,0.9340951442718506
Lung_Dx-A0202,0,0.025589553639292717,0.9744104743003845
Lung_Dx-A0202,0,0.11797802150249481,0.8820220232009888
Lung_Dx-A0202,0,0.10530251264572144,0.8946975469589233
Lung_Dx-A0202,0,0.11095188558101654,0.8890480995178223
Lung_Dx-A0202,0,0.06748521327972412,0.9325147271156311
Lung_Dx-A0202,0,0.04084571823477745,0.9591543078422546
Lung_Dx-A0202,0,0.041695766150951385,0.958304226398468
Lung_Dx-A0202,0,0.14897339046001434,0.8510266542434692
Lung_Dx-A0202,0,0.06910072267055511,0.9308992624282837
Lung_Dx-A0202,0,0.020527787506580353,0.9794721603393555
Lung_Dx-A0202,0,0.1310063749551773,0.8689936995506287
Lung_Dx-A0202,0,0.0684129074215889,0.9315870404243469
Lung_Dx-A0202,0,0.08663207292556763,0.9133679866790771
Lung_Dx-A0202,0,0.18191629648208618,0.8180837035179138
Lung_Dx-A0202,0,0.12421300262212753,0.8757869601249695
Lung_Dx-A0202,0,0.13759039342403412,0.8624095916748047
Lung_Dx-A0202,0,0.08122774958610535,0.9187722206115723
Lung_Dx-A0202,0,0.06566473096609116,0.9343352913856506
Lung_Dx-A0202,0,0.043163686990737915,0.9568363428115845
Lung_Dx-A0202,0,0.04365027695894241,0.9563496708869934
Lung_Dx-A0202,0,0.11133779585361481,0.8886622190475464
Lung_Dx-A0202,0,0.08151975274085999,0.9184802770614624
Lung_Dx-A0202,0,0.07696083933115005,0.9230391979217529
Lung_Dx-A0202,0,0.11671367287635803,0.8832862973213196
Lung_Dx-A0202,0,0.06075190752744675,0.9392480850219727
Lung_Dx-A0202,0,0.03711691126227379,0.9628831148147583
Lung_Dx-A0202,0,0.05056453496217728,0.9494354724884033
Lung_Dx-A0202,0,0.0413459949195385,0.95865398645401
Lung_Dx-A0202,0,0.04401865229010582,0.9559813141822815
Lung_Dx-A0202,0,0.04189131036400795,0.9581087231636047
Lung_Dx-A0202,0,0.03524432331323624,0.9647555947303772
Lung_Dx-A0202,0,0.031768616288900375,0.9682314395904541
Lung_Dx-A0202,0,0.19721242785453796,0.8027875423431396
Lung_Dx-A0202,0,0.06075190752744675,0.9392480850219727
Lung_Dx-A0202,0,0.06131153553724289,0.9386884570121765
Lung_Dx-A0202,0,0.026430636644363403,0.973569393157959
Lung_Dx-A0202,0,0.029395703226327896,0.9706043004989624
Lung_Dx-A0202,0,0.11407211422920227,0.8859278559684753
Lung_Dx-A0202,0,0.01716022938489914,0.9828397631645203
Lung_Dx-A0202,0,0.0792103260755539,0.9207897186279297
Lung_Dx-A0202,0,0.05910154804587364,0.9408984184265137
Lung_Dx-A0202,0,0.030704854056239128,0.9692951440811157
Lung_Dx-A0202,0,0.04001227021217346,0.9599877595901489
Lung_Dx-A0202,0,0.09577147662639618,0.9042285680770874
Lung_Dx-A0202,0,0.07985372841358185,0.9201462268829346
Lung_Dx-A0202,0,0.3005402386188507,0.6994597315788269
Lung_Dx-A0202,0,0.38444983959198,0.61555016040802
Lung_Dx-A0202,0,0.030675798654556274,0.9693241715431213
Lung_Dx-A0202,0,0.06142403930425644,0.9385759830474854
Lung_Dx-A0202,0,0.8746137022972107,0.1253863126039505
Lung_Dx-A0202,0,0.5482956171035767,0.45170438289642334
Lung_Dx-A0202,0,0.7488117814064026,0.2511882185935974
Lung_Dx-A0202,0,0.8444731831550598,0.15552686154842377
Lung_Dx-A0208,0,0.8826303482055664,0.1173696517944336
Lung_Dx-A0208,0,0.8390427827835083,0.1609572172164917
Lung_Dx-A0208,0,0.8522604703903198,0.14773952960968018
Lung_Dx-A0208,0,0.8237541317939758,0.17624585330486298
Lung_Dx-A0208,0,0.929248034954071,0.07075196504592896
Lung_Dx-A0208,0,0.5983855724334717,0.4016144871711731
Lung_Dx-A0208,0,0.5633686184883118,0.436631441116333
Lung_Dx-A0208,0,0.6596792340278625,0.34032073616981506
Lung_Dx-A0208,0,0.8442806601524353,0.1557193398475647
Lung_Dx-A0208,0,0.908048689365387,0.09195128828287125
Lung_Dx-A0208,0,0.9088609218597412,0.09113914519548416
Lung_Dx-A0208,0,0.8669794797897339,0.1330205351114273
Lung_Dx-A0208,0,0.7358789443969727,0.26412105560302734
Lung_Dx-A0208,0,0.7597160339355469,0.2402840256690979
Lung_Dx-A0208,0,0.5099169015884399,0.49008309841156006
Lung_Dx-A0208,0,0.4465324282646179,0.5534675717353821
Lung_Dx-A0208,0,0.46112295985221863,0.5388770699501038
Lung_Dx-A0208,0,0.5317261219024658,0.4682738780975342
Lung_Dx-A0225,0,0.7369215488433838,0.2630784213542938
Lung_Dx-A0225,0,0.6468228101730347,0.35317718982696533
Lung_Dx-A0225,0,0.7662062048912048,0.23379382491111755
Lung_Dx-A0225,0,0.38142114877700806,0.6185787916183472
Lung_Dx-A0225,0,0.6682851910591125,0.33171480894088745
Lung_Dx-A0225,0,0.6821503639221191,0.3178495764732361
Lung_Dx-A0225,0,0.597079336643219,0.4029206335544586
Lung_Dx-A0225,0,0.408674955368042,0.591325044631958
Lung_Dx-A0225,0,0.09227796643972397,0.9077220559120178
Lung_Dx-A0225,0,0.12142506241798401,0.8785749077796936
Lung_Dx-A0225,0,0.07004895806312561,0.929951012134552
Lung_Dx-A0225,0,0.1037486270070076,0.896251380443573
Lung_Dx-A0225,0,0.741814374923706,0.2581856846809387
Lung_Dx-A0225,0,0.7517393231391907,0.2482607215642929
Lung_Dx-A0225,0,0.9144436717033386,0.08555635064840317
Lung_Dx-A0225,0,0.9835969805717468,0.01640303246676922
Lung_Dx-A0225,0,0.945600688457489,0.05439931899309158
Lung_Dx-A0225,0,0.8250265121459961,0.17497345805168152
Lung_Dx-A0225,0,0.8315537571907043,0.16844618320465088
Lung_Dx-A0225,0,0.8988553285598755,0.10114466398954391
Lung_Dx-A0225,0,0.820685088634491,0.17931488156318665
Lung_Dx-A0225,0,0.7903685569763184,0.20963144302368164
Lung_Dx-A0225,0,0.9819619059562683,0.018038028851151466
Lung_Dx-A0225,0,0.9905142784118652,0.009485714137554169
Lung_Dx-A0225,0,0.9527502655982971,0.04724971577525139
Lung_Dx-A0225,0,0.9987356066703796,0.0012644219677895308
Lung_Dx-A0225,0,0.9607312679290771,0.03926875442266464
Lung_Dx-A0225,0,0.9984691739082336,0.001530744950287044
Lung_Dx-A0225,0,0.9936487078666687,0.006351235322654247
Lung_Dx-A0225,0,0.9833430051803589,0.016657039523124695
Lung_Dx-A0225,0,0.9915544390678406,0.008445627987384796
Lung_Dx-A0225,0,0.9995785355567932,0.0004214093496557325
Lung_Dx-A0225,0,0.9964619278907776,0.0035380860790610313
Lung_Dx-A0225,0,0.9972690939903259,0.0027308969292789698
Lung_Dx-A0225,0,0.9980505704879761,0.0019494020380079746
Lung_Dx-A0225,0,0.9927391409873962,0.007260866463184357
Lung_Dx-A0225,0,0.9929881691932678,0.007011795416474342
Lung_Dx-A0225,0,0.9835653901100159,0.016434572637081146
Lung_Dx-A0225,0,0.9921537041664124,0.007846239022910595
Lung_Dx-A0225,0,0.9217811226844788,0.07821886241436005
Lung_Dx-A0242,0,0.9448931217193604,0.05510690435767174
Lung_Dx-A0242,0,0.9343951344490051,0.06560482829809189
Lung_Dx-A0242,0,0.9623913168907166,0.03760863468050957
Lung_Dx-A0242,0,0.9475268721580505,0.052473098039627075
Lung_Dx-A0242,0,0.9186993837356567,0.08130066841840744
Lung_Dx-A0242,0,0.951096773147583,0.04890318214893341
Lung_Dx-A0242,0,0.8793022632598877,0.12069767713546753
Lung_Dx-A0242,0,0.9080079793930054,0.09199207276105881
Lung_Dx-A0242,0,0.8600755929946899,0.13992440700531006
Lung_Dx-A0242,0,0.892375111579895,0.10762491077184677
Lung_Dx-A0242,0,0.804405927658081,0.19559407234191895
Lung_Dx-A0242,0,0.8325772285461426,0.16742275655269623
Lung_Dx-A0242,0,0.8052495718002319,0.19475038349628448
Lung_Dx-A0242,0,0.9660599827766418,0.033939965069293976
Lung_Dx-A0242,0,0.9613528251647949,0.03864719718694687
Lung_Dx-A0242,0,0.8128673434257507,0.18713268637657166
Lung_Dx-A0242,0,0.8396682143211365,0.16033175587654114
Lung_Dx-A0242,0,0.9039745330810547,0.0960254967212677
Lung_Dx-A0242,0,0.7537387013435364,0.2462613731622696
Lung_Dx-A0242,0,0.91359943151474,0.08640053123235703
Lung_Dx-A0242,0,0.788257360458374,0.21174263954162598
Lung_Dx-A0242,0,0.9367494583129883,0.06325051933526993
Lung_Dx-A0242,0,0.9800912737846375,0.019908789545297623
Lung_Dx-A0242,0,0.9848546981811523,0.015145286917686462
Lung_Dx-A0242,0,0.9657707214355469,0.03422932326793671
Lung_Dx-A0242,0,0.9892855286598206,0.010714440606534481
Lung_Dx-A0242,0,0.9892232418060303,0.01077672466635704
Lung_Dx-A0242,0,0.9528819918632507,0.04711800068616867
Lung_Dx-A0242,0,0.9758545756340027,0.024145422503352165
Lung_Dx-A0242,0,0.9430860280990601,0.056913942098617554
Lung_Dx-A0242,0,0.7813306450843811,0.21866938471794128
Lung_Dx-A0242,0,0.8981428742408752,0.10185714811086655
Lung_Dx-A0242,0,0.9827737808227539,0.017226237803697586
Lung_Dx-A0242,0,0.9988948702812195,0.0011051807086914778
Lung_Dx-A0242,0,0.8763701319694519,0.12362989783287048
Lung_Dx-A0242,0,0.9473323225975037,0.052667658776044846
Lung_Dx-A0242,0,0.9706043004989624,0.029395703226327896
Lung_Dx-A0242,0,0.998091995716095,0.001908046193420887
Lung_Dx-A0242,0,0.9521309733390808,0.0478690080344677
Lung_Dx-A0242,0,0.8588370084762573,0.14116297662258148
Lung_Dx-A0242,0,0.8472740650177002,0.1527259796857834
Lung_Dx-A0242,0,0.9640178084373474,0.03598218038678169
Lung_Dx-A0242,0,0.9755768775939941,0.024423090741038322
Lung_Dx-A0242,0,0.8840392827987671,0.11596070975065231
Lung_Dx-A0242,0,0.9938668608665466,0.0061331759206950665
Lung_Dx-A0242,0,0.8708171844482422,0.1291828602552414
Lung_Dx-A0242,0,0.8902942538261414,0.10970577597618103
Lung_Dx-A0242,0,0.9194257855415344,0.08057423681020737
Lung_Dx-A0242,0,0.8786270022392273,0.12137298285961151
Lung_Dx-A0242,0,0.8918110132217407,0.10818894952535629
Lung_Dx-A0242,0,0.8901510238647461,0.10984892398118973
Lung_Dx-A0242,0,0.9189178347587585,0.08108211308717728
Lung_Dx-A0242,0,0.9505029916763306,0.049497056752443314
Lung_Dx-A0242,0,0.9740179777145386,0.02598206140100956
Lung_Dx-A0242,0,0.9801673293113708,0.019832711666822433
Lung_Dx-A0242,0,0.9756466746330261,0.024353383108973503
Lung_Dx-A0242,0,0.9013143181800842,0.09868568927049637
Lung_Dx-A0242,0,0.6478539109230042,0.35214608907699585
Lung_Dx-A0242,0,0.9208608865737915,0.07913912832736969
Lung_Dx-A0242,0,0.9020070433616638,0.09799297899007797
Lung_Dx-A0242,0,0.9315248131752014,0.06847517192363739
Lung_Dx-A0242,0,0.9345147609710693,0.06548520922660828
Lung_Dx-A0242,0,0.8885655403137207,0.1114344522356987
Lung_Dx-A0242,0,0.7490413188934326,0.2509586811065674
Lung_Dx-A0242,0,0.6946911215782166,0.30530881881713867
Lung_Dx-A0242,0,0.5059201121330261,0.4940798580646515
Lung_Dx-A0242,0,0.7046684622764587,0.29533150792121887
Lung_Dx-A0242,0,0.5930570363998413,0.4069429934024811
Lung_Dx-A0242,0,0.6971709728240967,0.3028290569782257
Lung_Dx-A0242,0,0.8924220204353333,0.10757803171873093
Lung_Dx-A0242,0,0.7047446370124817,0.29525530338287354
Lung_Dx-A0242,0,0.887546181678772,0.11245380342006683
Lung_Dx-A0242,0,0.584567666053772,0.4154323637485504
Lung_Dx-A0242,0,0.5531734228134155,0.44682660698890686
Lung_Dx-A0242,0,0.7423750758171082,0.2576249837875366
Lung_Dx-A0242,0,0.7214979529380798,0.2785020172595978
Lung_Dx-A0242,0,0.8850862979888916,0.11491367220878601
Lung_Dx-A0242,0,0.6528434157371521,0.3471566438674927
Lung_Dx-A0242,0,0.9658352136611938,0.03416481614112854
Lung_Dx-A0242,0,0.826641857624054,0.17335817217826843
Lung_Dx-A0242,0,0.9577149748802185,0.042285025119781494
Lung_Dx-A0242,0,0.9274290800094604,0.07257094979286194
Lung_Dx-A0242,0,0.898499608039856,0.10150033980607986
Lung_Dx-A0242,0,0.8848377466201782,0.11516223102807999
Lung_Dx-A0242,0,0.9608416557312012,0.039158374071121216
Lung_Dx-A0242,0,0.8030965924263,0.19690340757369995
Lung_Dx-A0242,0,0.7628660202026367,0.23713397979736328
Lung_Dx-A0242,0,0.8683251738548279,0.1316748708486557
Lung_Dx-A0242,0,0.8272008895874023,0.17279909551143646
Lung_Dx-A0242,0,0.819604754447937,0.18039526045322418
Lung_Dx-A0242,0,0.8329172730445862,0.16708271205425262
Lung_Dx-A0242,0,0.9470391869544983,0.052960772067308426
Lung_Dx-A0242,0,0.9600251913070679,0.039974771440029144
Lung_Dx-A0242,0,0.957277774810791,0.0427221953868866
Lung_Dx-A0242,0,0.9853278994560242,0.014672034420073032
Lung_Dx-A0242,0,0.9695844650268555,0.03041553497314453
Lung_Dx-A0242,0,0.8318272233009338,0.16817277669906616
Lung_Dx-A0242,0,0.6597340106964111,0.3402659296989441
Lung_Dx-A0242,0,0.7088176012039185,0.29118236899375916
Lung_Dx-A0242,0,0.8870579600334167,0.11294206976890564
Lung_Dx-A0242,0,0.8175016045570374,0.18249836564064026
Lung_Dx-A0242,0,0.8159669041633606,0.18403315544128418
Lung_Dx-A0242,0,0.621540904045105,0.37845906615257263
Lung_Dx-A0242,0,0.8292847275733948,0.17071528732776642
Lung_Dx-A0242,0,0.9107043743133545,0.0892956405878067
Lung_Dx-A0242,0,0.9492005109786987,0.05079945921897888
Lung_Dx-A0242,0,0.8034823536872864,0.19651763141155243
Lung_Dx-A0242,0,0.848846971988678,0.1511530578136444
Lung_Dx-A0242,0,0.876581609249115,0.12341844290494919
Lung_Dx-A0242,0,0.823257327079773,0.17674264311790466
Lung_Dx-A0242,0,0.9453993439674377,0.05460060387849808
Lung_Dx-A0242,0,0.940298318862915,0.059701740741729736
Lung_Dx-A0242,0,0.9490118622779846,0.050988148897886276
Lung_Dx-A0242,0,0.966092050075531,0.03390795737504959
Lung_Dx-A0242,0,0.9268352389335632,0.07316471636295319
Lung_Dx-A0242,0,0.9903290271759033,0.009670993313193321
Lung_Dx-A0242,0,0.9272975325584412,0.07270251959562302
Lung_Dx-A0242,0,0.9053223133087158,0.09467770159244537
Lung_Dx-A0243,0,0.9351099133491516,0.06489011645317078
Lung_Dx-A0243,0,0.9044397473335266,0.09556026756763458
Lung_Dx-A0243,0,0.799207329750061,0.20079264044761658
Lung_Dx-A0243,0,0.8822758197784424,0.11772419512271881
Lung_Dx-A0243,0,0.7656371593475342,0.23436285555362701
Lung_Dx-A0243,0,0.9128255248069763,0.08717450499534607
Lung_Dx-A0243,0,0.8821743130683899,0.11782566457986832
Lung_Dx-A0243,0,0.8725647330284119,0.12743529677391052
Lung_Dx-A0243,0,0.9094657301902771,0.0905342623591423
Lung_Dx-A0243,0,0.9039745330810547,0.0960254967212677
Lung_Dx-A0243,0,0.935523509979248,0.06447654962539673
Lung_Dx-A0243,0,0.941600501537323,0.05839952081441879
Lung_Dx-A0243,0,0.9500414729118347,0.049958523362874985
Lung_Dx-A0243,0,0.9426653385162354,0.05733473598957062
Lung_Dx-A0243,0,0.9319595694541931,0.06804042309522629
Lung_Dx-A0255,0,0.8597226738929749,0.14027735590934753
Lung_Dx-A0255,0,0.8563924431800842,0.14360755681991577
Lung_Dx-A0255,0,0.8255897164344788,0.17441026866436005
Lung_Dx-A0255,0,0.9917643666267395,0.008235630579292774
Lung_Dx-A0255,0,0.9434518814086914,0.056548137217760086
Lung_Dx-A0255,0,0.9624620079994202,0.03753800690174103
Lung_Dx-A0255,0,0.8726190328598022,0.12738101184368134
Lung_Dx-A0255,0,0.8893848061561584,0.11061517894268036
Lung_Dx-A0255,0,0.4711015820503235,0.5288984179496765
Lung_Dx-A0255,0,0.41475069522857666,0.5852493047714233
Lung_Dx-A0255,0,0.2273835390806198,0.772616446018219
Lung_Dx-A0255,0,0.48945775628089905,0.5105422735214233
Lung_Dx-A0255,0,0.6819121837615967,0.3180878758430481
Lung_Dx-A0255,0,0.856752336025238,0.14324761927127838
Lung_Dx-A0255,0,0.8943288922309875,0.10567109286785126
Lung_Dx-A0255,0,0.49566662311553955,0.5043334364891052
Lung_Dx-A0255,0,0.917302668094635,0.08269733935594559
Lung_Dx-A0255,0,0.6691775918006897,0.3308224081993103
Lung_Dx-A0255,0,0.22661243379116058,0.773387610912323
Lung_Dx-A0255,0,0.22944888472557068,0.7705511450767517
Lung_Dx-A0255,0,0.035846926271915436,0.9641530513763428
Lung_Dx-A0255,0,0.3878932297229767,0.6121068000793457
Lung_Dx-A0255,0,0.6647035479545593,0.3352964520454407
Lung_Dx-A0255,0,0.4119977355003357,0.5880022048950195
Lung_Dx-A0255,0,0.3763938844203949,0.6236061453819275
Lung_Dx-A0255,0,0.6989976763725281,0.3010023534297943
Lung_Dx-A0255,0,0.10461445897817612,0.8953856229782104
Lung_Dx-A0255,0,0.17265954613685608,0.8273404240608215
Lung_Dx-A0255,0,0.35287052392959595,0.6471295356750488
Lung_Dx-A0255,0,0.04348750039935112,0.9565125107765198
Lung_Dx-A0255,0,0.06394842267036438,0.936051607131958
Lung_Dx-A0255,0,0.05208601802587509,0.9479139447212219
Lung_Dx-A0255,0,0.12984342873096466,0.8701565861701965
Lung_Dx-A0255,0,0.35393044352531433,0.6460695266723633
Lung_Dx-A0255,0,0.5272861123085022,0.4727139174938202
Lung_Dx-A0255,0,0.32683518528938293,0.6731648445129395
Lung_Dx-A0255,0,0.1994638741016388,0.8005360960960388
Lung_Dx-A0255,0,0.2192957103252411,0.7807042598724365
Lung_Dx-A0255,0,0.330633282661438,0.669366717338562
Lung_Dx-A0255,0,0.23274582624435425,0.7672541737556458
Lung_Dx-A0255,0,0.3421318233013153,0.6578682065010071
Lung_Dx-A0255,0,0.18337418138980865,0.8166258931159973
Lung_Dx-A0255,0,0.40777552127838135,0.5922245383262634
Lung_Dx-A0255,0,0.7395164966583252,0.2604835331439972
Lung_Dx-A0255,0,0.20697419345378876,0.79302579164505
Lung_Dx-A0255,0,0.5221489071846008,0.47785112261772156
Lung_Dx-A0255,0,0.3023911118507385,0.6976089477539062
Lung_Dx-A0255,0,0.3392254114151001,0.6607746481895447
Lung_Dx-A0255,0,0.40857169032096863,0.591428279876709
Lung_Dx-A0255,0,0.6301729679107666,0.3698270320892334
Lung_Dx-A0255,0,0.19907434284687042,0.8009256720542908
Lung_Dx-A0255,0,0.5162296295166016,0.48377037048339844
Lung_Dx-A0255,0,0.42259401082992554,0.5774060487747192
Lung_Dx-A0255,0,0.2763974666595459,0.7236024737358093
Lung_Dx-A0255,0,0.7070508003234863,0.2929491400718689
Lung_Dx-A0255,0,0.6947687864303589,0.3052311837673187
Lung_Dx-A0255,0,0.32169967889785767,0.6783003211021423
Lung_Dx-A0255,0,0.2011847198009491,0.7988152503967285
Lung_Dx-A0255,0,0.5720206499099731,0.42797935009002686
Lung_Dx-A0255,0,0.7114308476448059,0.2885691225528717
Lung_Dx-A0255,0,0.9139840602874756,0.08601587265729904
Lung_Dx-A0255,0,0.8337311148643494,0.16626888513565063
Lung_Dx-A0255,0,0.2948744595050812,0.7051255702972412
Lung_Dx-A0255,0,0.6767266988754272,0.32327327132225037
Lung_Dx-A0255,0,0.5026798248291016,0.4973202347755432
Lung_Dx-A0255,0,0.5193232893943787,0.4806767702102661
Lung_Dx-A0255,0,0.6777406930923462,0.3222593367099762
Lung_Dx-A0255,0,0.2685096561908722,0.7314903736114502
Lung_Dx-A0255,0,0.4518536925315857,0.5481463670730591
Lung_Dx-A0255,0,0.6952863335609436,0.3047136962413788
Lung_Dx-A0255,0,0.8243205547332764,0.17567944526672363
Lung_Dx-A0255,0,0.33725810050964355,0.6627418994903564
Lung_Dx-A0255,0,0.5184547305107117,0.48154523968696594
Lung_Dx-A0255,0,0.5949925780296326,0.40500742197036743
Lung_Dx-A0255,0,0.7655933499336243,0.23440666496753693
Lung_Dx-A0255,0,0.5552694201469421,0.44473057985305786
Lung_Dx-A0255,0,0.6320486664772034,0.367951363325119
Lung_Dx-A0255,0,0.17085357010364532,0.8291464447975159
Lung_Dx-A0255,0,0.39890390634536743,0.6010960340499878
Lung_Dx-A0255,0,0.5729169249534607,0.4270830750465393
Lung_Dx-A0255,0,0.954094648361206,0.045905422419309616
Lung_Dx-A0255,0,0.6003934144973755,0.3996066153049469
Lung_Dx-A0255,0,0.5690595507621765,0.4309404492378235
Lung_Dx-A0255,0,0.8773717880249023,0.12262824177742004
Lung_Dx-A0255,0,0.8394709229469299,0.16052906215190887
Lung_Dx-A0255,0,0.9487276077270508,0.051272422075271606
Lung_Dx-A0255,0,0.9257686138153076,0.07423136383295059
Lung_Dx-A0255,0,0.9583432078361511,0.04165676608681679
Lung_Dx-A0255,0,0.8693267703056335,0.13067321479320526
Lung_Dx-A0255,0,0.9205756783485413,0.07942426204681396
Lung_Dx-A0255,0,0.8543385863304138,0.1456613838672638
Lung_Dx-A0255,0,0.8484078645706177,0.15159212052822113
Lung_Dx-A0255,0,0.6439172625541687,0.3560827076435089
Lung_Dx-A0255,0,0.6683934926986694,0.33160656690597534
Lung_Dx-A0255,0,0.7016619443893433,0.29833802580833435
Lung_Dx-A0255,0,0.6430491209030151,0.3569508492946625
Lung_Dx-A0255,0,0.532229483127594,0.467770516872406
Lung_Dx-A0255,0,0.8709269165992737,0.12907303869724274
Lung_Dx-A0255,0,0.5742455720901489,0.42575445771217346
Lung_Dx-A0255,0,0.18572558462619781,0.8142744302749634
Lung_Dx-A0255,0,0.25664564967155457,0.743354320526123
Lung_Dx-A0255,0,0.45636433362960815,0.5436356663703918
Lung_Dx-A0255,0,0.5215873122215271,0.4784126877784729
Lung_Dx-A0255,0,0.6767266988754272,0.32327327132225037
Lung_Dx-A0255,0,0.4398864507675171,0.5601135492324829
Lung_Dx-A0255,0,0.5085078477859497,0.4914921820163727
Lung_Dx-A0255,0,0.5040358901023865,0.4959641396999359
Lung_Dx-A0255,0,0.528335690498352,0.47166430950164795
Lung_Dx-A0255,0,0.9055731296539307,0.09442687779664993
Lung_Dx-A0255,0,0.7781439423561096,0.2218560427427292
Lung_Dx-A0255,0,0.5850789546966553,0.4149210453033447
Lung_Dx-A0255,0,0.7576150894165039,0.2423849254846573
Lung_Dx-A0255,0,0.5794599056243896,0.42054009437561035
Lung_Dx-A0255,0,0.08733005076646805,0.9126699566841125
Lung_Dx-A0255,0,0.12090510874986649,0.8790948390960693
Lung_Dx-A0255,0,0.0874079167842865,0.9125920534133911
Lung_Dx-A0255,0,0.04981965571641922,0.9501802921295166
Lung_Dx-A0255,0,0.057918086647987366,0.942081868648529
Lung_Dx-A0255,0,0.08159290254116058,0.9184070825576782
Lung_Dx-A0255,0,0.07899691164493561,0.9210031628608704
Lung_Dx-A0255,0,0.40857169032096863,0.591428279876709
Lung_Dx-A0259,0,0.3475925028324127,0.6524075269699097
Lung_Dx-A0259,0,0.190272256731987,0.8097277879714966
Lung_Dx-A0259,0,0.058507006615400314,0.9414929747581482
Lung_Dx-A0259,0,0.14414885640144348,0.8558511734008789
Lung_Dx-A0259,0,0.07963874191045761,0.9203612804412842
Lung_Dx-A0259,0,0.10567109286785126,0.8943288922309875
Lung_Dx-A0259,0,0.037467509508132935,0.9625324606895447
Lung_Dx-A0259,0,0.082327701151371,0.917672336101532
Lung_Dx-A0259,0,0.32498475909233093,0.6750152111053467
Lung_Dx-A0259,0,0.6334953308105469,0.3665046989917755
Lung_Dx-A0259,0,0.6303578615188599,0.36964210867881775
Lung_Dx-A0259,0,0.8553081154823303,0.1446918547153473
Lung_Dx-A0259,0,0.2465333491563797,0.7534666657447815
Lung_Dx-A0259,0,0.4169153571128845,0.5830846428871155
Lung_Dx-A0259,0,0.3573992848396301,0.6426007151603699
Lung_Dx-A0259,0,0.5076440572738647,0.49235594272613525
Lung_Dx-A0259,0,0.1921979784965515,0.8078020215034485
Lung_Dx-A0259,0,0.18227992951869965,0.8177200555801392
Lung_Dx-A0259,0,0.5688247084617615,0.43117526173591614
Lung_Dx-A0259,0,0.8107787370681763,0.18922127783298492
Lung_Dx-A0259,0,0.5364494919776917,0.46355050802230835
Lung_Dx-A0259,0,0.10903988778591156,0.890960156917572
