patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.174005521095523051648975992218,2,0.16675693,0.8272235,0.006019547,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.167814257255757856767438690262,2,0.17383753,0.8134172,0.012745311,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.336201222970873184734657990791,2,0.0011191895,0.99872595,0.0001548377,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.175396177341481769939298443667,2,0.000878329,0.99900156,0.00012009277,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.552647943220420478085713723740,2,0.026146991,0.7302808,0.24357218,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.981541112557864883573701638101,2,0.0010502933,0.99834836,0.00060133735,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.723260994743877454541167711505,2,0.0245896,0.9518772,0.023533182,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.754411964833578342321219621366,2,0.002921377,0.99652404,0.00055457425,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.156024504832711348535739338842,2,0.16131401,0.52585435,0.31283167,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.330600324952189526107419111312,2,0.7361721,0.17556362,0.088264264,0
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.268556123216285479131350350040,2,0.7217193,0.11271682,0.16556385,0
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.499806997058015735965842181220,2,0.5978599,0.21079837,0.1913417,0
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.242293024457702653367146924142,2,0.41337705,0.57119113,0.015431827,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.294058361248285049125716704205,2,0.13723096,0.27879393,0.58397514,2
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.293241152578040584318240183434,2,0.03173669,0.4555012,0.5127621,2
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.103665699775174198408461898626,2,0.0016055297,0.9974981,0.0008964093,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.244503830599573189758616651384,2,0.0064557623,0.9835239,0.010020392,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.323408439893265600542614311793,2,0.0052294326,0.9937769,0.0009936304,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.462596766940414880087628426860,2,0.14426097,0.6395962,0.21614274,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.274569489043657539106429900145,2,0.0015672828,0.9953041,0.003128651,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.140384569801776647547859562775,2,0.050257504,0.9325029,0.017239587,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.176796305852512684515048596984,2,0.51344717,0.118976615,0.3675762,0
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.179705826942473691011326293287,2,0.6109736,0.063861236,0.32516512,0
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.215929728801503833909127824616,2,0.9105642,0.043490615,0.045945168,0
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.247325270578643206648186103325,2,0.81028116,0.1615452,0.028173672,0
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.264695430021766092123832044360,2,0.68175614,0.20404886,0.11419503,0
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.108589309163571352094209533201,2,0.08734593,0.75302756,0.15962651,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.369438033014971075186956644204,2,0.0661665,0.9137081,0.020125374,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.290647700575838967295434353440,2,0.14435235,0.84770304,0.007944613,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.159674842845483680147415068143,2,0.0030025563,0.9959306,0.0010668255,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.108077092243613935343929859313,2,0.046327744,0.6455866,0.3080856,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.121774867987043496813043157190,2,0.04999992,0.93719244,0.012807654,1
Lung_Dx-G0027,1.3.6.1.4.1.14519.5.2.1.6655.2359.267802764368554429555699167178,2,0.18103896,0.29143432,0.52752674,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.190597882449548686053601125434,2,0.19255698,0.0005278209,0.80691516,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.177155359537762320528644110283,2,0.039017264,0.00019461165,0.9607882,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.313770283453293612655193149886,2,0.1267216,0.00044983023,0.8728286,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.305784008638358382981116841835,2,0.07790101,9.230596e-05,0.9220066,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.940501392298113461426663483740,2,0.008079583,4.2115964e-05,0.9918784,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.737945730751104713028143435479,2,0.0044544633,4.2216016e-05,0.99550325,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.129606752974130099050989927589,2,0.00013145847,3.5778305e-06,0.99986494,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.558308652976656534082936114827,2,0.0021709343,1.2167878e-05,0.9978169,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.119466894845960055181501690294,2,8.250376e-05,4.0786986e-06,0.99991345,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.338152523035201892821492880591,2,0.0004145716,1.5128401e-05,0.9995703,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.249829328004912816974559685431,2,0.0002555589,2.7946058e-05,0.9997166,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.265036452977146675141374595416,2,0.0008096339,9.890576e-05,0.9990915,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.219727041677569738098689964038,2,0.00013932488,3.5587457e-06,0.99985707,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.144515710466602723153380071030,2,0.0007953743,3.9663908e-05,0.99916494,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.193945723674678112366348810867,2,0.0006743834,2.5139221e-05,0.9993005,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.153069934585570777770022378265,2,0.0039798743,7.406099e-05,0.995946,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.311086385940670882408550292877,2,0.006503883,0.00012251221,0.99337363,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.447602794915922025077107221974,2,0.004437759,8.178437e-05,0.9954804,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.956600479517533982839205206223,2,0.0018145599,0.00011255932,0.99807286,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.793754610291403735796155595259,2,0.0003408178,1.6449718e-05,0.9996427,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.188323807073271860917462012041,2,0.000488491,1.4001863e-05,0.9994974,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.215310726555165898717930993136,2,0.000114989634,5.4985503e-06,0.9998795,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.296109674312972818342838736721,2,0.0007265854,1.871851e-05,0.99925464,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.245873436691212193721037063295,2,0.020845057,0.0007306137,0.9784243,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.251859225233257798193657166649,2,0.020989025,0.0005268957,0.97848415,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.192401062555604372072228887066,2,0.006368515,0.00046646624,0.99316496,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.638001223328172844112530860022,2,0.0074737314,8.254682e-05,0.9924436,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.332368188817321114224454053360,2,0.10483995,0.0024864604,0.89267355,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.143534326623709427639530462609,2,0.11971974,0.0023623342,0.87791795,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.903614737898609487351342686268,2,0.0012942018,0.00014124355,0.99856454,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.559519396898277423767835444558,2,0.65006584,0.02481929,0.3251149,0
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.172698186220164457241513905413,2,0.45451447,0.04921162,0.4962739,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.306007901940520552120341033508,2,0.80932873,0.009325591,0.18134566,0
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.736317547086714051813306699649,2,0.5165131,0.022821063,0.46066585,0
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.144470604538735054388670433592,2,0.43584475,0.008448097,0.55570716,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.325216345346387096018777092462,2,0.011677695,0.019503538,0.96881884,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.111618268232140774624853266280,2,0.19111662,0.5509435,0.25793993,1
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.250898918921165480287613456031,2,0.14261901,0.050393123,0.8069878,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.320376270223360265234214448471,2,0.42034978,0.0647312,0.514919,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.222099852850667982357533973636,2,0.024357753,0.08831711,0.88732505,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.139473645934569481478129791144,2,0.18643042,0.02225622,0.7913134,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.689313107266674171354200582743,2,0.09936827,0.007418505,0.89321315,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.124576097487272965549549843233,2,0.25647876,0.011897669,0.73162353,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.294514600590584327351519890439,2,0.03974883,0.002843886,0.95740724,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.254950659787115216334477717129,2,0.36996064,0.0036028528,0.6264365,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.216507961113158219022263534509,2,0.2603288,0.010199256,0.7294719,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.399710039963292697356115059830,2,0.039318126,0.0024931352,0.9581887,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.283488513784336573287348898699,2,0.062123075,0.0025868174,0.93529016,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.189630322850099372686804876149,2,0.0015047543,0.00026063225,0.9982346,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.119336039059857209889214017103,2,0.00043491245,7.69856e-05,0.9994881,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.221098673778164164209525388575,2,0.0011063999,7.15755e-05,0.99882203,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.117547392010936006898133102993,2,0.002303699,0.00029680168,0.99739957,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.138188189786491354007553466785,2,0.026675755,0.0005275601,0.97279674,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.123436501762252791118667444017,2,0.0031781972,0.0003025096,0.9965193,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.712401790322811614946272897911,2,0.0069253515,0.00063230697,0.99244237,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.210241572517063016076570614870,2,0.0028742808,0.00017114903,0.99695456,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.309800313413713009503636695243,2,0.0014651928,0.00033297008,0.99820185,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.899783595513088461689047920667,2,0.044418693,0.0033621984,0.9522191,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.192351754346327246573547657369,2,1.6727996e-05,4.688202e-06,0.99997866,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.299838665186429529946632716679,2,8.081956e-06,4.0792563e-07,0.99999154,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.157382220652416145311884042364,2,0.00010894739,2.101818e-05,0.99987006,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.120810634419439713637801348425,2,3.4309327e-05,7.807828e-06,0.9999579,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.265953571170697260150339090060,2,4.4629713e-05,1.1632577e-05,0.99994373,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.157632089450056681517567444335,2,2.6608523e-06,8.1992965e-07,0.99999654,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.273647512063754050083882678537,2,2.8432669e-05,3.980303e-06,0.9999676,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.106352517676420087837519542022,2,0.00019204832,3.252426e-05,0.99977547,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.113749434529273691694053164303,2,0.00045074298,2.3253895e-05,0.999526,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.114475291081689154889531775303,2,0.0017792386,4.830788e-05,0.9981724,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.154204120592553847383706887567,2,5.1236213e-05,2.5299225e-06,0.99994624,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.104420020650549206837947630568,2,0.0169188,0.0012185118,0.9818627,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.259792761629812190949250329211,2,0.01732839,0.0009432642,0.98172826,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.605590237254760623168443449789,2,0.0011852754,0.00011420569,0.9987005,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.144440534708965202590307556310,2,0.050236702,0.0013627479,0.9484005,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.194106922734014485868883234482,2,0.00011387016,1.1819125e-05,0.99987435,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.152527699301250164290738572001,2,0.0030651244,0.00023815206,0.9966968,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.142778825231883996671283722761,2,0.0029632521,0.00027838728,0.9967584,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.612586168889044210459462112468,2,0.0066711474,0.00066835555,0.9926605,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.574275739245842113064809425609,2,0.011268789,0.000669165,0.988062,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.176580832002145420600813105757,2,0.0022401502,8.259573e-05,0.9976774,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.310840099577477005801587854374,2,0.1435704,0.0053791655,0.8510505,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.142337762234435431334108280382,2,0.0045060096,0.00024391939,0.99525,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.225180126013662446866174859429,2,0.00027679568,2.700442e-05,0.99969614,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.251479781497329457972684914598,2,0.008305637,0.00020499884,0.9914894,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.197526737706062237181248646094,2,0.0054809623,9.748993e-05,0.99442154,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.322164064058491316310384820382,2,0.11830284,0.0052933306,0.8764038,2
Lung_Dx-G0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.585487371703250896443324155067,2,0.051124733,0.0010492052,0.947826,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.222710867473034442368537258755,2,0.98932284,0.007453382,0.003223829,0
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.233709007100211109864907400639,2,0.96848327,0.024027133,0.007489599,0
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.787875099882036377699623117035,2,0.9121479,0.06486155,0.022990594,0
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.207120555164838030712238335802,2,0.88943326,0.09882375,0.0117429765,0
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.280010926364351116450868041289,2,0.52589345,0.19733961,0.27676696,0
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.166162531696066970559505529667,2,0.5910809,0.22412544,0.1847937,0
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.214284311385434521264797239598,2,0.120544225,0.23773667,0.64171916,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.242126463510380073132958440423,2,0.06780184,0.5755504,0.3566478,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.153710133728463276204331353870,2,0.05420561,0.28893057,0.6568638,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.269727188131353421649919708429,2,0.08613754,0.044531316,0.8693311,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.106707411771000668347882061510,2,0.58512956,0.1903488,0.22452167,0
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.276856442090600832165809324863,2,0.7474095,0.0680878,0.18450263,0
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.575475852495132189521649652962,2,0.395414,0.29677522,0.30781078,0
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.240292574821299881555640112119,2,0.0833718,0.6503005,0.26632768,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.765116176449167058193438251044,2,0.10315682,0.5041844,0.3926588,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.129687277336796817126228614974,2,0.06810866,0.19666278,0.7352286,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.109567631188425097015665702237,2,0.018797224,0.94114065,0.04006213,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.317870643087446506469317878223,2,0.054990448,0.89784175,0.04716779,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.112801869747660953309439237837,2,0.0034143392,0.99550086,0.0010847747,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.124170016110499985939229018265,2,0.23064092,0.7474789,0.021880176,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.184379519773127304838445649851,2,0.33985025,0.54242843,0.11772133,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.113254301652117867485279173770,2,0.034553736,0.951542,0.013904259,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.226448952607528192057147441259,2,0.30882445,0.47886863,0.21230686,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.218138466529416220856029472598,2,0.1979724,0.5853104,0.21671723,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.253258873135179516040766614474,2,0.1040869,0.40529403,0.4906191,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.238979006138640966362544975998,2,0.041806698,0.95181787,0.006375429,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.283546002190850336211655722645,2,0.019824535,0.96943486,0.010740571,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.208413993817137006384254415564,2,0.0008226212,0.99877554,0.0004018468,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.317378414671590251497208268585,2,0.011548736,0.83373195,0.15471932,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.164200398822181758907818253015,2,0.01891558,0.96900517,0.012079192,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.510448891565579103414809154078,2,0.07158948,0.08713991,0.8412706,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.262719176004793313038247835138,2,0.036017533,0.10945236,0.85453004,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.175705540266415775689255269844,2,0.0015808534,0.012826931,0.98559225,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.164571107891958810282333563861,2,0.0027970024,0.007029565,0.99017346,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.209313207335536240367349842948,2,0.09297033,0.51274997,0.39427966,1
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.965706830808522917882455260035,2,0.014497272,0.113736026,0.8717667,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.956108328179770988768440533197,2,0.008392584,0.019510021,0.97209734,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.183573502854875875683256577672,2,0.058082055,0.07848667,0.8634313,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.252310002387862363680633864902,2,0.0010770704,0.0008584996,0.99806434,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.235254781345562119737608021000,2,0.0005305255,3.8043036e-05,0.99943143,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.154765086036864066115714351716,2,0.052785598,0.0022515731,0.94496286,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.432006307330542934192840997077,2,0.08707771,0.016103484,0.8968188,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.286216069720663196716403751208,2,0.2837579,0.038799383,0.6774428,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.324618902670268308678999144272,2,0.27034342,0.031319767,0.69833684,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.915392628669794533848356790867,2,0.15680109,0.23310895,0.61008996,2
Lung_Dx-G0041,1.3.6.1.4.1.14519.5.2.1.6655.2359.262018668582918252203987606615,2,0.05180955,0.029637108,0.9185534,2
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.172717684492117666239980623200,2,0.9984909,0.00024109396,0.0012680315,0
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.347577030347336721903949238152,2,0.9999033,5.1390605e-05,4.5314093e-05,0
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.166843637487359368683224934704,2,0.9999615,1.7019707e-05,2.1456755e-05,0
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.126755030750234165963674920870,2,0.99988425,8.0328005e-05,3.538606e-05,0
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.131532832143813096319526861276,2,0.9990565,0.00077171286,0.0001717695,0
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.694666188085754872596509923230,2,0.9995821,4.7176312e-05,0.00037072928,0
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.100728994443253393781022245993,2,0.7420087,0.00712823,0.25086302,0
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.322615382140354010831922833149,2,0.9218829,0.005127705,0.07298937,0
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.953637099554786059608588598013,2,0.84440297,0.0011663204,0.15443067,0
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.661455079642440492843817512353,2,0.9940368,9.3417446e-05,0.005869842,0
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.233710121738646092768056065165,2,0.98380464,0.0001658122,0.01602952,0
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.319186719421980805239095261294,2,0.9901489,7.873073e-05,0.009772344,0
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.598498312391732185175995954218,2,0.9902581,0.0006222338,0.009119622,0
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.270952511652834950333055558612,2,0.15470497,0.0031673603,0.8421277,2
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.222759828070634159882917990072,2,0.32782283,0.0018050091,0.6703721,2
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.217117075490230454874935937493,2,0.08312542,0.0032654162,0.9136091,2
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.712328839297893788200254491215,2,0.00015873287,2.0461787e-06,0.9998392,2
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.228990875977746681674611670495,2,0.20237286,0.001921418,0.7957057,2
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.140776507593371298593989256489,2,0.0006337863,9.267601e-06,0.9993569,2
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.320753103965221491527152321121,2,0.0025386442,8.049888e-06,0.9974533,2
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.140940348952634190933169350916,2,0.048936702,0.00069776905,0.9503656,2
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.182005064840527128824389444059,2,0.31863162,0.0009738633,0.6803945,2
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.142112026305909168823659448867,2,0.01728818,7.47084e-05,0.9826371,2
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.361953032977364739496823376053,2,9.267911e-05,2.6503258e-06,0.99990463,2
Lung_Dx-G0044,1.3.6.1.4.1.14519.5.2.1.6655.2359.184608321666099760232977996973,2,0.00020682464,1.6932273e-06,0.99979156,2
