patient,y,p0,p1
Lung_Dx-A0166,0,0.9872773289680481,0.012722709216177464
Lung_Dx-A0166,0,0.9991186261177063,0.0008813243475742638
Lung_Dx-A0166,0,0.997104823589325,0.002895213896408677
Lung_Dx-A0166,0,0.9763556718826294,0.0236443430185318
Lung_Dx-A0166,0,0.9995015859603882,0.000498446577694267
Lung_Dx-A0166,0,0.9812749028205872,0.018725162371993065
Lung_Dx-A0166,0,0.9994514584541321,0.0005484791472554207
Lung_Dx-A0166,0,0.9997202754020691,0.00027966435300186276
Lung_Dx-A0166,0,0.9990187883377075,0.0009811718482524157
Lung_Dx-G0050,1,0.03864719718694687,0.9613528251647949
Lung_Dx-G0050,1,0.8685482740402222,0.13145171105861664
Lung_Dx-G0050,1,0.45956116914749146,0.5404388308525085
Lung_Dx-G0050,1,0.004573863931000233,0.9954261183738708
Lung_Dx-G0050,1,0.12597651779651642,0.8740234375
Lung_Dx-G0050,1,0.4251278042793274,0.5748721957206726
Lung_Dx-G0050,1,0.08678673207759857,0.9132132530212402
Lung_Dx-G0050,1,0.824603259563446,0.17539678514003754
Lung_Dx-G0050,1,0.4086454510688782,0.5913545489311218
Lung_Dx-G0050,1,0.49054068326950073,0.5094593167304993
Lung_Dx-G0050,1,0.8983213901519775,0.10167861729860306
Lung_Dx-G0050,1,0.3570909798145294,0.642909049987793
Lung_Dx-G0050,1,0.2194211184978485,0.7805788516998291
Lung_Dx-G0050,1,0.14151854813098907,0.8584814667701721
Lung_Dx-G0050,1,0.5434993505477905,0.4565006196498871
Lung_Dx-G0050,1,0.995075523853302,0.004924510605633259
Lung_Dx-G0050,1,0.7671233415603638,0.23287664353847504
Lung_Dx-G0050,1,0.9959298968315125,0.004070138093084097
Lung_Dx-G0050,1,0.0014048678567633033,0.9985951781272888
Lung_Dx-G0050,1,0.7825794219970703,0.21742059290409088
Lung_Dx-G0050,1,0.22312305867671967,0.7768769860267639
Lung_Dx-G0050,1,0.9722307324409485,0.027769245207309723
Lung_Dx-G0050,1,0.8043290972709656,0.1956709325313568
Lung_Dx-G0050,1,0.5304797887802124,0.4695202708244324
Lung_Dx-G0050,1,0.017392344772815704,0.9826076626777649
Lung_Dx-G0050,1,0.3628281056880951,0.6371719241142273
Lung_Dx-G0050,1,0.14792406558990479,0.8520758748054504
Lung_Dx-G0050,1,0.11762280017137527,0.8823771476745605
Lung_Dx-G0050,1,0.05802474915981293,0.9419752359390259
Lung_Dx-G0050,1,0.032620545476675034,0.9673795104026794
Lung_Dx-G0050,1,0.3642544448375702,0.6357455849647522
Lung_Dx-G0050,1,0.2112947553396225,0.7887052893638611
Lung_Dx-G0050,1,0.05813159421086311,0.9418684244155884
Lung_Dx-G0050,1,0.4965210556983948,0.5034789443016052
Lung_Dx-G0050,1,0.9452984929084778,0.054701510816812515
Lung_Dx-G0050,1,0.6441691517829895,0.3558308780193329
Lung_Dx-G0050,1,0.08366550505161285,0.9163345098495483
Lung_Dx-G0050,1,0.0446808747947216,0.9553191661834717
Lung_Dx-G0050,1,0.2225733995437622,0.7774266004562378
Lung_Dx-G0050,1,0.3265935182571411,0.6734064221382141
Lung_Dx-G0050,1,0.966663122177124,0.0333368219435215
Lung_Dx-G0050,1,0.2112540453672409,0.7887459397315979
Lung_Dx-G0050,1,0.2541385591030121,0.7458614110946655
Lung_Dx-G0050,1,0.007695647422224283,0.9923043847084045
Lung_Dx-G0050,1,0.06489011645317078,0.9351099133491516
Lung_Dx-G0050,1,0.4184889495372772,0.5815110206604004
Lung_Dx-G0050,1,0.049267832189798355,0.9507321119308472
Lung_Dx-G0050,1,0.08721336722373962,0.9127866625785828
Lung_Dx-G0050,1,0.0227808840572834,0.9772191047668457
Lung_Dx-G0050,1,0.9189178347587585,0.08108211308717728
Lung_Dx-G0050,1,0.10056903213262558,0.8994309902191162
Lung_Dx-G0050,1,0.17695587873458862,0.8230441212654114
Lung_Dx-G0050,1,0.8677658438682556,0.13223415613174438
Lung_Dx-G0050,1,0.6617862582206726,0.338213711977005
Lung_Dx-G0050,1,0.2100362479686737,0.7899637818336487
Lung_Dx-G0050,1,0.706899106502533,0.29310092329978943
Lung_Dx-G0050,1,0.6150733828544617,0.38492658734321594
Lung_Dx-G0050,1,0.8502821922302246,0.1497177630662918
Lung_Dx-A0197,0,0.0221377182751894,0.9778622388839722
Lung_Dx-A0197,0,0.22712630033493042,0.7728736996650696
Lung_Dx-A0197,0,0.0019800397567451,0.9980199337005615
Lung_Dx-A0197,0,0.9977216124534607,0.002278330735862255
Lung_Dx-A0197,0,0.0023504828568547964,0.9976494908332825
Lung_Dx-A0197,0,0.9983865022659302,0.00161350064445287
Lung_Dx-A0197,0,0.4014824628829956,0.5985175371170044
Lung_Dx-A0197,0,0.9947391152381897,0.005260852165520191
Lung_Dx-A0197,0,0.0075479233637452126,0.992452085018158
Lung_Dx-A0197,0,0.00594559870660305,0.99405437707901
Lung_Dx-A0197,0,0.03346293419599533,0.9665370583534241
Lung_Dx-A0197,0,0.9997958540916443,0.000204223018954508
Lung_Dx-A0197,0,0.03152918815612793,0.9684708714485168
Lung_Dx-A0197,0,0.965217649936676,0.034782394766807556
Lung_Dx-A0197,0,0.889720618724823,0.11027936637401581
Lung_Dx-A0197,0,0.9992889165878296,0.0007110568694770336
Lung_Dx-A0197,0,0.0005495508667081594,0.9994503855705261
Lung_Dx-A0197,0,0.9867004752159119,0.013299493119120598
Lung_Dx-A0197,0,0.007922627963125706,0.9920772910118103
Lung_Dx-A0197,0,0.0006251128506846726,0.9993749260902405
Lung_Dx-A0197,0,0.9921841025352478,0.007815889082849026
Lung_Dx-A0197,0,0.9444848895072937,0.055515117943286896
Lung_Dx-A0197,0,0.9986329674720764,0.001367025775834918
Lung_Dx-A0197,0,0.8697698712348938,0.1302300989627838
Lung_Dx-A0197,0,0.9006171822547913,0.09938277304172516
Lung_Dx-A0197,0,0.9723359942436218,0.027663977816700935
Lung_Dx-A0197,0,0.00943081732839346,0.9905691146850586
Lung_Dx-A0197,0,0.8789390921592712,0.12106089293956757
Lung_Dx-A0197,0,0.0009075026027858257,0.9990924596786499
Lung_Dx-A0197,0,0.9992749094963074,0.0007250710041262209
Lung_Dx-A0197,0,0.9987004995346069,0.001299427356570959
Lung_Dx-A0197,0,0.9998822212219238,0.00011774458835134283
Lung_Dx-A0197,0,0.9972531199455261,0.002746901009231806
Lung_Dx-A0197,0,0.9625324606895447,0.037467509508132935
Lung_Dx-A0197,0,0.9957767128944397,0.004223365802317858
Lung_Dx-A0197,0,0.9994503855705261,0.0005495508667081594
Lung_Dx-A0197,0,0.1127953976392746,0.8872045874595642
Lung_Dx-A0197,0,0.46301931142807007,0.5369806885719299
Lung_Dx-A0197,0,0.007800757884979248,0.9921992421150208
Lung_Dx-A0197,0,0.9988327622413635,0.0011672308901324868
Lung_Dx-A0197,0,0.9905142784118652,0.009485714137554169
Lung_Dx-A0197,0,0.6530646681785583,0.34693533182144165
Lung_Dx-A0197,0,0.9999748468399048,2.516971835575532e-05
Lung_Dx-A0197,0,0.9979251623153687,0.002074867021292448
Lung_Dx-A0197,0,0.9293763041496277,0.07062366604804993
Lung_Dx-A0197,0,0.9989657402038574,0.0010342469904571772
Lung_Dx-A0197,0,0.9999767541885376,2.318747829122003e-05
Lung_Dx-A0197,0,0.9473323225975037,0.052667658776044846
Lung_Dx-A0197,0,0.9990745782852173,0.0009253848693333566
Lung_Dx-A0197,0,0.0025114635936915874,0.9974884986877441
Lung_Dx-A0197,0,0.6558803915977478,0.3441196382045746
Lung_Dx-A0197,0,0.9913222789764404,0.008677717298269272
Lung_Dx-A0197,0,0.7341671586036682,0.2658328115940094
Lung_Dx-A0197,0,0.9939963817596436,0.006003595422953367
Lung_Dx-A0197,0,0.0426025427877903,0.9573974013328552
Lung_Dx-A0197,0,0.9940312504768372,0.0059687308967113495
Lung_Dx-A0197,0,0.999891996383667,0.00010804955672938377
Lung_Dx-A0197,0,0.9984360337257385,0.0015639361226931214
Lung_Dx-A0197,0,0.999823272228241,0.00017674513219390064
Lung_Dx-A0197,0,0.000967861560638994,0.9990321397781372
Lung_Dx-A0197,0,0.09488716721534729,0.9051128029823303
Lung_Dx-A0197,0,0.0016743994783610106,0.9983256459236145
Lung_Dx-A0197,0,0.00045741902431473136,0.9995425939559937
Lung_Dx-A0197,0,0.999985933303833,1.411908942827722e-05
Lung_Dx-A0197,0,0.9973477125167847,0.0026522597763687372
Lung_Dx-A0197,0,0.9968335032463074,0.003166511654853821
Lung_Dx-A0197,0,0.6278585195541382,0.3721414804458618
Lung_Dx-A0197,0,0.9932287931442261,0.006771210115402937
Lung_Dx-A0197,0,0.9946255087852478,0.005374487489461899
Lung_Dx-A0197,0,0.966663122177124,0.0333368219435215
Lung_Dx-A0197,0,0.003383191069588065,0.996616780757904
Lung_Dx-A0197,0,0.0010005044750869274,0.9989995360374451
Lung_Dx-A0197,0,0.00017743678472470492,0.9998225569725037
Lung_Dx-A0197,0,0.10687688738107681,0.8931231498718262
Lung_Dx-A0197,0,0.9947289824485779,0.005271083675324917
Lung_Dx-A0165,0,0.9951889514923096,0.004810982383787632
Lung_Dx-A0165,0,0.9989657402038574,0.0010342469904571772
Lung_Dx-A0165,0,0.9964619278907776,0.0035380860790610313
Lung_Dx-A0165,0,0.999906063079834,9.387641330249608e-05
Lung_Dx-A0165,0,0.9976859092712402,0.0023141265846788883
Lung_Dx-A0165,0,0.9983738660812378,0.0016261349665001035
Lung_Dx-A0165,0,0.9970247149467468,0.0029752333648502827
Lung_Dx-A0165,0,0.9983385801315308,0.001661390531808138
Lung_Dx-A0165,0,0.9974689483642578,0.0025311114732176065
Lung_Dx-A0165,0,0.9995891451835632,0.0004108485300093889
Lung_Dx-A0165,0,0.9975892305374146,0.0024107815697789192
Lung_Dx-A0165,0,0.9878528118133545,0.01214717049151659
Lung_Dx-A0165,0,0.9896917939186096,0.01030820794403553
Lung_Dx-A0165,0,0.9811307191848755,0.018869252875447273
Lung_Dx-A0165,0,0.9840630292892456,0.015936993062496185
Lung_Dx-A0165,0,0.9980619549751282,0.0019380352459847927
Lung_Dx-A0165,0,0.9987768530845642,0.001223179162479937
Lung_Dx-A0165,0,0.999452531337738,0.0005474095814861357
Lung_Dx-A0165,0,0.9989758729934692,0.0010242064017802477
Lung_Dx-A0165,0,0.9898892045021057,0.010110844857990742
Lung_Dx-A0165,0,0.996656060218811,0.0033439078833907843
Lung_Dx-A0165,0,0.9990111589431763,0.0009888596832752228
Lung_Dx-A0165,0,0.9827074408531189,0.01729249209165573
Lung_Dx-A0165,0,0.9649543762207031,0.03504563868045807
Lung_Dx-A0165,0,0.9747251272201538,0.02527490071952343
Lung_Dx-A0165,0,0.9996520280838013,0.0003480241575744003
Lung_Dx-A0165,0,0.9771755933761597,0.022824406623840332
Lung_Dx-A0165,0,0.9775000214576721,0.022499971091747284
Lung_Dx-A0165,0,0.9955748319625854,0.004425152204930782
Lung_Dx-A0165,0,0.9961977601051331,0.0038022249937057495
Lung_Dx-A0165,0,0.9994184970855713,0.0005815576878376305
Lung_Dx-A0165,0,0.9973217844963074,0.0026782178319990635
Lung_Dx-A0165,0,0.9937345385551453,0.006265534088015556
Lung_Dx-A0165,0,0.9864678382873535,0.01353214867413044
Lung_Dx-A0165,0,0.9831175804138184,0.01688246615231037
Lung_Dx-A0165,0,0.996271014213562,0.0037289573810994625
Lung_Dx-A0165,0,0.9993320107460022,0.0006680048536509275
Lung_Dx-A0165,0,0.9907140731811523,0.009285965003073215
Lung_Dx-A0165,0,0.9998005032539368,0.00019949312263634056
Lung_Dx-A0165,0,0.9668201208114624,0.03317983075976372
Lung_Dx-A0165,0,0.9958418011665344,0.00415816018357873
Lung_Dx-A0165,0,0.9937345385551453,0.006265534088015556
Lung_Dx-A0165,0,0.9980467557907104,0.001953205792233348
Lung_Dx-A0239,0,0.8926560878753662,0.10734386742115021
Lung_Dx-A0239,0,0.9915380477905273,0.008461998775601387
Lung_Dx-A0239,0,0.7245293259620667,0.27547070384025574
Lung_Dx-A0239,0,0.9933459758758545,0.006654009222984314
Lung_Dx-A0239,0,0.5743947625160217,0.42560523748397827
Lung_Dx-A0239,0,0.8200374841690063,0.17996250092983246
Lung_Dx-A0239,0,0.6323325037956238,0.3676675260066986
Lung_Dx-A0239,0,0.9328213930130005,0.06717856973409653
Lung_Dx-A0239,0,0.9991117119789124,0.0008882304537110031
Lung_Dx-A0239,0,0.9417614340782166,0.05823862925171852
Lung_Dx-A0239,0,0.8423450589179993,0.15765489637851715
Lung_Dx-A0239,0,0.6258670091629028,0.37413305044174194
Lung_Dx-A0239,0,0.9636775851249695,0.0363224633038044
Lung_Dx-A0239,0,0.9950370192527771,0.004962942097336054
Lung_Dx-A0239,0,0.3639293909072876,0.6360705494880676
Lung_Dx-A0239,0,0.37384724617004395,0.6261526942253113
Lung_Dx-A0239,0,0.9989474415779114,0.001052568550221622
Lung_Dx-A0239,0,0.9846936464309692,0.015306354500353336
Lung_Dx-A0239,0,0.6829438805580139,0.3170560896396637
Lung_Dx-A0247,0,0.9952999353408813,0.004700060468167067
Lung_Dx-A0247,0,0.8846883773803711,0.11531158536672592
Lung_Dx-A0247,0,0.09704755991697311,0.9029524326324463
Lung_Dx-A0247,0,0.9678385257720947,0.032161448150873184
Lung_Dx-A0247,0,0.00026582094142213464,0.9997342228889465
Lung_Dx-A0247,0,0.9999251365661621,7.48462334740907e-05
Lung_Dx-A0247,0,8.614650869276375e-05,0.9999138116836548
Lung_Dx-A0247,0,0.9999605417251587,3.9442587876692414e-05
Lung_Dx-A0247,0,0.45103558897972107,0.5489644408226013
Lung_Dx-A0247,0,0.0007839425816200674,0.9992160797119141
Lung_Dx-A0247,0,0.05495454743504524,0.9450454711914062
Lung_Dx-A0247,0,0.8136088848114014,0.18639105558395386
Lung_Dx-A0247,0,0.01966257579624653,0.980337381362915
Lung_Dx-A0247,0,0.10507271438837051,0.8949272632598877
Lung_Dx-A0247,0,0.07062366604804993,0.9293763041496277
Lung_Dx-A0247,0,0.0004610049945767969,0.9995390176773071
Lung_Dx-A0247,0,0.0001885098172351718,0.9998114705085754
Lung_Dx-A0247,0,0.5948748588562012,0.40512508153915405
Lung_Dx-A0247,0,0.95123291015625,0.0487670972943306
Lung_Dx-A0247,0,0.9930961728096008,0.006903838366270065
Lung_Dx-A0247,0,0.0005988372140564024,0.9994012117385864
Lung_Dx-A0247,0,0.09396860003471375,0.9060314297676086
Lung_Dx-A0247,0,0.18447349965572357,0.8155264854431152
Lung_Dx-A0247,0,0.27088990807533264,0.7291101217269897
Lung_Dx-A0247,0,0.1710611879825592,0.8289388418197632
Lung_Dx-A0247,0,0.23152734339237213,0.7684726715087891
Lung_Dx-A0247,0,0.09820898622274399,0.9017910361289978
Lung_Dx-A0247,0,0.323947936296463,0.6760520339012146
Lung_Dx-A0247,0,0.9552773833274841,0.04472257196903229
Lung_Dx-A0247,0,0.9698712229728699,0.03012886270880699
Lung_Dx-A0247,0,0.9988817572593689,0.0011181936133652925
Lung_Dx-A0247,0,0.37539157271385193,0.6246084570884705
Lung_Dx-A0247,0,0.005089918151497841,0.9949100613594055
Lung_Dx-A0247,0,0.0003150386910419911,0.9996849298477173
Lung_Dx-A0247,0,0.07850097864866257,0.9214990139007568
Lung_Dx-A0247,0,0.9074763655662537,0.09252366423606873
Lung_Dx-A0247,0,0.009232214652001858,0.990767776966095
Lung_Dx-A0247,0,0.32831403613090515,0.6716859340667725
Lung_Dx-A0247,0,0.9088609218597412,0.09113914519548416
Lung_Dx-A0247,0,0.5794227123260498,0.4205772876739502
Lung_Dx-A0247,0,0.3196255564689636,0.6803744435310364
Lung_Dx-A0247,0,0.15373966097831726,0.8462603092193604
Lung_Dx-A0247,0,0.31147921085357666,0.6885207891464233
Lung_Dx-A0247,0,0.6115849614143372,0.38841500878334045
Lung_Dx-A0247,0,0.42375609278678894,0.5762439370155334
Lung_Dx-A0247,0,0.15591201186180115,0.8440879583358765
Lung_Dx-A0247,0,0.37424740195274353,0.6257526278495789
Lung_Dx-A0247,0,0.27644631266593933,0.7235537171363831
Lung_Dx-A0247,0,0.9999134540557861,8.648363291285932e-05
Lung_Dx-A0247,0,0.08593913912773132,0.9140608906745911
Lung_Dx-A0247,0,0.9556928277015686,0.04430721700191498
Lung_Dx-A0247,0,0.8985886573791504,0.10141132771968842
Lung_Dx-A0247,0,0.2358555793762207,0.7641444206237793
Lung_Dx-A0247,0,0.8919522762298584,0.10804770141839981
Lung_Dx-A0247,0,0.5287463068962097,0.4712536334991455
Lung_Dx-A0247,0,0.2818995714187622,0.7181004285812378
Lung_Dx-A0247,0,0.13178656995296478,0.8682134747505188
Lung_Dx-A0247,0,0.33391034603118896,0.666089653968811
Lung_Dx-A0247,0,0.35479626059532166,0.6452037692070007
Lung_Dx-A0247,0,0.742888331413269,0.25711169838905334
Lung_Dx-A0247,0,0.16940587759017944,0.8305941224098206
Lung_Dx-A0247,0,0.11138611286878586,0.8886139392852783
Lung_Dx-A0247,0,0.0004812357947230339,0.9995187520980835
Lung_Dx-A0247,0,0.9876995086669922,0.012300455942749977
Lung_Dx-A0178,0,0.45166659355163574,0.5483334064483643
Lung_Dx-A0178,0,0.05360114574432373,0.9463988542556763
Lung_Dx-A0178,0,0.9875683188438416,0.01243165135383606
Lung_Dx-A0178,0,0.9799765348434448,0.020023440942168236
Lung_Dx-A0178,0,0.9998412132263184,0.00015874591190367937
Lung_Dx-A0178,0,0.15616923570632935,0.8438308238983154
Lung_Dx-A0178,0,0.9998631477355957,0.0001368505327263847
Lung_Dx-A0178,0,0.02931223064661026,0.970687747001648
Lung_Dx-A0178,0,0.9969425797462463,0.0030574577394872904
Lung_Dx-A0178,0,0.9995995163917542,0.00040055232238955796
Lung_Dx-A0178,0,0.055056069046258926,0.944943904876709
Lung_Dx-A0178,0,0.03577948734164238,0.9642205834388733
Lung_Dx-A0178,0,0.9986329674720764,0.001367025775834918
Lung_Dx-A0178,0,0.4723183810710907,0.5276816487312317
Lung_Dx-A0178,0,0.9889063835144043,0.011093567125499249
Lung_Dx-A0178,0,0.9791755676269531,0.020824391394853592
Lung_Dx-A0178,0,0.5437719821929932,0.4562280774116516
Lung_Dx-A0178,0,0.9992190599441528,0.0007808886002749205
Lung_Dx-A0178,0,0.9951325058937073,0.004867417272180319
Lung_Dx-A0178,0,0.9623559713363647,0.03764399513602257
Lung_Dx-A0178,0,0.9934230446815491,0.006576998624950647
Lung_Dx-A0178,0,0.9805620312690735,0.01943795196712017
Lung_Dx-A0178,0,0.9230391979217529,0.07696083933115005
Lung_Dx-A0178,0,0.9993675351142883,0.0006324767600744963
Lung_Dx-A0178,0,0.867204487323761,0.13279546797275543
Lung_Dx-A0178,0,0.9969425797462463,0.0030574577394872904
Lung_Dx-A0178,0,0.023870835080742836,0.9761291742324829
Lung_Dx-A0178,0,0.586226761341095,0.41377320885658264
Lung_Dx-A0178,0,0.3443607687950134,0.6556392908096313
Lung_Dx-A0178,0,0.9153182506561279,0.08468180149793625
Lung_Dx-A0178,0,0.38612666726112366,0.613873302936554
Lung_Dx-A0178,0,0.5468289256095886,0.45317113399505615
Lung_Dx-A0178,0,0.22824251651763916,0.7717574834823608
Lung_Dx-A0178,0,0.9924227595329285,0.007577240467071533
Lung_Dx-A0178,0,0.1456613838672638,0.8543385863304138
Lung_Dx-A0178,0,0.9991204142570496,0.000879606232047081
Lung_Dx-A0178,0,0.5119301080703735,0.48806989192962646
Lung_Dx-A0178,0,0.0383940190076828,0.961605966091156
Lung_Dx-A0178,0,0.5196737051010132,0.4803263545036316
Lung_Dx-A0178,0,0.9334914684295654,0.06650853157043457
Lung_Dx-A0178,0,0.004503272473812103,0.9954967498779297
Lung_Dx-A0178,0,0.11676400899887085,0.8832359910011292
Lung_Dx-A0178,0,0.9959298968315125,0.004070138093084097
Lung_Dx-A0178,0,0.3952435851097107,0.6047564148902893
Lung_Dx-A0178,0,0.9959849119186401,0.004015091806650162
Lung_Dx-A0178,0,0.925094723701477,0.07490527629852295
Lung_Dx-A0178,0,0.9988553524017334,0.0011446805438026786
Lung_Dx-A0178,0,0.9870045781135559,0.012995414435863495
Lung_Dx-A0178,0,0.08277145773172379,0.9172285199165344
Lung_Dx-A0178,0,0.19471211731433868,0.8052878379821777
Lung_Dx-A0178,0,0.07606381177902222,0.9239361882209778
Lung_Dx-A0178,0,0.9981649518013,0.0018350842874497175
Lung_Dx-A0178,0,0.883135199546814,0.11686475574970245
Lung_Dx-A0178,0,0.9990745782852173,0.0009253848693333566
Lung_Dx-A0178,0,0.9227612018585205,0.0772387832403183
Lung_Dx-A0178,0,0.42409148812294006,0.5759085416793823
Lung_Dx-A0178,0,0.9923785924911499,0.007621429860591888
Lung_Dx-A0178,0,0.3917549252510071,0.6082450747489929
Lung_Dx-A0178,0,0.9986979961395264,0.0013019646285101771
Lung_Dx-A0178,0,0.03544410318136215,0.9645559191703796
Lung_Dx-A0178,0,0.9917643666267395,0.008235630579292774
Lung_Dx-A0178,0,0.9999604225158691,3.959695459343493e-05
Lung_Dx-A0178,0,0.9866234660148621,0.01337660476565361
Lung_Dx-A0178,0,0.9712384939193726,0.028761589899659157
Lung_Dx-A0178,0,0.9997468590736389,0.0002531563804950565
Lung_Dx-A0178,0,0.11606086790561676,0.8839391469955444
Lung_Dx-A0178,0,0.998957633972168,0.0010423501953482628
Lung_Dx-A0178,0,0.4170266091823578,0.5829733610153198
Lung_Dx-A0178,0,0.9941347241401672,0.005865338258445263
Lung_Dx-A0178,0,0.07931723445653915,0.9206827878952026
Lung_Dx-A0178,0,0.9832789301872253,0.016721144318580627
Lung_Dx-A0178,0,0.9949001669883728,0.005099818110466003
Lung_Dx-A0178,0,0.03422932326793671,0.9657707214355469
Lung_Dx-A0178,0,0.941600501537323,0.05839952081441879
Lung_Dx-A0178,0,0.9887446165084839,0.011255424469709396
Lung_Dx-A0178,0,0.23930490016937256,0.7606950998306274
Lung_Dx-A0178,0,0.8321685194969177,0.16783154010772705
Lung_Dx-A0178,0,0.7475237846374512,0.25247618556022644
Lung_Dx-A0178,0,0.8116759657859802,0.188323974609375
Lung_Dx-A0178,0,0.9116134643554688,0.08838656544685364
Lung_Dx-A0178,0,0.8801805377006531,0.1198195070028305
Lung_Dx-A0178,0,0.04616273194551468,0.9538372755050659
Lung_Dx-A0178,0,0.9931228756904602,0.0068771070800721645
Lung_Dx-A0178,0,0.9992461204528809,0.0007539328653365374
Lung_Dx-A0178,0,0.34331420063972473,0.6566857695579529
Lung_Dx-A0178,0,0.7053285837173462,0.2946714460849762
Lung_Dx-A0178,0,0.9902727007865906,0.00972727220505476
Lung_Dx-A0178,0,0.8202536106109619,0.17974644899368286
Lung_Dx-A0178,0,0.9902066588401794,0.009793341159820557
Lung_Dx-A0178,0,0.04332530498504639,0.9566746950149536
Lung_Dx-A0178,0,0.968020498752594,0.03197956085205078
Lung_Dx-A0178,0,0.9599877595901489,0.04001227021217346
Lung_Dx-A0178,0,0.9052385687828064,0.0947614461183548
Lung_Dx-A0178,0,0.9925249218940735,0.007475120481103659
Lung_Dx-A0178,0,0.9690910577774048,0.030908960849046707
Lung_Dx-A0178,0,0.9964756369590759,0.003524340922012925
Lung_Dx-A0178,0,0.014559518545866013,0.9854404330253601
Lung_Dx-A0178,0,0.9751071333885193,0.02489280141890049
Lung_Dx-A0178,0,0.41694504022598267,0.5830549597740173
Lung_Dx-A0178,0,0.9557340741157532,0.044265877455472946
Lung_Dx-A0178,0,0.04694293066859245,0.953057050704956
Lung_Dx-A0178,0,0.9830526113510132,0.016947422176599503
Lung_Dx-A0178,0,0.9929336309432983,0.007066401187330484
Lung_Dx-A0178,0,0.06198946014046669,0.938010573387146
Lung_Dx-A0178,0,0.10941995680332184,0.8905800580978394
Lung_Dx-A0178,0,0.23678085207939148,0.7632191181182861
Lung_Dx-A0178,0,0.7301455736160278,0.26985442638397217
Lung_Dx-A0178,0,0.991305410861969,0.008694533258676529
Lung_Dx-A0178,0,0.04284217581152916,0.9571578502655029
Lung_Dx-A0178,0,0.48821476101875305,0.5117852091789246
Lung_Dx-A0178,0,0.9894702434539795,0.010529711842536926
Lung_Dx-A0178,0,0.629625141620636,0.370374858379364
Lung_Dx-A0178,0,0.9983674883842468,0.0016324889147654176
Lung_Dx-A0178,0,0.053799644112586975,0.9462003111839294
Lung_Dx-A0178,0,0.5381641387939453,0.4618358612060547
Lung_Dx-A0178,0,0.9937222599983215,0.006277706474065781
Lung_Dx-A0178,0,0.9981649518013,0.0018350842874497175
Lung_Dx-A0178,0,0.7779753804206848,0.22202469408512115
Lung_Dx-A0178,0,0.986661970615387,0.013337993063032627
Lung_Dx-A0178,0,0.3354596793651581,0.6645402908325195
Lung_Dx-A0178,0,0.007107631769031286,0.9928923845291138
Lung_Dx-A0178,0,0.09001296758651733,0.9099870324134827
Lung_Dx-A0178,0,0.9853138327598572,0.014686159789562225
Lung_Dx-A0178,0,0.9886682629585266,0.011331754736602306
Lung_Dx-A0198,0,0.7099249362945557,0.29007506370544434
Lung_Dx-A0198,0,0.9242786765098572,0.075721375644207
Lung_Dx-A0198,0,0.9271657466888428,0.07283429801464081
Lung_Dx-A0198,0,0.9977743029594421,0.0022256707306951284
Lung_Dx-A0198,0,0.9679296612739563,0.032070379704236984
Lung_Dx-A0198,0,0.9852146506309509,0.014785408042371273
Lung_Dx-A0198,0,0.979841947555542,0.02015801891684532
Lung_Dx-A0198,0,0.842020571231842,0.15797939896583557
Lung_Dx-A0198,0,0.992864727973938,0.0071352520026266575
Lung_Dx-A0198,0,0.9754368662834167,0.02456308715045452
Lung_Dx-A0198,0,0.9077220559120178,0.09227796643972397
Lung_Dx-A0198,0,0.981577455997467,0.01842254213988781
Lung_Dx-A0198,0,0.9947900772094727,0.0052099935710430145
Lung_Dx-A0198,0,0.9850141406059265,0.014985890127718449
Lung_Dx-A0198,0,0.9931893348693848,0.006810730788856745
Lung_Dx-A0198,0,0.8926093578338623,0.10739066451787949
Lung_Dx-A0198,0,0.9689150452613831,0.031084952875971794
Lung_Dx-A0198,0,0.9596865773200989,0.04031343758106232
Lung_Dx-A0198,0,0.9910320043563843,0.008968053385615349
Lung_Dx-A0198,0,0.9578728675842285,0.04212711378931999
Lung_Dx-A0198,0,0.9788140654563904,0.0211858581751585
Lung_Dx-A0198,0,0.9894295334815979,0.010570487938821316
Lung_Dx-A0198,0,0.7293752431869507,0.2706247568130493
Lung_Dx-A0198,0,0.9751782417297363,0.02482178807258606
Lung_Dx-A0198,0,0.9721779823303223,0.02782202512025833
Lung_Dx-A0198,0,0.9823893308639526,0.017610643059015274
Lung_Dx-A0198,0,0.9197146892547607,0.08028533309698105
Lung_Dx-A0198,0,0.9099069833755493,0.09009299427270889
Lung_Dx-A0198,0,0.991355836391449,0.008644177578389645
Lung_Dx-A0198,0,0.9861246943473816,0.013875309377908707
Lung_Dx-A0198,0,0.8878868818283081,0.11211313307285309
Lung_Dx-A0198,0,0.8763172030448914,0.12368281185626984
Lung_Dx-A0198,0,0.9445360898971558,0.05546393245458603
Lung_Dx-A0198,0,0.9843062162399292,0.015693791210651398
Lung_Dx-A0198,0,0.9502266049385071,0.0497734472155571
Lung_Dx-A0198,0,0.8172100186347961,0.18278993666172028
Lung_Dx-A0198,0,0.9875203371047974,0.012479700148105621
Lung_Dx-A0198,0,0.8972460627555847,0.10275401175022125
Lung_Dx-A0198,0,0.9200026392936707,0.07999736815690994
Lung_Dx-A0198,0,0.9597620368003845,0.04023794084787369
Lung_Dx-A0198,0,0.942135214805603,0.057864826172590256
Lung_Dx-A0198,0,0.8627568483352661,0.1372431218624115
Lung_Dx-A0198,0,0.9810764789581299,0.018923569470643997
