patient,y,p0,p1
Lung_Dx-G0046,1,0.00027694733580574393,0.9997230172157288
Lung_Dx-G0046,1,0.016979990527033806,0.983020007610321
Lung_Dx-G0046,1,0.028409063816070557,0.9715908765792847
Lung_Dx-G0046,1,0.003787457710132003,0.9962126016616821
Lung_Dx-G0046,1,0.00010229985491605476,0.9998977184295654
Lung_Dx-G0046,1,0.0010775026166811585,0.9989225268363953
Lung_Dx-G0046,1,0.48939672112464905,0.5106032490730286
Lung_Dx-G0046,1,0.314050555229187,0.685949444770813
Lung_Dx-G0046,1,0.004810982383787632,0.9951889514923096
Lung_Dx-G0046,1,0.31869715452194214,0.6813028454780579
Lung_Dx-G0046,1,0.05910154804587364,0.9408984184265137
Lung_Dx-G0046,1,0.004764452576637268,0.9952356219291687
Lung_Dx-G0046,1,2.7535692424862646e-05,0.9999724626541138
Lung_Dx-G0046,1,0.009285965003073215,0.9907140731811523
Lung_Dx-G0046,1,0.017593754455447197,0.9824062585830688
Lung_Dx-G0046,1,0.9811487793922424,0.018851181492209435
Lung_Dx-G0046,1,0.9946150183677673,0.005384937860071659
Lung_Dx-G0046,1,0.006971116643399,0.9930289387702942
Lung_Dx-G0046,1,0.020824391394853592,0.9791755676269531
Lung_Dx-G0046,1,0.0015158916357904673,0.9984840750694275
Lung_Dx-G0046,1,0.0036428910680115223,0.9963570237159729
Lung_Dx-G0046,1,0.3665046989917755,0.6334953308105469
Lung_Dx-G0046,1,0.0003119780740235001,0.9996880292892456
Lung_Dx-G0046,1,0.0009510131203569472,0.9990490078926086
Lung_Dx-G0046,1,0.004618542734533548,0.9953814744949341
Lung_Dx-G0046,1,0.04501553252339363,0.9549844264984131
Lung_Dx-G0046,1,0.009670993313193321,0.9903290271759033
Lung_Dx-G0046,1,0.0017580388812348247,0.9982420206069946
Lung_Dx-G0046,1,0.0123599199578166,0.9876400828361511
Lung_Dx-G0046,1,0.9994683861732483,0.0005316133028827608
Lung_Dx-G0046,1,0.07696083933115005,0.9230391979217529
Lung_Dx-G0046,1,0.016059981659054756,0.9839400053024292
Lung_Dx-G0046,1,0.00037409563083201647,0.9996259212493896
Lung_Dx-G0046,1,0.24698713421821594,0.7530128955841064
Lung_Dx-G0046,1,0.9186264276504517,0.08137363940477371
Lung_Dx-G0046,1,0.7885017395019531,0.2114982306957245
Lung_Dx-G0046,1,0.5462238192558289,0.45377615094184875
Lung_Dx-G0046,1,0.00469093257561326,0.995309054851532
Lung_Dx-G0046,1,0.24301312863826752,0.7569869160652161
Lung_Dx-G0046,1,0.0035106490831822157,0.9964893460273743
Lung_Dx-G0046,1,0.001908046193420887,0.998091995716095
Lung_Dx-G0046,1,0.9438154101371765,0.05618453770875931
Lung_Dx-G0046,1,0.9736446738243103,0.026355354115366936
Lung_Dx-G0046,1,0.006109410431236029,0.993890643119812
Lung_Dx-G0046,1,0.9944666028022766,0.005533387418836355
Lung_Dx-G0046,1,0.01245565339922905,0.9875444173812866
Lung_Dx-G0046,1,0.03792804479598999,0.9620718955993652
Lung_Dx-G0046,1,0.9784876704216003,0.021512310951948166
Lung_Dx-G0046,1,0.03283695504069328,0.9671630263328552
Lung_Dx-G0046,1,0.9930423498153687,0.00695760827511549
Lung_Dx-G0046,1,0.3085547387599945,0.6914452314376831
Lung_Dx-G0046,1,0.9780936241149902,0.02190636657178402
Lung_Dx-G0046,1,0.9902161359786987,0.009783875197172165
Lung_Dx-G0046,1,0.015043660998344421,0.9849563241004944
Lung_Dx-G0046,1,0.9208608865737915,0.07913912832736969
Lung_Dx-G0046,1,0.5126010775566101,0.4873989224433899
Lung_Dx-G0046,1,0.005888159386813641,0.9941118359565735
Lung_Dx-G0046,1,0.0024249141570180655,0.9975751042366028
Lung_Dx-G0046,1,0.9913725852966309,0.008627457544207573
Lung_Dx-G0046,1,0.9833109378814697,0.016689060255885124
Lung_Dx-G0046,1,0.04397757351398468,0.9560223817825317
Lung_Dx-G0046,1,0.47538459300994873,0.5246154069900513
Lung_Dx-G0046,1,0.012007351033389568,0.9879926443099976
Lung_Dx-G0046,1,0.3616718351840973,0.6383281350135803
Lung_Dx-G0047,1,0.0012868157355114818,0.9987131357192993
Lung_Dx-G0047,1,0.9943471550941467,0.005652877036482096
Lung_Dx-G0047,1,0.9598374962806702,0.0401625819504261
Lung_Dx-G0047,1,0.7211544513702393,0.27884554862976074
Lung_Dx-G0047,1,0.9759005904197693,0.024099446833133698
Lung_Dx-G0047,1,0.2287159264087677,0.7712841033935547
Lung_Dx-G0047,1,0.0033700461499392986,0.9966298937797546
Lung_Dx-G0047,1,0.3714785873889923,0.6285214424133301
Lung_Dx-G0047,1,0.0817393809556961,0.9182605743408203
Lung_Dx-G0047,1,0.011309891939163208,0.9886900782585144
Lung_Dx-G0047,1,0.5342935919761658,0.46570637822151184
Lung_Dx-G0047,1,0.7243343591690063,0.27566564083099365
Lung_Dx-G0047,1,0.9509148001670837,0.049085184931755066
Lung_Dx-G0047,1,0.005522650200873613,0.9944773316383362
Lung_Dx-G0047,1,0.007232763338834047,0.9927672147750854
Lung_Dx-G0047,1,0.01867140643298626,0.9813286066055298
Lung_Dx-G0047,1,0.0040780627168715,0.9959219694137573
Lung_Dx-G0047,1,0.9911182522773743,0.008881675079464912
Lung_Dx-G0047,1,0.3148399889469147,0.6851600408554077
Lung_Dx-G0047,1,0.7705511450767517,0.22944888472557068
Lung_Dx-G0047,1,0.2739141881465912,0.7260858416557312
Lung_Dx-G0047,1,0.3363310396671295,0.6636689305305481
Lung_Dx-G0047,1,0.0028839593287557364,0.9971160888671875
Lung_Dx-G0047,1,0.9640516638755798,0.03594832494854927
Lung_Dx-G0047,1,0.02025469020009041,0.9797453284263611
Lung_Dx-G0047,1,0.11848706007003784,0.8815129995346069
Lung_Dx-G0047,1,0.002704429440200329,0.9972955584526062
Lung_Dx-G0047,1,0.018599968403577805,0.9814000129699707
Lung_Dx-G0047,1,0.6604461669921875,0.3395538032054901
Lung_Dx-G0047,1,0.15184348821640015,0.8481565117835999
Lung_Dx-G0047,1,0.19993211328983307,0.8000679016113281
Lung_Dx-G0047,1,0.10365785658359528,0.8963421583175659
Lung_Dx-G0047,1,0.6458043456077576,0.3541956841945648
Lung_Dx-G0047,1,0.06835070252418518,0.9316493272781372
Lung_Dx-G0047,1,0.7876455187797546,0.21235451102256775
Lung_Dx-G0047,1,0.956063449382782,0.043936535716056824
Lung_Dx-G0047,1,0.9724408984184265,0.027559099718928337
Lung_Dx-G0047,1,0.0019192374311387539,0.9980807304382324
Lung_Dx-G0047,1,0.01815951243042946,0.9818405508995056
Lung_Dx-G0047,1,0.9166334867477417,0.0833665132522583
Lung_Dx-G0047,1,0.4466003179550171,0.5533996820449829
Lung_Dx-G0047,1,0.1775968372821808,0.8224031925201416
Lung_Dx-G0047,1,0.006062155123800039,0.9939378499984741
Lung_Dx-G0047,1,0.8615382313728333,0.13846179842948914
Lung_Dx-G0047,1,0.9136765599250793,0.08632348477840424
Lung_Dx-G0047,1,0.2677909731864929,0.7322090864181519
Lung_Dx-G0047,1,0.993574321269989,0.006425620522350073
Lung_Dx-G0047,1,0.05315703526139259,0.9468429088592529
Lung_Dx-G0047,1,0.13741666078567505,0.8625832796096802
Lung_Dx-G0047,1,0.9689738154411316,0.03102618083357811
Lung_Dx-G0047,1,0.9911182522773743,0.008881675079464912
Lung_Dx-G0047,1,0.12384166568517685,0.8761583566665649
Lung_Dx-G0047,1,0.14810879528522491,0.8518912196159363
Lung_Dx-G0047,1,0.0011424494441598654,0.9988574981689453
Lung_Dx-G0047,1,0.04872181639075279,0.9512782096862793
Lung_Dx-G0047,1,0.9769787192344666,0.023021256551146507
Lung_Dx-G0047,1,0.42670977115631104,0.5732902884483337
Lung_Dx-G0047,1,0.02239282988011837,0.9776071906089783
Lung_Dx-G0047,1,0.0024726232513785362,0.9975274205207825
Lung_Dx-G0047,1,0.9213575720787048,0.07864238321781158
Lung_Dx-G0047,1,0.7186437845230103,0.28135624527931213
Lung_Dx-G0047,1,0.7822469472885132,0.2177530974149704
Lung_Dx-G0047,1,0.9776071906089783,0.02239282988011837
Lung_Dx-G0047,1,0.10678370296955109,0.8932163119316101
Lung_Dx-G0047,1,0.01619945839047432,0.98380047082901
Lung_Dx-G0047,1,0.03673489764332771,0.9632651209831238
Lung_Dx-G0047,1,0.7712841033935547,0.2287159264087677
Lung_Dx-G0047,1,0.0017274586716666818,0.9982725381851196
Lung_Dx-G0047,1,0.9069007635116577,0.09309922158718109
Lung_Dx-G0047,1,0.6757110953330994,0.32428890466690063
Lung_Dx-G0047,1,0.9781354665756226,0.02186455763876438
Lung_Dx-G0047,1,0.8713106513023376,0.12868930399417877
Lung_Dx-G0047,1,0.007066401187330484,0.9929336309432983
Lung_Dx-G0047,1,0.011530389077961445,0.988469660282135
Lung_Dx-G0047,1,0.1909502148628235,0.8090497255325317
Lung_Dx-G0047,1,0.9441254138946533,0.05587463453412056
Lung_Dx-G0047,1,0.7252596020698547,0.2747403681278229
Lung_Dx-G0047,1,0.008396700024604797,0.9916033148765564
Lung_Dx-G0047,1,0.974531888961792,0.02546808309853077
Lung_Dx-G0047,1,0.06204626336693764,0.9379537105560303
Lung_Dx-G0047,1,0.34169232845306396,0.658307671546936
Lung_Dx-G0047,1,0.9715099930763245,0.02849004417657852
Lung_Dx-G0047,1,3.7052966945338994e-05,0.9999629259109497
Lung_Dx-G0047,1,0.09816574305295944,0.90183424949646
Lung_Dx-G0047,1,0.09773432463407516,0.902265727519989
Lung_Dx-G0047,1,0.9163345098495483,0.08366550505161285
Lung_Dx-G0047,1,0.005343256518244743,0.9946568012237549
Lung_Dx-G0047,1,0.00012484894250519574,0.9998751878738403
Lung_Dx-G0047,1,0.9963570237159729,0.0036428910680115223
Lung_Dx-G0047,1,0.006903838366270065,0.9930961728096008
Lung_Dx-G0047,1,0.12100895494222641,0.8789910674095154
Lung_Dx-G0047,1,0.7850614786148071,0.21493849158287048
Lung_Dx-G0049,1,0.28656840324401855,0.7134315967559814
Lung_Dx-G0049,1,0.0021074723917990923,0.9978925585746765
Lung_Dx-G0049,1,0.38948845863342285,0.6105115413665771
Lung_Dx-G0049,1,0.019050899893045425,0.9809491038322449
Lung_Dx-G0049,1,0.6158967614173889,0.3841032385826111
Lung_Dx-G0049,1,0.8990327715873718,0.10096723586320877
Lung_Dx-G0049,1,0.03923192620277405,0.9607680439949036
Lung_Dx-G0049,1,0.009143315255641937,0.9908567667007446
Lung_Dx-G0049,1,0.17852582037448883,0.8214741349220276
Lung_Dx-G0049,1,0.00877910852432251,0.9912208914756775
Lung_Dx-G0049,1,0.643833339214325,0.35616669058799744
Lung_Dx-G0049,1,0.0019267346942797303,0.9980732202529907
Lung_Dx-G0049,1,0.0051696584559977055,0.994830310344696
Lung_Dx-G0049,1,0.08381536602973938,0.9161846041679382
Lung_Dx-G0049,1,0.8873022794723511,0.11269772052764893
Lung_Dx-G0049,1,0.013146585784852505,0.9868533611297607
Lung_Dx-G0049,1,0.008461998775601387,0.9915380477905273
Lung_Dx-G0049,1,0.41057902574539185,0.5894210338592529
Lung_Dx-G0049,1,0.009143315255641937,0.9908567667007446
Lung_Dx-G0049,1,0.09268777817487717,0.907312273979187
Lung_Dx-G0049,1,0.5228264927864075,0.47717347741127014
Lung_Dx-G0049,1,0.038178276270627975,0.9618217349052429
Lung_Dx-G0049,1,0.13968952000141144,0.8603104948997498
Lung_Dx-G0049,1,0.3762792646884918,0.6237207055091858
Lung_Dx-G0049,1,0.08210662752389908,0.9178933501243591
Lung_Dx-G0049,1,3.9135655242716894e-05,0.9999608993530273
Lung_Dx-G0049,1,0.9654463529586792,0.03455362468957901
Lung_Dx-G0049,1,0.3975582420825958,0.6024417281150818
Lung_Dx-G0049,1,0.2422056347131729,0.7577943801879883
Lung_Dx-G0049,1,0.09846875816583633,0.9015312790870667
Lung_Dx-G0049,1,0.05360114574432373,0.9463988542556763
Lung_Dx-G0049,1,0.9627081751823425,0.037291813641786575
Lung_Dx-G0049,1,0.0027362213004380465,0.9972637891769409
Lung_Dx-G0049,1,0.048002708703279495,0.9519972801208496
Lung_Dx-G0049,1,0.0636567622423172,0.9363431930541992
Lung_Dx-G0049,1,0.5420414805412292,0.45795854926109314
Lung_Dx-G0049,1,0.3824441134929657,0.6175558567047119
Lung_Dx-G0049,1,0.6498008370399475,0.3501991033554077
Lung_Dx-G0049,1,0.4046250879764557,0.5953749418258667
Lung_Dx-G0049,1,0.3609394133090973,0.6390605568885803
Lung_Dx-G0049,1,0.01096574030816555,0.9890342950820923
Lung_Dx-G0049,1,0.0025859365705400705,0.9974139928817749
Lung_Dx-G0049,1,0.13986563682556152,0.8601343035697937
Lung_Dx-G0049,1,0.4406949281692505,0.5593050718307495
Lung_Dx-G0049,1,0.014756983146071434,0.9852429628372192
Lung_Dx-G0049,1,0.6159545183181763,0.38404545187950134
Lung_Dx-G0049,1,0.7645841240882874,0.23541584610939026
Lung_Dx-G0049,1,0.5046385526657104,0.49536144733428955
Lung_Dx-G0049,1,0.0006106409127824008,0.9993892908096313
Lung_Dx-G0049,1,0.28353336453437805,0.7164666652679443
Lung_Dx-G0049,1,0.0020547446329146624,0.997945249080658
Lung_Dx-G0049,1,0.20315366983413696,0.796846330165863
Lung_Dx-G0050,1,0.9952632188796997,0.004736748989671469
Lung_Dx-G0050,1,0.04455598071217537,0.9554439783096313
Lung_Dx-G0050,1,0.5377848744392395,0.4622151255607605
Lung_Dx-G0050,1,0.7633955478668213,0.23660443723201752
Lung_Dx-G0050,1,0.9885361194610596,0.011463796719908714
Lung_Dx-G0050,1,0.10804770141839981,0.8919522762298584
Lung_Dx-G0050,1,0.0005122569273225963,0.9994877576828003
Lung_Dx-G0050,1,0.9981505274772644,0.0018494504038244486
Lung_Dx-G0050,1,0.9986329674720764,0.001367025775834918
Lung_Dx-G0050,1,0.952175498008728,0.047824520617723465
Lung_Dx-G0050,1,0.9962782263755798,0.003721708431839943
Lung_Dx-G0050,1,0.0960678830742836,0.9039321541786194
Lung_Dx-G0050,1,0.8788870573043823,0.1211128756403923
Lung_Dx-G0050,1,0.0001308397768298164,0.9998691082000732
Lung_Dx-G0050,1,0.018176933750510216,0.9818230867385864
Lung_Dx-G0050,1,0.006085737142711878,0.9939143061637878
Lung_Dx-G0050,1,0.7842364311218262,0.21576356887817383
Lung_Dx-G0050,1,0.0021699920762330294,0.9978299736976624
Lung_Dx-G0050,1,0.008046386763453484,0.9919535517692566
Lung_Dx-G0050,1,0.07689148187637329,0.9231084585189819
Lung_Dx-G0050,1,0.884986937046051,0.11501304805278778
Lung_Dx-G0050,1,0.2426091581583023,0.7573908567428589
Lung_Dx-G0050,1,0.986336886882782,0.013663132674992085
Lung_Dx-G0050,1,0.04352813959121704,0.9564718008041382
Lung_Dx-G0050,1,0.6094660758972168,0.390533983707428
Lung_Dx-G0050,1,0.9949396848678589,0.005060331895947456
Lung_Dx-G0050,1,0.19216008484363556,0.8078399300575256
Lung_Dx-G0050,1,0.01764446310698986,0.982355535030365
Lung_Dx-G0050,1,0.732735276222229,0.267264723777771
Lung_Dx-G0050,1,0.9496226906776428,0.05037733167409897
Lung_Dx-A0167,0,0.9992052912712097,0.0007947255508042872
Lung_Dx-A0167,0,0.00355880381539464,0.9964411854743958
Lung_Dx-A0167,0,0.9997603297233582,0.0002396868512732908
Lung_Dx-A0167,0,0.3951050043106079,0.6048950552940369
Lung_Dx-A0167,0,0.5787755846977234,0.421224445104599
Lung_Dx-A0167,0,0.9779467582702637,0.022053318098187447
Lung_Dx-A0167,0,0.9996837377548218,0.00031627132557332516
Lung_Dx-A0167,0,0.9923043847084045,0.007695647422224283
Lung_Dx-A0167,0,0.9286680221557617,0.07133200019598007
Lung_Dx-A0167,0,0.3685477077960968,0.6314522624015808
Lung_Dx-A0167,0,0.9453489780426025,0.05465104058384895
Lung_Dx-A0167,0,0.9479139447212219,0.05208601802587509
Lung_Dx-A0167,0,0.9979251623153687,0.002074867021292448
Lung_Dx-A0167,0,0.9766469597816467,0.023353029042482376
Lung_Dx-A0167,0,0.003203718224540353,0.9967963099479675
Lung_Dx-A0167,0,0.00341627886518836,0.9965837001800537
Lung_Dx-A0167,0,0.9713473320007324,0.028652669861912727
Lung_Dx-A0167,0,0.9995168447494507,0.00048311834689229727
Lung_Dx-A0167,0,0.9912716746330261,0.008728266693651676
Lung_Dx-A0167,0,0.9999359846115112,6.402006692951545e-05
Lung_Dx-A0167,0,0.9240047931671143,0.07599521428346634
Lung_Dx-A0167,0,0.9936487078666687,0.006351235322654247
Lung_Dx-A0167,0,0.7797414064407349,0.22025857865810394
Lung_Dx-A0167,0,0.9989797472953796,0.0010202174307778478
Lung_Dx-A0167,0,0.7301455736160278,0.26985442638397217
Lung_Dx-A0167,0,0.2757631540298462,0.7242368459701538
Lung_Dx-A0167,0,0.22270014882087708,0.7772998809814453
Lung_Dx-A0167,0,0.998703122138977,0.0012968953233212233
Lung_Dx-A0167,0,0.034782394766807556,0.965217649936676
Lung_Dx-A0167,0,0.9808942675590515,0.01910572685301304
Lung_Dx-A0167,0,0.011222866363823414,0.9887771010398865
Lung_Dx-A0167,0,0.9987356066703796,0.0012644219677895308
Lung_Dx-A0167,0,0.8950190544128418,0.10498092323541641
Lung_Dx-A0167,0,0.9999630451202393,3.690851735882461e-05
Lung_Dx-A0167,0,0.9946671724319458,0.005332885775715113
Lung_Dx-A0167,0,0.034100428223609924,0.9658995866775513
Lung_Dx-A0167,0,0.8649391531944275,0.1350608617067337
Lung_Dx-A0167,0,0.025035424157977104,0.9749646186828613
Lung_Dx-A0167,0,0.9354645609855652,0.0645354762673378
Lung_Dx-A0167,0,0.22824251651763916,0.7717574834823608
Lung_Dx-A0167,0,0.9970593452453613,0.0029406726825982332
Lung_Dx-A0167,0,0.32511866092681885,0.6748813390731812
Lung_Dx-A0167,0,0.8502821922302246,0.1497177630662918
Lung_Dx-A0167,0,0.00655152415856719,0.9934484362602234
Lung_Dx-A0167,0,0.9899671077728271,0.010032950900495052
Lung_Dx-A0167,0,0.3589988648891449,0.6410011053085327
Lung_Dx-A0167,0,0.1898212730884552,0.8101786971092224
Lung_Dx-A0167,0,0.0031115084420889616,0.9968884587287903
Lung_Dx-A0167,0,0.0017546142917126417,0.998245358467102
Lung_Dx-A0167,0,0.8155264854431152,0.18447349965572357
Lung_Dx-A0167,0,0.3776841461658478,0.6223158836364746
Lung_Dx-A0167,0,0.2706247568130493,0.7293752431869507
Lung_Dx-A0167,0,0.049681156873703,0.9503188729286194
Lung_Dx-A0167,0,0.9470881819725037,0.05291181057691574
Lung_Dx-A0167,0,0.9366915822029114,0.06330841034650803
Lung_Dx-A0167,0,0.014309456571936607,0.9856905341148376
Lung_Dx-A0167,0,0.9904775619506836,0.009522486478090286
Lung_Dx-A0167,0,0.9982555508613586,0.0017443812685087323
Lung_Dx-A0167,0,0.9529258608818054,0.04707418009638786
Lung_Dx-A0167,0,0.2941135764122009,0.7058864235877991
Lung_Dx-A0167,0,0.007011795416474342,0.9929881691932678
Lung_Dx-A0167,0,0.001999432221055031,0.9980005621910095
Lung_Dx-A0167,0,0.0033115192782133818,0.9966885447502136
Lung_Dx-A0167,0,0.11240507662296295,0.8875949382781982
Lung_Dx-A0167,0,0.4483810067176819,0.5516189932823181
Lung_Dx-A0167,0,0.9189906120300293,0.0810093805193901
Lung_Dx-A0167,0,0.9992357492446899,0.0007643033168278635
Lung_Dx-A0167,0,0.9986979961395264,0.0013019646285101771
Lung_Dx-A0169,0,0.9987672567367554,0.001232760725542903
Lung_Dx-A0169,0,0.9998044371604919,0.00019563533714972436
Lung_Dx-A0169,0,0.9800339937210083,0.019966036081314087
Lung_Dx-A0169,0,0.9999819993972778,1.8058517525787465e-05
Lung_Dx-A0169,0,0.9972637891769409,0.0027362213004380465
Lung_Dx-A0169,0,0.9999924898147583,7.5279899647284765e-06
Lung_Dx-A0169,0,0.7572113871574402,0.2427886426448822
Lung_Dx-A0169,0,0.9996017813682556,0.00039821304380893707
Lung_Dx-A0169,0,0.998472273349762,0.0015277628554031253
Lung_Dx-A0169,0,0.9950659275054932,0.004934090655297041
Lung_Dx-A0169,0,0.9774138927459717,0.022586042061448097
Lung_Dx-A0169,0,0.9744104743003845,0.025589553639292717
Lung_Dx-A0169,0,0.36528685688972473,0.6347131729125977
Lung_Dx-A0169,0,0.9998371601104736,0.00016282752039842308
Lung_Dx-A0169,0,0.9999983310699463,1.6995315945678158e-06
Lung_Dx-A0169,0,0.999843955039978,0.00015598026220686734
Lung_Dx-A0169,0,0.9999920129776001,7.951138286443893e-06
Lung_Dx-A0169,0,0.9923341274261475,0.007665874436497688
Lung_Dx-A0169,0,0.9212868809700012,0.07871317118406296
Lung_Dx-A0169,0,0.9956346154212952,0.004365325439721346
Lung_Dx-A0169,0,0.9995915293693542,0.00040844923933036625
Lung_Dx-A0169,0,0.9999997615814209,2.3823690753488336e-07
Lung_Dx-A0169,0,0.9999610185623169,3.898308568750508e-05
Lung_Dx-A0169,0,0.956916868686676,0.04308309033513069
Lung_Dx-A0169,0,0.9635062217712402,0.03649376705288887
Lung_Dx-A0169,0,0.9972477555274963,0.002752256579697132
Lung_Dx-A0169,0,0.9962419271469116,0.0037580945063382387
Lung_Dx-A0169,0,0.9999369382858276,6.302758993115276e-05
Lung_Dx-A0169,0,0.9996485710144043,0.0003514382697176188
Lung_Dx-A0169,0,0.9997677206993103,0.0002323141961824149
Lung_Dx-A0169,0,0.9885361194610596,0.011463796719908714
Lung_Dx-A0169,0,0.9988774657249451,0.0011225653579458594
Lung_Dx-A0169,0,0.6186076402664185,0.38139235973358154
Lung_Dx-A0169,0,0.9894295334815979,0.010570487938821316
Lung_Dx-A0169,0,0.9970878958702087,0.0029121784027665854
Lung_Dx-A0169,0,0.9990890026092529,0.0009110512328334153
Lung_Dx-A0169,0,0.9999972581863403,2.726470256675384e-06
Lung_Dx-A0169,0,0.9077220559120178,0.09227796643972397
Lung_Dx-A0169,0,0.9998660087585449,0.0001339421287411824
Lung_Dx-A0169,0,0.9999184608459473,8.156225521815941e-05
Lung_Dx-A0169,0,0.9997565150260925,0.00024346043937839568
Lung_Dx-A0175,0,0.07159119844436646,0.9284088015556335
Lung_Dx-A0175,0,0.14804719388484955,0.851952850818634
Lung_Dx-A0175,0,0.04917643591761589,0.9508236050605774
Lung_Dx-A0175,0,0.007246801629662514,0.9927532076835632
Lung_Dx-A0175,0,0.002491967985406518,0.9975080490112305
Lung_Dx-A0175,0,0.0011051807086914778,0.9988948702812195
Lung_Dx-A0175,0,0.05981148034334183,0.940188467502594
Lung_Dx-A0175,0,0.25711169838905334,0.742888331413269
Lung_Dx-A0175,0,0.0008393599418923259,0.999160647392273
Lung_Dx-A0175,0,0.39152225852012634,0.6084777116775513
Lung_Dx-A0175,0,0.9956176280975342,0.004382336977869272
Lung_Dx-A0175,0,0.4702994227409363,0.529700517654419
Lung_Dx-A0175,0,0.04130730405449867,0.9586926698684692
Lung_Dx-A0175,0,0.8966140151023865,0.10338596254587173
Lung_Dx-A0175,0,0.0017274586716666818,0.9982725381851196
Lung_Dx-A0175,0,0.5014495849609375,0.4985504150390625
Lung_Dx-A0175,0,0.8914335370063782,0.10856641829013824
Lung_Dx-A0175,0,0.3958054184913635,0.6041945815086365
Lung_Dx-A0175,0,0.16151851415634155,0.8384814858436584
Lung_Dx-A0175,0,0.4537610113620758,0.5462389588356018
Lung_Dx-A0175,0,0.7681249380111694,0.23187501728534698
Lung_Dx-A0175,0,0.018725162371993065,0.9812749028205872
Lung_Dx-A0175,0,0.9996294975280762,0.00037046143552288413
Lung_Dx-A0175,0,0.03521113842725754,0.9647889137268066
Lung_Dx-A0175,0,0.9922594428062439,0.0077405208721756935
Lung_Dx-A0175,0,0.9863631129264832,0.013636834919452667
Lung_Dx-A0175,0,0.9861380457878113,0.013861953280866146
Lung_Dx-A0175,0,0.23466961085796356,0.7653303742408752
Lung_Dx-A0175,0,0.05948283150792122,0.9405171871185303
Lung_Dx-A0175,0,0.022180039435625076,0.9778199791908264
Lung_Dx-A0175,0,0.6790723204612732,0.3209277093410492
Lung_Dx-A0175,0,0.015335820615291595,0.9846641421318054
Lung_Dx-A0175,0,0.06754669547080994,0.9324532747268677
Lung_Dx-A0175,0,0.015573563054203987,0.9844264388084412
Lung_Dx-A0180,0,0.9997289776802063,0.00027106236666440964
Lung_Dx-A0180,0,0.9997774958610535,0.0002225455391453579
Lung_Dx-A0180,0,0.9998103976249695,0.0001896174217108637
Lung_Dx-A0180,0,0.9942362904548645,0.005763726774603128
Lung_Dx-A0180,0,0.9997608065605164,0.00023921929823700339
Lung_Dx-A0180,0,0.9013143181800842,0.09868568927049637
Lung_Dx-A0180,0,0.9989556074142456,0.0010443859500810504
Lung_Dx-A0180,0,0.9991784691810608,0.0008215338457375765
Lung_Dx-A0180,0,0.9999517202377319,4.832564445678145e-05
Lung_Dx-A0180,0,0.9997413754463196,0.00025865272618830204
Lung_Dx-A0180,0,0.991101086139679,0.008898884057998657
Lung_Dx-A0180,0,0.9999938011169434,6.216599558683811e-06
Lung_Dx-A0180,0,0.9985191226005554,0.0014808280393481255
Lung_Dx-A0180,0,0.996936559677124,0.0030634168069809675
Lung_Dx-A0180,0,0.23104986548423767,0.7689501643180847
Lung_Dx-A0180,0,0.9997574687004089,0.0002425115235382691
Lung_Dx-A0180,0,0.9997901320457458,0.0002098830882459879
Lung_Dx-A0180,0,0.9977743029594421,0.0022256707306951284
Lung_Dx-A0180,0,0.7981867790222168,0.2018132209777832
Lung_Dx-A0180,0,0.9992068409919739,0.0007931761210784316
Lung_Dx-A0180,0,0.9998020529747009,0.00019794097170233727
Lung_Dx-A0180,0,0.9970536231994629,0.0029464049730449915
Lung_Dx-A0180,0,0.999640941619873,0.0003590676642488688
Lung_Dx-A0180,0,0.9999508857727051,4.9086618673754856e-05
Lung_Dx-A0180,0,0.9999046325683594,9.535461140330881e-05
Lung_Dx-A0180,0,0.9745076894760132,0.025492332875728607
Lung_Dx-A0180,0,0.9999635219573975,3.647853736765683e-05
Lung_Dx-A0180,0,0.9999922513961792,7.797351827321108e-06
Lung_Dx-A0180,0,0.9999891519546509,1.086788597604027e-05
Lung_Dx-A0180,0,0.9997016787528992,0.00029827762045897543
Lung_Dx-A0180,0,0.78116375207901,0.21883626282215118
Lung_Dx-A0180,0,0.9275604486465454,0.07243961095809937
Lung_Dx-A0180,0,0.9998799562454224,0.0001200666229124181
Lung_Dx-A0180,0,0.9997712969779968,0.0002287133247591555
Lung_Dx-A0180,0,0.9999914169311523,8.563707524444908e-06
Lung_Dx-A0180,0,0.9999885559082031,1.1478769010864198e-05
Lung_Dx-A0180,0,0.999823272228241,0.00017674513219390064
Lung_Dx-A0180,0,0.9763556718826294,0.0236443430185318
Lung_Dx-A0180,0,0.9992431402206421,0.00075688143260777
Lung_Dx-A0180,0,0.9994568228721619,0.0005431519821286201
Lung_Dx-A0180,0,0.9993650317192078,0.0006349506438709795
Lung_Dx-A0180,0,0.9999929666519165,7.044324775051791e-06
Lung_Dx-A0180,0,0.9999039173126221,9.610241977497935e-05
Lung_Dx-A0188,0,0.27722832560539246,0.7227716445922852
Lung_Dx-A0188,0,0.02380266599357128,0.9761973023414612
Lung_Dx-A0188,0,0.24685092270374298,0.7531490325927734
Lung_Dx-A0188,0,0.9999902248382568,9.818327271204907e-06
Lung_Dx-A0188,0,0.9999299049377441,7.003774226177484e-05
Lung_Dx-A0188,0,0.3663630187511444,0.633637011051178
Lung_Dx-A0188,0,0.00022516825993079692,0.9997748732566833
Lung_Dx-A0188,0,0.7018663883209229,0.29813364148139954
Lung_Dx-A0188,0,0.018869252875447273,0.9811307191848755
