patient,y,p0,p1
Lung_Dx-A0171,0,0.994541347026825,0.00545866135507822
Lung_Dx-A0171,0,0.9980429410934448,0.001957016997039318
Lung_Dx-A0171,0,0.9992606043815613,0.000739361101295799
Lung_Dx-A0171,0,0.9947697520256042,0.005230278242379427
Lung_Dx-A0171,0,0.9995063543319702,0.0004936049808748066
Lung_Dx-A0171,0,0.9983927607536316,0.0016072202706709504
Lung_Dx-A0171,0,0.9991340041160583,0.0008659809827804565
Lung_Dx-A0171,0,0.9989616870880127,0.0010382907930761576
Lung_Dx-A0171,0,0.9867516756057739,0.013248330913484097
Lung_Dx-A0171,0,0.994929850101471,0.005070175509899855
Lung_Dx-A0171,0,0.9900636076927185,0.009936418384313583
Lung_Dx-A0171,0,0.9937950372695923,0.00620502233505249
Lung_Dx-A0171,0,0.998221218585968,0.0017787249526008964
Lung_Dx-A0171,0,0.9966495633125305,0.003350423416122794
Lung_Dx-A0171,0,0.9958821535110474,0.004117917735129595
Lung_Dx-A0171,0,0.9996724128723145,0.0003275842755101621
Lung_Dx-A0171,0,0.9977656602859497,0.002234362531453371
Lung_Dx-A0171,0,0.999808132648468,0.00019185213022865355
Lung_Dx-A0171,0,0.9998562335968018,0.0001436975144315511
Lung_Dx-A0171,0,0.9999299049377441,7.003774226177484e-05
Lung_Dx-A0171,0,0.9998103976249695,0.0001896174217108637
Lung_Dx-A0171,0,0.9983189702033997,0.0016809416702017188
Lung_Dx-A0171,0,0.9998722076416016,0.00012780926772393286
Lung_Dx-A0171,0,0.9998190999031067,0.0001809357781894505
Lung_Dx-A0171,0,0.9999732971191406,2.6688530851970427e-05
Lung_Dx-A0171,0,0.999993085861206,6.908076102263294e-06
Lung_Dx-A0171,0,0.9994946718215942,0.0005053045460954309
Lung_Dx-A0171,0,0.9999889135360718,1.108223386836471e-05
Lung_Dx-A0171,0,0.9997170567512512,0.0002829600707627833
Lung_Dx-A0171,0,0.9999231100082397,7.692087820032611e-05
Lung_Dx-A0171,0,0.999453604221344,0.0005463420529849827
Lung_Dx-A0171,0,0.9998717308044434,0.00012830943160224706
Lung_Dx-A0171,0,0.9993809461593628,0.000619041733443737
Lung_Dx-A0171,0,0.9997842907905579,0.00021569999807979912
Lung_Dx-A0171,0,0.999559223651886,0.0004407629603520036
Lung_Dx-A0171,0,0.9976677298545837,0.0023322340566664934
Lung_Dx-A0171,0,0.9997063279151917,0.000293654651613906
Lung_Dx-A0171,0,0.999127209186554,0.0008727670647203922
Lung_Dx-A0171,0,0.9999885559082031,1.1478769010864198e-05
Lung_Dx-A0171,0,0.9999736547470093,2.637760917423293e-05
Lung_Dx-A0171,0,0.9999371767044067,6.278188084252179e-05
Lung_Dx-A0171,0,0.999819815158844,0.00018023050506599247
Lung_Dx-A0171,0,0.9996395111083984,0.00036047250614501536
Lung_Dx-A0171,0,0.9999552965164185,4.469407213036902e-05
Lung_Dx-A0171,0,0.9997584223747253,0.00024156630388461053
Lung_Dx-A0171,0,0.9999165534973145,8.34962775115855e-05
Lung_Dx-A0171,0,0.9999874830245972,1.2557797163026407e-05
Lung_Dx-A0171,0,0.9997069239616394,0.0002930818300228566
Lung_Dx-A0171,0,0.9999737739562988,2.6172339858021587e-05
Lung_Dx-A0171,0,0.9999274015426636,7.254361844388768e-05
Lung_Dx-A0171,0,0.9995253086090088,0.0004747042548842728
Lung_Dx-A0171,0,0.9920002222061157,0.007999754510819912
Lung_Dx-A0171,0,0.9983674883842468,0.0016324889147654176
Lung_Dx-A0171,0,0.996434211730957,0.003565736347809434
Lung_Dx-A0171,0,0.9997418522834778,0.00025814815307967365
Lung_Dx-A0171,0,0.9996806383132935,0.0003193740267306566
Lung_Dx-A0171,0,0.9992648959159851,0.0007350447704084218
Lung_Dx-A0171,0,0.9984052777290344,0.0015947326319292188
Lung_Dx-A0171,0,0.9992634654045105,0.0007364808116108179
Lung_Dx-A0171,0,0.9982143640518188,0.001785674481652677
Lung_Dx-A0171,0,0.9990206956863403,0.000979259260930121
Lung_Dx-A0171,0,0.9999117851257324,8.818922651698813e-05
Lung_Dx-A0171,0,0.9998960494995117,0.0001039106646203436
Lung_Dx-A0171,0,0.9991030693054199,0.0008969393093138933
Lung_Dx-A0171,0,0.999789297580719,0.00021070436923764646
Lung_Dx-A0199,0,0.9570375084877014,0.04296246916055679
Lung_Dx-A0199,0,0.9861246943473816,0.013875309377908707
Lung_Dx-A0199,0,0.9616780281066895,0.038321975618600845
Lung_Dx-A0199,0,0.9879229664802551,0.012077060528099537
Lung_Dx-A0199,0,0.9955403208732605,0.004459704738110304
Lung_Dx-A0199,0,0.7941456437110901,0.2058544158935547
Lung_Dx-A0199,0,0.5128412842750549,0.48715874552726746
Lung_Dx-A0199,0,0.3709372282028198,0.629062831401825
Lung_Dx-A0199,0,0.879561185836792,0.12043881416320801
Lung_Dx-A0199,0,0.7044143676757812,0.29558563232421875
Lung_Dx-A0199,0,0.9343951344490051,0.06560482829809189
Lung_Dx-A0199,0,0.2888699173927307,0.7111300826072693
Lung_Dx-A0199,0,0.17433996498584747,0.825659990310669
Lung_Dx-A0199,0,0.9503188729286194,0.049681156873703
Lung_Dx-A0199,0,0.2560870945453644,0.7439128756523132
Lung_Dx-A0199,0,0.6509667038917542,0.3490333557128906
Lung_Dx-A0199,0,0.9936116337776184,0.006388320587575436
Lung_Dx-A0199,0,0.24382245540618896,0.756177544593811
Lung_Dx-A0199,0,0.9662834405899048,0.033716537058353424
Lung_Dx-A0199,0,0.9985979199409485,0.0014021304668858647
Lung_Dx-A0199,0,0.996616780757904,0.003383191069588065
Lung_Dx-A0199,0,0.746647298336029,0.25335267186164856
Lung_Dx-A0199,0,0.9991390705108643,0.0008609260548837483
Lung_Dx-A0199,0,0.5175556540489197,0.4824443459510803
Lung_Dx-A0199,0,0.7229183912277222,0.27708160877227783
Lung_Dx-A0199,0,0.9992357492446899,0.0007643033168278635
Lung_Dx-A0199,0,0.9998517036437988,0.0001482583029428497
Lung_Dx-A0199,0,0.9994296431541443,0.0005703156930394471
Lung_Dx-A0199,0,0.9128255248069763,0.08717450499534607
Lung_Dx-A0199,0,0.944587230682373,0.05541279539465904
Lung_Dx-A0199,0,0.43635180592536926,0.5636481642723083
Lung_Dx-A0206,0,0.9965837001800537,0.00341627886518836
Lung_Dx-A0206,0,0.9982073307037354,0.001792650786228478
Lung_Dx-A0206,0,0.9970536231994629,0.0029464049730449915
Lung_Dx-A0206,0,0.9926542043685913,0.007345826365053654
Lung_Dx-A0206,0,0.9194981455802917,0.08050192147493362
Lung_Dx-A0206,0,0.9931495785713196,0.006850480102002621
Lung_Dx-A0206,0,0.9069831967353821,0.09301680326461792
Lung_Dx-A0206,0,0.9976403713226318,0.0023596605751663446
Lung_Dx-A0206,0,0.9948803186416626,0.005119676236063242
Lung_Dx-A0206,0,0.9932156205177307,0.006784358527511358
Lung_Dx-A0206,0,0.9966365098953247,0.003363492665812373
Lung_Dx-A0206,0,0.9846346974372864,0.015365342609584332
Lung_Dx-A0206,0,0.9925249218940735,0.007475120481103659
Lung_Dx-A0206,0,0.9833109378814697,0.016689060255885124
Lung_Dx-A0206,0,0.9694401025772095,0.03055986389517784
Lung_Dx-A0206,0,0.9992296695709229,0.0007702931761741638
Lung_Dx-A0206,0,0.9960927367210388,0.003907214850187302
Lung_Dx-A0212,0,0.9986593723297119,0.0013406203361228108
Lung_Dx-A0212,0,0.9988817572593689,0.0011181936133652925
Lung_Dx-A0212,0,0.9996587038040161,0.000341295002726838
Lung_Dx-A0212,0,0.9984176158905029,0.001582341967150569
Lung_Dx-A0212,0,0.9992145299911499,0.0007854739669710398
Lung_Dx-A0212,0,0.9999905824661255,9.405384844285436e-06
Lung_Dx-A0212,0,0.9990527033805847,0.0009473090176470578
Lung_Dx-A0212,0,0.998121440410614,0.0018785203574225307
Lung_Dx-A0212,0,0.9975466132164001,0.002453428227454424
Lung_Dx-A0212,0,0.9987576007843018,0.0012424173764884472
Lung_Dx-A0212,0,0.9994184970855713,0.0005815576878376305
Lung_Dx-A0212,0,0.9987305998802185,0.0012693643802776933
Lung_Dx-A0212,0,0.9982385635375977,0.001761469873599708
Lung_Dx-A0212,0,0.997945249080658,0.0020547446329146624
Lung_Dx-A0212,0,0.9973785877227783,0.0026214411482214928
Lung_Dx-A0212,0,0.9994557499885559,0.0005442132242023945
Lung_Dx-A0212,0,0.999968409538269,3.156969614792615e-05
Lung_Dx-A0212,0,0.9998902082443237,0.00010975090117426589
Lung_Dx-A0212,0,0.9999535083770752,4.6474400733131915e-05
Lung_Dx-A0212,0,0.9999843835830688,1.5567453374387696e-05
Lung_Dx-A0212,0,0.9999243021011353,7.572842878289521e-05
Lung_Dx-A0212,0,0.999321460723877,0.0006785172154195607
Lung_Dx-A0212,0,0.9999046325683594,9.535461140330881e-05
Lung_Dx-A0212,0,0.9999209642410278,7.905303937150165e-05
Lung_Dx-A0212,0,0.9996236562728882,0.00037629317375831306
Lung_Dx-A0212,0,0.9999557733535767,4.4173393689561635e-05
Lung_Dx-A0212,0,0.9999980926513672,1.933358362293802e-06
Lung_Dx-A0212,0,0.9994058609008789,0.0005941797280684114
Lung_Dx-A0212,0,0.9996330738067627,0.00036686257226392627
Lung_Dx-A0212,0,0.9997989535331726,0.00020105745352339
Lung_Dx-A0212,0,0.9997950196266174,0.000205022151931189
Lung_Dx-A0212,0,0.9839400053024292,0.016059981659054756
Lung_Dx-A0212,0,0.9971827268600464,0.0028173404280096292
Lung_Dx-A0212,0,0.9990130662918091,0.0009869320783764124
Lung_Dx-A0212,0,0.9995054006576538,0.0004945695400238037
Lung_Dx-A0212,0,0.9995187520980835,0.0004812357947230339
Lung_Dx-A0212,0,0.9997051358222961,0.0002948036417365074
Lung_Dx-A0212,0,0.999657392501831,0.00034263040288351476
Lung_Dx-A0212,0,0.9999194145202637,8.061209518928081e-05
Lung_Dx-A0212,0,0.9999011754989624,9.876620606519282e-05
Lung_Dx-A0212,0,0.9998944997787476,0.00010554686741670594
Lung_Dx-A0212,0,0.9997748732566833,0.00022516825993079692
Lung_Dx-A0212,0,0.9998433589935303,0.0001565906568430364
Lung_Dx-A0212,0,0.9997418522834778,0.00025814815307967365
Lung_Dx-A0212,0,0.9998722076416016,0.00012780926772393286
Lung_Dx-A0212,0,0.999943733215332,5.62776840524748e-05
Lung_Dx-A0212,0,0.9997316002845764,0.0002684288483578712
Lung_Dx-A0212,0,0.9995390176773071,0.0004610049945767969
Lung_Dx-A0212,0,0.9999653100967407,3.467241913313046e-05
Lung_Dx-A0212,0,0.9999030828475952,9.68560780165717e-05
Lung_Dx-A0212,0,0.9998706579208374,0.00012931565288454294
Lung_Dx-A0212,0,0.9998992681503296,0.00010071400174638256
Lung_Dx-A0212,0,0.9997147917747498,0.00028517868486233056
Lung_Dx-A0212,0,0.9996743202209473,0.0003256710770074278
Lung_Dx-A0212,0,0.9999697208404541,3.0241957574617118e-05
Lung_Dx-A0212,0,0.9999809265136719,1.9073577277595177e-05
Lung_Dx-A0212,0,0.999924898147583,7.513914897572249e-05
Lung_Dx-A0212,0,0.999695897102356,0.00030415886431001127
Lung_Dx-A0212,0,0.9998618364334106,0.00013819332525599748
Lung_Dx-A0212,0,0.9973008036613464,0.0026991665363311768
Lung_Dx-A0212,0,0.9751308560371399,0.024869104847311974
Lung_Dx-A0212,0,0.9996880292892456,0.0003119780740235001
Lung_Dx-A0212,0,0.9998562335968018,0.0001436975144315511
Lung_Dx-A0212,0,0.999503493309021,0.0004965042462572455
Lung_Dx-A0212,0,0.9991880059242249,0.0008119703852571547
Lung_Dx-A0212,0,0.9983059167861938,0.0016941032372415066
Lung_Dx-A0212,0,0.999464213848114,0.0005357805639505386
Lung_Dx-A0212,0,0.9988883137702942,0.0011116680689156055
Lung_Dx-A0212,0,0.9998936653137207,0.00010637458763085306
Lung_Dx-A0212,0,0.9989956021308899,0.001004416262730956
Lung_Dx-A0212,0,0.9998888969421387,0.0001110444645746611
Lung_Dx-A0212,0,0.996870219707489,0.0031297362875193357
Lung_Dx-A0212,0,0.9976904392242432,0.0023096217773854733
Lung_Dx-A0212,0,0.9996125102043152,0.00038747614598833025
Lung_Dx-A0212,0,0.997236967086792,0.0027629986871033907
Lung_Dx-A0212,0,0.9997695088386536,0.00023050671734381467
Lung_Dx-A0212,0,0.9997826218605042,0.00021739141084253788
Lung_Dx-A0212,0,0.9999605417251587,3.9442587876692414e-05
Lung_Dx-A0212,0,0.9769787192344666,0.023021256551146507
Lung_Dx-A0212,0,0.993320107460022,0.006679879035800695
Lung_Dx-A0212,0,0.9978384375572205,0.0021615505684167147
Lung_Dx-A0212,0,0.8919052481651306,0.10809476673603058
Lung_Dx-A0212,0,0.8738621473312378,0.1261378973722458
Lung_Dx-A0212,0,0.5445289015769958,0.45547106862068176
Lung_Dx-A0213,0,0.8203255534172058,0.17967446148395538
Lung_Dx-A0213,0,0.8203255534172058,0.17967446148395538
Lung_Dx-A0213,0,0.9935992956161499,0.0064007299952209
Lung_Dx-A0213,0,0.9935992956161499,0.0064007299952209
Lung_Dx-A0213,0,0.9978342652320862,0.00216576736420393
Lung_Dx-A0213,0,0.9978342652320862,0.00216576736420393
Lung_Dx-A0213,0,0.9804125428199768,0.019587421789765358
Lung_Dx-A0213,0,0.9804125428199768,0.019587421789765358
Lung_Dx-A0213,0,0.9983189702033997,0.0016809416702017188
Lung_Dx-A0213,0,0.9983189702033997,0.0016809416702017188
Lung_Dx-A0213,0,0.9997708201408386,0.00022916035959497094
Lung_Dx-A0213,0,0.9997708201408386,0.00022916035959497094
Lung_Dx-A0213,0,0.9977872371673584,0.002212696708738804
Lung_Dx-A0213,0,0.9977872371673584,0.002212696708738804
Lung_Dx-A0213,0,0.9983189702033997,0.0016809416702017188
Lung_Dx-A0213,0,0.9983189702033997,0.0016809416702017188
Lung_Dx-A0213,0,0.9994714856147766,0.0005285091465339065
Lung_Dx-A0213,0,0.9994714856147766,0.0005285091465339065
Lung_Dx-A0213,0,0.8459424376487732,0.1540575623512268
Lung_Dx-A0213,0,0.8459424376487732,0.1540575623512268
Lung_Dx-A0213,0,0.875308096408844,0.12469184398651123
Lung_Dx-A0213,0,0.875308096408844,0.12469184398651123
Lung_Dx-A0213,0,0.9998511075973511,0.00014883847325108945
Lung_Dx-A0213,0,0.9998511075973511,0.00014883847325108945
Lung_Dx-A0213,0,0.16817277669906616,0.8318272233009338
Lung_Dx-A0213,0,0.16817277669906616,0.8318272233009338
Lung_Dx-A0213,0,0.5624619126319885,0.4375380873680115
Lung_Dx-A0213,0,0.5624619126319885,0.4375380873680115
Lung_Dx-A0213,0,0.983628511428833,0.016371551901102066
Lung_Dx-A0213,0,0.983628511428833,0.016371551901102066
Lung_Dx-A0213,0,0.42727723717689514,0.5727227926254272
Lung_Dx-A0213,0,0.42727723717689514,0.5727227926254272
Lung_Dx-A0213,0,0.8886622190475464,0.11133779585361481
Lung_Dx-A0213,0,0.8886622190475464,0.11133779585361481
Lung_Dx-A0213,0,0.9680808186531067,0.03191915154457092
Lung_Dx-A0213,0,0.9680808186531067,0.03191915154457092
Lung_Dx-A0213,0,0.42605292797088623,0.5739470720291138
Lung_Dx-A0213,0,0.42605292797088623,0.5739470720291138
Lung_Dx-A0213,0,0.22635580599308014,0.7736441493034363
Lung_Dx-A0213,0,0.22635580599308014,0.7736441493034363
Lung_Dx-A0213,0,0.10567109286785126,0.8943288922309875
Lung_Dx-A0213,0,0.10567109286785126,0.8943288922309875
Lung_Dx-A0213,0,0.13770632445812225,0.8622937202453613
Lung_Dx-A0213,0,0.13770632445812225,0.8622937202453613
Lung_Dx-A0213,0,0.8688268065452576,0.13117322325706482
Lung_Dx-A0213,0,0.8688268065452576,0.13117322325706482
Lung_Dx-A0213,0,0.3127896785736084,0.6872103214263916
Lung_Dx-A0213,0,0.3127896785736084,0.6872103214263916
Lung_Dx-A0213,0,0.023286305367946625,0.9767136573791504
Lung_Dx-A0213,0,0.023286305367946625,0.9767136573791504
Lung_Dx-A0213,0,6.922183092683554e-05,0.999930739402771
Lung_Dx-A0213,0,6.922183092683554e-05,0.999930739402771
Lung_Dx-A0213,0,0.023712068796157837,0.9762879610061646
Lung_Dx-A0213,0,0.023712068796157837,0.9762879610061646
Lung_Dx-A0213,0,0.2707693576812744,0.7292305827140808
Lung_Dx-A0213,0,0.2707693576812744,0.7292305827140808
Lung_Dx-A0213,0,0.9589241147041321,0.04107588902115822
Lung_Dx-A0213,0,0.9589241147041321,0.04107588902115822
Lung_Dx-A0223,0,0.9989616870880127,0.0010382907930761576
Lung_Dx-A0223,0,0.9999138116836548,8.614650869276375e-05
Lung_Dx-A0223,0,0.9999499320983887,5.0054717576131225e-05
Lung_Dx-A0223,0,0.9999011754989624,9.876620606519282e-05
Lung_Dx-A0223,0,0.9997225403785706,0.0002774886379484087
Lung_Dx-A0223,0,0.9996026158332825,0.00039743640809319913
Lung_Dx-A0223,0,0.9998236298561096,0.0001764003245625645
Lung_Dx-A0223,0,0.9993081092834473,0.0006918906001374125
Lung_Dx-A0223,0,0.999879002571106,0.00012100819731131196
Lung_Dx-A0223,0,0.9999030828475952,9.68560780165717e-05
Lung_Dx-A0223,0,0.9996178150177002,0.00038221667637117207
Lung_Dx-A0223,0,0.9970247149467468,0.0029752333648502827
Lung_Dx-A0223,0,0.9961230158805847,0.0038769261445850134
Lung_Dx-A0223,0,0.9987768530845642,0.001223179162479937
Lung_Dx-A0223,0,0.9975892305374146,0.0024107815697789192
Lung_Dx-A0223,0,0.9979129433631897,0.0020870345178991556
Lung_Dx-A0223,0,0.9973785877227783,0.0026214411482214928
Lung_Dx-A0223,0,0.9992160797119141,0.0007839425816200674
Lung_Dx-A0223,0,0.9996273517608643,0.0003726376744452864
Lung_Dx-A0223,0,0.9986006617546082,0.0013993984321132302
Lung_Dx-A0223,0,0.9997672438621521,0.00023276827414520085
Lung_Dx-A0223,0,0.9997681975364685,0.00023186100588645786
Lung_Dx-A0223,0,0.9997809529304504,0.00021909605129621923
Lung_Dx-A0223,0,0.9979332685470581,0.0020667947828769684
Lung_Dx-A0223,0,0.9490590691566467,0.05094091221690178
Lung_Dx-A0223,0,0.9936610460281372,0.006338921375572681
Lung_Dx-A0223,0,0.9962638020515442,0.0037362207658588886
Lung_Dx-A0223,0,0.9987840056419373,0.0012160416226834059
Lung_Dx-A0223,0,0.9954261183738708,0.004573863931000233
Lung_Dx-A0223,0,0.9982826709747314,0.0017173837404698133
Lung_Dx-A0223,0,0.9954791069030762,0.004520817194133997
Lung_Dx-A0223,0,0.9961680769920349,0.0038319320883601904
Lung_Dx-A0225,0,0.8387458324432373,0.16125419735908508
Lung_Dx-A0225,0,0.8945133090019226,0.105486661195755
Lung_Dx-A0225,0,0.9892855286598206,0.010714440606534481
Lung_Dx-A0225,0,0.9934991598129272,0.006500871852040291
Lung_Dx-A0225,0,0.9596865773200989,0.04031343758106232
Lung_Dx-A0225,0,0.8864204287528992,0.11357959359884262
Lung_Dx-A0225,0,0.4027150869369507,0.5972849726676941
Lung_Dx-A0225,0,0.751921534538269,0.24807849526405334
Lung_Dx-A0225,0,0.2018132209777832,0.7981867790222168
Lung_Dx-A0225,0,0.7978719472885132,0.20212800800800323
Lung_Dx-A0225,0,0.2572516202926636,0.7427484393119812
Lung_Dx-A0225,0,0.86910480260849,0.1308952420949936
Lung_Dx-A0225,0,0.9902161359786987,0.009783875197172165
Lung_Dx-A0225,0,0.9999035596847534,9.647852130001411e-05
Lung_Dx-A0225,0,0.9996976852416992,0.0003023824538104236
Lung_Dx-A0225,0,0.9999620914459229,3.7931622500764206e-05
Lung_Dx-A0225,0,0.9864678382873535,0.01353214867413044
Lung_Dx-A0225,0,0.9999575614929199,4.248120603733696e-05
Lung_Dx-A0225,0,0.9993988275527954,0.0006011794903315604
Lung_Dx-A0225,0,0.9981720447540283,0.0018279430223628879
Lung_Dx-A0225,0,0.9325147271156311,0.06748521327972412
Lung_Dx-A0225,0,0.9980199337005615,0.0019800397567451
Lung_Dx-A0225,0,0.9983124732971191,0.0016875095898285508
Lung_Dx-A0225,0,0.9977872371673584,0.002212696708738804
Lung_Dx-A0225,0,0.9913390278816223,0.008660931140184402
Lung_Dx-A0225,0,0.9981933236122131,0.001806685351766646
Lung_Dx-A0225,0,0.9952356219291687,0.004764452576637268
Lung_Dx-A0225,0,0.9934484362602234,0.00655152415856719
Lung_Dx-A0225,0,0.9991065859794617,0.000893445685505867
Lung_Dx-A0225,0,0.9981827735900879,0.001817283220589161
Lung_Dx-A0225,0,0.9986853003501892,0.001314724562689662
Lung_Dx-A0225,0,0.9978677034378052,0.002132261637598276
Lung_Dx-A0225,0,0.9944451451301575,0.005554925184696913
Lung_Dx-A0225,0,0.9323918223381042,0.06760822981595993
Lung_Dx-A0225,0,0.9939963817596436,0.006003595422953367
Lung_Dx-A0225,0,0.9930693507194519,0.006930672097951174
Lung_Dx-A0225,0,0.9962199330329895,0.0037800956051796675
Lung_Dx-A0225,0,0.9379537105560303,0.06204626336693764
Lung_Dx-A0225,0,0.9976677298545837,0.0023322340566664934
Lung_Dx-A0225,0,0.8057851195335388,0.19421495497226715
Lung_Dx-A0226,0,0.17265954613685608,0.8273404240608215
Lung_Dx-A0226,0,0.3233534097671509,0.6766465902328491
Lung_Dx-A0226,0,0.0011786720715463161,0.9988213181495667
Lung_Dx-A0226,0,0.3982308804988861,0.6017690896987915
Lung_Dx-A0226,0,0.7885017395019531,0.2114982306957245
Lung_Dx-A0226,0,0.9973989725112915,0.0026010938454419374
Lung_Dx-A0226,0,0.9997413754463196,0.00025865272618830204
Lung_Dx-A0226,0,0.9901401400566101,0.00985985528677702
Lung_Dx-A0226,0,0.9321451187133789,0.0678548812866211
Lung_Dx-A0226,0,0.9992341995239258,0.0007657963433302939
Lung_Dx-A0226,0,0.9997730851173401,0.00022693384380545467
Lung_Dx-A0226,0,0.9999158382415771,8.415109914494678e-05
Lung_Dx-A0226,0,0.9977568984031677,0.0022430878598243
Lung_Dx-A0226,0,0.9999110698699951,8.888084994396195e-05
Lung_Dx-A0226,0,0.9991638660430908,0.0008360903011634946
Lung_Dx-A0226,0,0.9888418912887573,0.011158030480146408
Lung_Dx-A0226,0,0.9624266624450684,0.037573304027318954
Lung_Dx-A0226,0,0.9489172697067261,0.05108273774385452
Lung_Dx-A0226,0,0.9875922799110413,0.0124076958745718
Lung_Dx-A0226,0,0.9994230270385742,0.0005770345451310277
Lung_Dx-A0226,0,0.9998239874839783,0.00017605620087124407
Lung_Dx-A0226,0,0.9930423498153687,0.00695760827511549
Lung_Dx-A0226,0,0.9966819882392883,0.003317971481010318
Lung_Dx-A0226,0,0.9989637136459351,0.0010362669127061963
Lung_Dx-A0226,0,0.9953272342681885,0.004672730341553688
Lung_Dx-A0226,0,0.9890130758285522,0.01098694372922182
Lung_Dx-A0228,0,0.9955489635467529,0.004451041109859943
Lung_Dx-A0228,0,0.9923933744430542,0.0076066721230745316
Lung_Dx-A0228,0,0.997368335723877,0.0026316740550100803
Lung_Dx-A0228,0,0.9993988275527954,0.0006011794903315604
Lung_Dx-A0228,0,0.9988259673118591,0.0011740823974832892
Lung_Dx-A0228,0,0.9997075200080872,0.000292510143481195
Lung_Dx-A0228,0,0.9995867609977722,0.0004132619360461831
Lung_Dx-A0228,0,0.9989916682243347,0.001008343417197466
Lung_Dx-A0228,0,0.9992175102233887,0.0007824140484444797
Lung_Dx-A0228,0,0.9988969564437866,0.0011030265595763922
Lung_Dx-A0228,0,0.9985104203224182,0.0014895173953846097
Lung_Dx-A0228,0,0.9995531439781189,0.0004468277038540691
Lung_Dx-A0228,0,0.9995131492614746,0.0004869057156611234
Lung_Dx-A0242,0,0.9993663430213928,0.0006337125669233501
Lung_Dx-A0242,0,0.9998812675476074,0.000118667958304286
Lung_Dx-A0242,0,0.9998306035995483,0.00016931271238718182
Lung_Dx-A0242,0,0.9996416568756104,0.0003583672805689275
Lung_Dx-A0242,0,0.9996140599250793,0.0003859660937450826
Lung_Dx-A0242,0,0.9992693066596985,0.0007307537016458809
Lung_Dx-A0242,0,0.9997279047966003,0.0002721229684539139
Lung_Dx-A0242,0,0.9997063279151917,0.000293654651613906
Lung_Dx-A0242,0,0.9997503161430359,0.00024971968377940357
Lung_Dx-A0242,0,0.9998849630355835,0.0001150173629866913
Lung_Dx-A0242,0,0.9997498393058777,0.000250207755016163
Lung_Dx-A0242,0,0.9997993111610413,0.0002006652212003246
Lung_Dx-A0242,0,0.9977038502693176,0.0022961588110774755
Lung_Dx-A0242,0,0.9988418221473694,0.0011581579456105828
Lung_Dx-A0242,0,0.9997351765632629,0.0002647848450578749
Lung_Dx-A0242,0,0.9995253086090088,0.0004747042548842728
Lung_Dx-A0242,0,0.9984782338142395,0.0015218157786875963
Lung_Dx-A0242,0,0.9992819428443909,0.0007180297980085015
Lung_Dx-A0242,0,0.9977612495422363,0.0022387211211025715
Lung_Dx-A0242,0,0.9987280964851379,0.0012718428624793887
Lung_Dx-A0242,0,0.9984899759292603,0.0015099908923730254
Lung_Dx-A0242,0,0.9988686442375183,0.0011313597206026316
Lung_Dx-A0242,0,0.9931228756904602,0.0068771070800721645
Lung_Dx-A0242,0,0.9971771240234375,0.002822832902893424
Lung_Dx-A0242,0,0.9955403208732605,0.004459704738110304
Lung_Dx-A0242,0,0.9947595000267029,0.00524044968187809
Lung_Dx-A0242,0,0.9983417987823486,0.001658154185861349
Lung_Dx-A0242,0,0.9974491000175476,0.0025509123224765062
Lung_Dx-A0242,0,0.9856215119361877,0.014378489926457405
Lung_Dx-A0242,0,0.9114953279495239,0.08850466459989548
Lung_Dx-A0242,0,0.9420285820960999,0.05797139182686806
Lung_Dx-A0242,0,0.9933330416679382,0.006666931789368391
Lung_Dx-A0242,0,0.9910145401954651,0.008985428139567375
Lung_Dx-A0242,0,0.9830688238143921,0.016931161284446716
Lung_Dx-A0242,0,0.9558990597724915,0.044100914150476456
Lung_Dx-A0242,0,0.9404625296592712,0.059537485241889954
Lung_Dx-A0242,0,0.9244834184646606,0.07551658153533936
Lung_Dx-A0242,0,0.9493416547775269,0.05065838247537613
Lung_Dx-A0242,0,0.9962345957756042,0.0037654137704521418
Lung_Dx-A0242,0,0.9718592762947083,0.028140753507614136
Lung_Dx-A0242,0,0.9929060935974121,0.007093861699104309
Lung_Dx-A0242,0,0.9984269142150879,0.0015731120947748423
Lung_Dx-A0242,0,0.9958741068840027,0.004125935025513172
Lung_Dx-A0242,0,0.9937345385551453,0.006265534088015556
Lung_Dx-A0242,0,0.9909447431564331,0.009055264294147491
Lung_Dx-A0242,0,0.9915707111358643,0.008429286070168018
Lung_Dx-A0242,0,0.9825239777565002,0.01747598871588707
Lung_Dx-A0242,0,0.9767802357673645,0.023219766095280647
Lung_Dx-A0242,0,0.9842910766601562,0.015708882361650467
Lung_Dx-A0242,0,0.9884250164031982,0.011574994772672653
Lung_Dx-A0242,0,0.9963570237159729,0.0036428910680115223
Lung_Dx-A0242,0,0.9837537407875061,0.016246216371655464
Lung_Dx-A0242,0,0.9874961376190186,0.01250379253178835
Lung_Dx-A0242,0,0.9959378242492676,0.004062228836119175
Lung_Dx-A0242,0,0.9951889514923096,0.004810982383787632
Lung_Dx-A0242,0,0.9967206120491028,0.0032794431317597628
Lung_Dx-A0242,0,0.9916033148765564,0.008396700024604797
Lung_Dx-A0242,0,0.9779677391052246,0.02203226275742054
Lung_Dx-A0242,0,0.9953181147575378,0.004681822843849659
Lung_Dx-A0242,0,0.9915052056312561,0.008494837209582329
Lung_Dx-A0242,0,0.9934357404708862,0.0065642488189041615
Lung_Dx-A0242,0,0.9916033148765564,0.008396700024604797
Lung_Dx-A0242,0,0.9888418912887573,0.011158030480146408
